2 56423 514301.0 901 1121920.0 20588 513390.0 637943 513498.0
3 41545 314465.0 656895 513498.0 17285 315732.0 966413 316087.0
4 54943 219387.0 651200 513498.0 22222 220681.0 698697 223200.0
5 57277 164356.0 694426 223200.0 44701 163430.0 631640 167627.0
6 52229 129830.0 951858 316087.0 25603 128138.0 553332 129389.0
7 46365 103578.0 586611 105868.0 32864 103578.0 572390 105868.0
8 85240 84566.2 635001 513498.0 33594 84997.7 538958 87396.9
9 62390 68896.3 644058 167627.0 33614 70977.8 280853 73731.9
10 44720 60051.1 576520 105868.0 30102 59237.5 209117 63723.0
11 106575 50168.4 701384 223200.0 40563 50431.2 110106 55866.8
12 74723 43885.0 584071 129389.0 42757 43643.8 381890 45988.1
13 97123 36960.5 969368 316087.0 31581 39057.5 118701 42007.1
14 63846 31739.1 566146 129389.0 16715 33457.9 69275 35172.6
15 97499 29358.6 863 1121920.0 20530 29949.9 211350 31902.4
16 45912 24867.1 110603 42007.1 40266 25475.9 204451 27804.5
17 64033 23224.8 884314 54848.4 21561 22625.9 100155 25197.1
18 78835 19600.8 1059243 54028.0 29491 19939.4 92800 22679.6
19 61818 18198.5 479414 24253.2 32963 16738.7 45634 19848.7
20 78102 15460.6 674719 30153.5 59364 14105.6 37389 17402.9
21 102719 13044.5 681098 513498.0 22449 13325.5 74263 15117.9
22 41517 11737.6 104840 15421.3 23433 11573.0 18618 13585.6
23 44294 11605.4 396176 24145.4 13129 10665.2 61443 12136.0
24 79278 9742.59 1408789 72847.7 20868 9947.4 54504 11256.1
25 108071 8104.75 642272 27559.5 23854 8425.18 54016 10162.9
26 58450 6551.97 392564 13039.1 14408 7778.2 25864 9067.77
27 81687 6770.62 1004353 46305.3 18499 7559.01 8645 8525.8
28 114079 5769.03 1856 1121920.0 11092 5996.65 34932 7450.26
29 52144 5505.63 248974 9074.59 24021 4859.85 9150 6620.33
30 104445 4574.22 753581 223200.0 25604 4312.34 27832 5990.86
31 79172 4414.44 883961 45192.9 26756 3251.5 17505 5245.3
32 53251 3871.0 792535 10689.6 15914 3205.02 71336 4339.87
33 115881 3404.89 1596658 42657.2 20521 3149.07 19422 4308.77
34 72283 3271.41 781013 25252.9 20754 2564.19 34983 3706.1
35 75193 2570.11 990963 17870.9 29572 2204.68 18875 3596.87
36 89024 1773.79 977995 26286.5 25998 2030.59 19465 3126.62
37 93969 2126.51 740285 14036.8 14767 1864.38 35124 2644.82
38 94812 1819.46 1238883 132540.0 16784 1769.16 26580 2397.65
39 23256 1325.52 36759 2334.6 19007 1262.7 18090 2369.29
40 61330 1260.11 871241 5200.6 19295 1031.37 32721 1833.29
41 120635 861.78 1366394 75375.3 12887 1076.49 18180 1564.88
42 16546 536.09 37523 1349.41 14154 893.47 18197 1406.69
43 94095 706.4 895861 15620.7 15661 725.35 17763 1224.04
44 75062 678.66 896297 45192.9 18263 621.64 22809 1068.95
45 83366 642.86 665373 15015.9 7752 539.57 45742 709.44
46 20285 345.81 9167 907.04 14572 271.75 8940 646.65
47 68122 370.49 513828 5705.22 7898 357.38 11379 563.02
48 63091 123.17 381468 2853.89 5317 137.86 10572 290.64
49 60058 222.67 624076 4199.46 5191 117.3 9042 191.48
50 83914 134.94 526117 2310.74 3894 30.36 9448 79.61
