20 14 8.46 43 8.46 12 8.46 44 8.46
40 1279 255.17 5202 17363.5 357 418.37 148 534.99
60 3132 1725.93 2837 41895.5 847 1877.73 2357 2295.62
80 11521 5092.72 92 181333.0 2440 5245.5 15345 5840.63
100 16402 10236.2 202 279294.0 3698 10424.6 5629 11016.3
120 7472 17309.2 58035 22738.7 6811 18071.0 42592 18868.8
140 25746 24474.1 168259 57899.4 8656 24942.2 129322 25764.7
160 17943 33704.8 138886 42607.4 11495 33194.3 132510 35242.2
180 34790 45199.9 323662 57245.0 25464 45783.1 217796 47380.6
200 69087 58801.0 605451 129389.0 36577 59237.5 206456 63723.0
220 36876 74322.2 457910 90453.3 60236 74005.9 485984 77896.4
240 156319 91121.4 1889362 462313.0 64606 92895.6 620852 95914.6
260 169163 110678.0 2532621 546575.0 95845 106983.0 1021405 113391.0
280 161564 135235.0 2676062 274459.0 104975 132758.0 1690089 137849.0
300 160952 154988.0 2961836 258086.0 172524 155211.0 2748225 159961.0
320 390421 176572.0 5368124 842310.0 105937 181985.0 3298268 183679.0
340 279299 203789.0 6329607 337079.0 160875 202804.0 3802465 208003.0
360 199992 237256.0 4358060 241661.0 192483 237256.0 4344251 241661.0
380 786740 262597.0 15958993 1198620.0 326222 260199.0 7115004 268021.0
400 872270 296979.0 3437 4494130.0 278331 298772.0 6976563 305077.0
420 363005 332152.0 9553650 389538.0 304014 332374.0 4884963 343717.0
440 938868 366289.0 21498294 1165890.0 324477 371112.0 11713462 374911.0
460 1100675 406068.0 31702394 1780250.0 425978 407239.0 12533613 415020.0
480 1538212 440551.0 22471770 3063440.0 620019 444935.0 16497698 453742.0
500 1084857 486377.0 28198396 780987.0 554310 490784.0 22445387 496686.0
