nohup: se descarta la entrada y se añade la salida a «nohup.out»
10 500 104201
20 500 208055
30 500 313876
40 500 428398
50 500 537828
60 500 643245
70 500 751021
80 500 855563
90 500 962091
100 500 1067108
110 500 1174528
120 500 1281852
130 500 1390541
140 500 1494522
150 500 1606386
160 500 1709839
170 500 1819613
180 500 1929662
190 500 2073464
200 500 2249039
210 500 2407335
220 500 2595943
230 500 2762322
240 500 2938276
250 500 3118364
260 500 3314715
270 500 3485215
280 500 3651429
290 500 3841840
300 500 3994633
310 500 4169515
320 500 4332279
330 500 4491806
340 500 4653733
350 500 4812294
360 500 4980504
370 500 5155913
380 500 5324328
390 500 5504200
400 500 5667935
410 500 5861373
420 500 6036153
430 500 6196439
440 500 6345987
450 500 6507090
460 500 6671518
470 500 6809405
480 500 6956255
490 500 7123215
500 500 7263536
510 500 7414982
520 500 7582251
530 500 7724125
540 500 7926408
550 500 8046150
560 500 8210345
570 500 8421391
580 500 8560101
590 500 8689348
600 500 8952582
610 500 9095817
620 500 9216627
630 500 9356070
640 500 9519965
650 500 9720582
660 500 9914933
670 500 10039540
680 500 10239949
690 500 10407734
700 500 10605060
710 500 10754911
720 500 10937414
730 500 11124262
740 500 12079585
750 500 12115182
760 500 12299025
770 500 12452801
780 500 12638073
790 500 12844300
800 500 13040821
810 500 13121024
820 500 12902062
830 500 13055670
840 500 13643752
850 500 13802556
860 500 13992176
870 500 13755558
880 500 14035978
890 500 14733446
900 500 15161585
910 500 15406203
920 500 15738572
930 500 15815164
940 500 16043339
950 500 16247287
960 500 16596400
970 500 16811574
980 500 16855135
990 500 17193575
1000 500 17320359
