1 10 10
1 20 41
1 30 105
1 40 185
1 50 270
1 60 408
1 70 548
1 80 692
1 90 378
1 100 471
1 110 852
1 120 681
1 130 800
1 140 918
1 150 1041
1 160 1178
1 170 1321
1 180 1413
1 190 1593
1 200 1780
1 210 1968
1 220 2149
1 230 2362
1 240 2559
1 250 2754
1 260 2957
1 270 3192
1 280 3414
1 290 3671
1 300 3917
1 310 4172
1 320 4433
1 330 4707
1 340 4893
1 350 5208
1 360 5515
1 370 5839
1 380 6164
1 390 6531
1 400 6813
1 410 7154
1 420 7515
1 430 7883
1 440 8251
1 450 8659
1 460 9025
1 470 9434
1 480 9825
1 490 10216
1 500 10615
1 510 11235
1 520 11469
1 530 11933
1 540 12374
1 550 12859
1 560 13271
1 570 13761
1 580 14246
1 590 14771
1 600 15247
1 610 15745
1 620 16277
1 630 16789
1 640 17313
1 650 17819
1 660 18435
1 670 18920
1 680 19538
1 690 20038
1 700 20697
1 710 21232
1 720 22002
1 730 22449
1 740 23048
1 750 23715
1 760 24331
1 770 24996
1 780 25697
1 790 26414
1 800 27138
1 810 27831
1 820 28488
1 830 29359
1 840 29999
1 850 30730
1 860 31543
1 870 32250
1 880 33024
1 890 33860
1 900 34692
1 910 35536
1 920 36282
1 930 37248
1 940 37991
1 950 38883
1 960 39788
1 970 40825
1 980 41429
1 990 42335
1 1000 43315
