1000 2 177
2000 2 378
3000 2 324
4000 2 381
5000 2 486
6000 2 566
7000 2 664
8000 2 799
9000 2 880
10000 2 987
11000 2 1085
12000 2 1195
13000 2 1350
14000 2 1572
15000 2 1592
16000 2 1628
17000 2 1835
18000 2 1890
19000 2 1976
20000 2 2262
21000 2 2354
22000 2 2460
23000 2 2633
24000 2 2575
25000 2 2858
26000 2 2865
27000 2 3070
28000 2 3163
29000 2 3415
30000 2 3619
31000 2 3597
32000 2 3873
33000 2 3978
34000 2 4395
35000 2 4431
36000 2 4508
37000 2 4832
38000 2 5016
39000 2 5202
40000 2 5698
41000 2 5613
42000 2 5960
43000 2 6300
44000 2 6414
45000 2 6751
46000 2 6925
47000 2 7192
48000 2 7381
49000 2 7646
50000 2 8134
51000 2 8351
52000 2 8430
53000 2 8868
54000 2 10083
55000 2 9741
56000 2 9903
57000 2 10371
58000 2 10374
59000 2 10258
60000 2 10796
61000 2 11216
62000 2 11700
63000 2 11813
64000 2 12011
65000 2 12506
66000 2 12463
67000 2 12629
68000 2 13089
69000 2 13651
70000 2 13629
71000 2 14218
72000 2 14210
73000 2 14391
74000 2 14650
75000 2 14732
76000 2 15558
77000 2 15729
78000 2 16173
79000 2 15892
80000 2 16499
81000 2 16672
82000 2 17001
83000 2 17199
84000 2 17684
85000 2 17964
86000 2 18322
87000 2 18039
88000 2 18540
89000 2 18808
90000 2 19644
91000 2 19924
92000 2 19970
93000 2 21306
94000 2 20311
95000 2 20765
96000 2 20920
97000 2 20742
98000 2 21264
99000 2 21661
100000 2 21692
101000 2 22541
102000 2 22249
103000 2 22392
104000 2 22703
105000 2 22941
106000 2 23313
107000 2 23637
108000 2 23748
109000 2 24243
110000 2 24025
111000 2 25517
112000 2 26755
113000 2 25340
114000 2 26008
115000 2 25767
116000 2 26167
117000 2 26815
118000 2 26936
119000 2 26463
120000 2 27353
121000 2 27474
122000 2 27772
123000 2 28396
124000 2 30450
125000 2 29083
126000 2 29343
127000 2 29501
128000 2 29617
129000 2 29579
130000 2 29726
131000 2 32584
132000 2 30372
133000 2 31001
134000 2 36739
135000 2 31463
136000 2 31667
137000 2 31621
138000 2 32262
139000 2 32265
140000 2 32565
141000 2 32847
142000 2 33144
143000 2 33796
144000 2 33914
145000 2 34205
146000 2 36558
147000 2 35216
148000 2 34659
149000 2 34908
150000 2 35280
151000 2 36166
152000 2 36370
153000 2 36290
154000 2 37164
155000 2 36936
156000 2 36970
157000 2 37096
158000 2 37429
159000 2 37689
160000 2 38360
161000 2 38342
162000 2 39349
163000 2 41319
164000 2 39218
165000 2 39434
166000 2 40700
167000 2 39967
168000 2 40478
169000 2 41168
170000 2 40792
171000 2 40543
172000 2 42366
173000 2 44487
174000 2 41922
175000 2 42514
176000 2 43510
177000 2 42758
178000 2 42925
179000 2 43534
180000 2 43582
181000 2 43897
182000 2 43732
183000 2 47314
184000 2 47568
185000 2 45908
186000 2 45533
187000 2 46422
188000 2 46618
189000 2 46907
190000 2 46508
191000 2 47804
192000 2 47164
193000 2 47533
194000 2 47831
195000 2 47984
196000 2 48177
197000 2 48570
198000 2 48895
199000 2 49016
200000 2 49507
