nohup: se descarta la entrada y se añade la salida a «nohup.out»
100 2450 12
200 9900 43
300 22350 95
400 39800 166
500 62250 260
600 89700 386
700 122150 537
800 159600 713
900 202050 923
1000 249500 1153
1100 301950 1409
1200 359400 1694
1300 421850 1996
1400 489300 2326
1500 561750 2663
1600 639200 3049
1700 721650 3462
1800 809100 3952
1900 901550 4406
2000 999000 4810
2100 1101450 5314
2200 1208900 5917
2300 1321350 6390
2400 1438800 6976
2500 1561250 7668
2600 1688700 8206
2700 1821150 8973
2800 1958600 9529
2900 2101050 10244
3000 2248500 11067
3100 2400950 11684
3200 2558400 12416
3300 2720850 13377
3400 2888300 14050
3500 3060750 14876
3600 3238200 15585
3700 3420650 16517
3800 3608100 17425
3900 3800550 18320
4000 3998000 19295
4100 4200450 20332
4200 4407900 21483
4300 4620350 22489
4400 4837800 23427
4500 5060250 24543
4600 5287700 25526
4700 5520150 26835
4800 5757600 27830
4900 6000050 28969
5000 6247500 30173
5100 6499950 31359
5200 6757400 32750
5300 7019850 34444
5400 7287300 35722
5500 7559750 37126
5600 7837200 38525
5700 8119650 39388
5800 8407100 40397
5900 8699550 41766
6000 8997000 43218
6100 9299450 45271
6200 9606900 46410
6300 9919350 47941
6400 10236800 50136
6500 10559250 50994
6600 10886700 52336
6700 11219150 54004
6800 11556600 55748
6900 11899050 57425
7000 12246500 59413
7100 12598950 61213
7200 12956400 62225
7300 13318850 64865
7400 13686300 65781
7500 14058750 67769
7600 14436200 69978
7700 14818650 71926
7800 15206100 73820
7900 15598550 74929
8000 15996000 76812
8100 16398450 79262
8200 16805900 80660
8300 17218350 82635
8400 17635800 84831
8500 18058250 86875
8600 18485700 89194
8700 18918150 91084
8800 19355600 93348
8900 19798050 95026
9000 20245500 97146
9100 20697950 99563
9200 21155400 101533
9300 21617850 104744
9400 22085300 106962
9500 22557750 110391
9600 23035200 111506
9700 23517650 113595
9800 24005100 116017
9900 24497550 118338
10000 24995000 123083
