10000 10 1175
10000 20 1233
10000 30 1448
10000 40 1438
10000 50 1516
10000 60 1441
10000 70 1418
10000 80 1457
10000 90 1523
10000 100 1591
10000 110 1580
10000 120 1644
10000 130 1609
10000 140 1709
10000 150 1750
10000 160 1669
10000 170 1726
10000 180 1813
10000 190 1788
10000 200 1804
10000 210 1842
10000 220 1815
10000 230 1809
10000 240 1860
10000 250 1879
10000 260 1968
10000 270 1941
10000 280 1974
10000 290 2023
10000 300 2043
10000 310 2047
10000 320 2039
10000 330 1930
10000 340 2007
10000 350 1967
10000 360 2008
10000 370 1994
10000 380 2059
10000 390 2030
10000 400 2073
10000 410 2044
10000 420 2087
10000 430 2034
10000 440 2112
10000 450 2164
10000 460 2309
10000 470 2137
10000 480 2145
10000 490 2129
10000 500 2211
10000 510 2199
10000 520 2180
10000 530 2184
10000 540 2184
10000 550 2360
10000 560 2208
10000 570 2327
10000 580 2210
10000 590 2242
10000 600 2293
10000 610 2299
10000 620 2292
10000 630 2163
10000 640 2158
10000 650 2148
10000 660 2073
10000 670 2131
10000 680 2190
10000 690 2184
10000 700 2194
10000 710 2145
10000 720 2147
10000 730 2137
10000 740 2146
10000 750 2134
10000 760 2124
10000 770 2251
10000 780 2374
10000 790 2392
10000 800 2389
10000 810 2460
10000 820 2391
10000 830 2391
10000 840 2236
10000 850 2355
10000 860 2360
10000 870 2455
10000 880 2390
10000 890 2434
10000 900 2393
10000 910 2456
10000 920 2516
10000 930 2486
10000 940 2620
10000 950 2628
10000 960 2554
10000 970 2574
10000 980 2567
10000 990 2571
10000 1000 2560
10000 1010 2412
10000 1020 2529
10000 1030 2579
10000 1040 2683
10000 1050 2634
10000 1060 2668
10000 1070 2633
10000 1080 2668
10000 1090 2703
10000 1100 2608
10000 1110 2704
10000 1120 2768
10000 1130 2665
10000 1140 2813
10000 1150 2831
10000 1160 2851
10000 1170 2885
10000 1180 2711
10000 1190 2710
10000 1200 2671
10000 1210 2467
10000 1220 2478
10000 1230 2458
10000 1240 2878
10000 1250 2460
10000 1260 2498
10000 1270 2456
10000 1280 2462
10000 1290 2041
10000 1300 2149
10000 1310 2176
10000 1320 2146
10000 1330 2073
10000 1340 2153
10000 1350 2014
10000 1360 1804
10000 1370 1768
10000 1380 1840
10000 1390 1909
10000 1400 1936
10000 1410 1834
10000 1420 1813
10000 1430 1821
10000 1440 1412
10000 1450 1427
10000 1460 1633
10000 1470 1584
10000 1480 1567
10000 1490 1595
10000 1500 1551
10000 1510 1660
10000 1520 1696
10000 1530 1574
10000 1540 1465
10000 1550 1405
10000 1560 1261
10000 1570 1175
10000 1580 1209
10000 1590 1137
10000 1600 1158
10000 1610 1108
10000 1620 1154
10000 1630 1131
10000 1640 1194
10000 1650 1191
10000 1660 1252
10000 1670 1272
10000 1680 1865
10000 1690 1935
10000 1700 2599
10000 1710 2529
10000 1720 2647
10000 1730 2678
10000 1740 1274
10000 1750 1263
10000 1760 1266
10000 1770 1256
10000 1780 1284
10000 1790 1338
10000 1800 1356
10000 1810 1271
10000 1820 1269
10000 1830 1287
10000 1840 1881
10000 1850 1880
10000 1860 1941
10000 1870 1849
10000 1880 1288
10000 1890 1297
10000 1900 1270
10000 1910 1376
10000 1920 1722
10000 1930 1716
10000 1940 1679
10000 1950 2158
10000 1960 2196
10000 1970 2104
10000 1980 2053
10000 1990 2023
10000 2000 2094
