10 500 104441
20 500 209114
30 500 314929
40 500 431632
50 500 541017
60 500 649071
70 500 757896
80 500 881871
90 500 971322
100 500 1077653
110 500 1185841
120 500 1292971
130 500 1405391
140 500 1511161
150 500 1621945
160 500 1731421
170 500 1840165
180 500 1951130
190 500 2095530
200 500 2270114
210 500 2426880
220 500 2619083
230 500 2777061
240 500 2943650
250 500 3122696
260 500 3301905
270 500 3465084
280 500 3643683
290 500 3799197
300 500 3974381
310 500 4132833
320 500 4294393
330 500 4455828
340 500 4614768
350 500 4771350
360 500 4937707
370 500 5103675
380 500 5272681
390 500 5451618
400 500 5611517
410 500 5813022
420 500 5990779
430 500 6143235
440 500 6285185
450 500 6426919
460 500 6610181
470 500 6754278
480 500 6878049
490 500 7056371
500 500 7253820
510 500 7342945
520 500 7494174
530 500 7657476
540 500 7818857
550 500 7972025
560 500 8148388
570 500 8314048
580 500 8461442
590 500 8611913
600 500 8799858
610 500 8955147
620 500 9152734
630 500 9283261
640 500 9490406
650 500 9663273
660 500 9816294
670 500 10010846
680 500 10175337
690 500 10407992
700 500 10560010
710 500 10735745
720 500 10978329
730 500 11049112
740 500 11284282
750 500 11472668
760 500 11817167
770 500 11823976
780 500 11927897
790 500 12172610
800 500 12375556
810 500 12586383
820 500 12738004
830 500 12935099
840 500 13106608
850 500 13282719
860 500 13503750
870 500 13694483
880 500 14010622
890 500 14055449
900 500 14291088
910 500 14473677
920 500 14656369
930 500 14877917
940 500 15059715
950 500 15387921
960 500 15589172
970 500 15670390
980 500 15829679
990 500 16034648
1000 500 16240036
