100 200 16
200 400 112
300 600 165
400 800 0
500 1000 1
600 1200 1
700 1400 2
800 1600 2
900 1800 2
1000 2000 2
1100 2200 3
1200 2400 1666
1300 2600 4
1400 2800 2288
1500 3000 2655
1600 3200 2970
1700 3400 3371
1800 3600 3790
1900 3800 4205
2000 4000 4664
2100 4200 5114
2200 4400 5579
2300 4600 6126
2400 4800 6656
2500 5000 7212
2600 5200 7781
2700 5400 8362
2800 5600 9012
2900 5800 9638
3000 6000 10341
3100 6200 11057
3200 6400 11768
3300 6600 12483
3400 6800 13247
3500 7000 14043
3600 7200 14847
3700 7400 15703
3800 7600 16471
3900 7800 17407
4000 8000 18346
4100 8200 19197
4200 8400 20118
4300 8600 21136
4400 8800 22085
4500 9000 23021
4600 9200 24187
4700 9400 25189
4800 9600 26258
4900 9800 27368
5000 10000 28474
5100 10200 29605
5200 10400 30737
5300 10600 31945
5400 10800 33031
5500 11000 34189
5600 11200 35562
5700 11400 36957
5800 11600 38303
5900 11800 39504
6000 12000 40713
6100 12200 42245
6200 12400 43483
6300 12600 44854
6400 12800 46320
6500 13000 47598
6600 13200 49287
6700 13400 50896
6800 13600 52261
6900 13800 53811
7000 14000 55422
7100 14200 56788
7200 14400 58542
7300 14600 60024
7400 14800 61648
7500 15000 63360
7600 15200 65299
7700 15400 66779
7800 15600 68534
7900 15800 70398
8000 16000 71919
8100 16200 73920
8200 16400 75723
8300 16600 77472
8400 16800 79310
8500 17000 80939
8600 17200 83268
8700 17400 84649
8800 17600 86928
8900 17800 88896
9000 18000 90789
9100 18200 92991
9200 18400 95106
9300 18600 97119
9400 18800 98985
9500 19000 101275
9600 19200 103220
9700 19400 105344
9800 19600 107531
9900 19800 109688
10000 20000 111927
