1000 100 366
2000 200 391
3000 300 640
4000 400 816
5000 500 1005
6000 600 1480
7000 700 1755
8000 800 2038
9000 900 2384
10000 1000 2697
11000 1100 2643
12000 1200 3362
13000 1300 3159
14000 1400 3575
15000 1500 3257
16000 1600 3322
17000 1700 4089
18000 1800 5194
19000 1900 5964
20000 2000 5916
21000 2100 4964
22000 2200 5318
23000 2300 5661
24000 2400 6273
25000 2500 7306
26000 2600 7858
27000 2700 7522
28000 2800 8102
29000 2900 8236
30000 3000 9619
31000 3100 9951
32000 3200 11214
33000 3300 11467
34000 3400 11597
35000 3500 12211
36000 3600 12593
37000 3700 13108
38000 3800 13222
39000 3900 14655
40000 4000 14862
41000 4100 15047
42000 4200 15615
43000 4300 14932
44000 4400 15610
45000 4500 17439
46000 4600 19225
47000 4700 19876
48000 4800 20227
49000 4900 20453
50000 5000 21083
51000 5100 21844
52000 5200 21789
53000 5300 22453
54000 5400 22992
55000 5500 24692
56000 5600 25148
57000 5700 24951
58000 5800 26620
59000 5900 27125
60000 6000 26932
61000 6100 27866
62000 6200 29123
63000 6300 30343
64000 6400 31678
65000 6500 32333
66000 6600 32321
67000 6700 33462
68000 6800 33512
69000 6900 33609
70000 7000 33822
71000 7100 35678
72000 7200 37228
73000 7300 37308
74000 7400 36605
75000 7500 37644
76000 7600 36784
77000 7700 37673
78000 7800 39537
79000 7900 37300
80000 8000 39448
81000 8100 39479
82000 8200 35096
83000 8300 35542
84000 8400 36376
85000 8500 35850
86000 8600 36901
87000 8700 38537
88000 8800 39706
89000 8900 39251
90000 9000 40506
91000 9100 39560
92000 9200 40053
93000 9300 39598
94000 9400 36703
95000 9500 32203
96000 9600 32618
97000 9700 34386
98000 9800 39513
99000 9900 37822
100000 10000 39958
101000 10100 35643
102000 10200 35603
103000 10300 39594
104000 10400 39738
105000 10500 40007
106000 10600 42828
107000 10700 51605
108000 10800 51956
109000 10900 57012
110000 11000 56205
111000 11100 56458
112000 11200 59191
113000 11300 57893
114000 11400 59125
115000 11500 60311
116000 11600 61674
117000 11700 62173
118000 11800 63436
119000 11900 62271
120000 12000 62783
121000 12100 63541
122000 12200 67790
123000 12300 65331
124000 12400 69427
125000 12500 73747
126000 12600 70724
127000 12700 71800
128000 12800 69670
129000 12900 72652
130000 13000 70464
131000 13100 72392
132000 13200 74334
133000 13300 72693
134000 13400 73540
135000 13500 72474
136000 13600 75815
137000 13700 79032
138000 13800 77904
139000 13900 79037
140000 14000 84156
141000 14100 81920
142000 14200 84661
143000 14300 83259
144000 14400 86365
145000 14500 85261
146000 14600 86415
147000 14700 87203
148000 14800 91006
149000 14900 90087
150000 15000 93100
151000 15100 94072
152000 15200 95027
153000 15300 95032
154000 15400 94113
155000 15500 95528
156000 15600 98288
157000 15700 98519
158000 15800 98716
159000 15900 99000
160000 16000 101796
161000 16100 101786
162000 16200 101390
163000 16300 102457
164000 16400 69580
165000 16500 67498
166000 16600 68731
167000 16700 68653
168000 16800 73307
169000 16900 84311
170000 17000 74569
171000 17100 76814
172000 17200 91335
173000 17300 90907
174000 17400 86082
175000 17500 89103
176000 17600 89710
177000 17700 89962
178000 17800 89277
179000 17900 90924
180000 18000 94649
181000 18100 91236
182000 18200 93367
183000 18300 97199
184000 18400 93269
185000 18500 96967
186000 18600 86223
187000 18700 78930
188000 18800 90258
189000 18900 89323
190000 19000 75340
191000 19100 85033
192000 19200 85370
193000 19300 85388
194000 19400 86463
195000 19500 88814
196000 19600 89823
197000 19700 103550
198000 19800 98937
199000 19900 91497
200000 20000 90871
