1000 2000 155
2000 4000 349
3000 6000 241
4000 8000 335
5000 10000 440
6000 12000 528
7000 14000 621
8000 16000 763
9000 18000 823
10000 20000 953
11000 22000 1068
12000 24000 1163
13000 26000 1254
14000 28000 1397
15000 30000 1419
16000 32000 1658
17000 34000 1666
18000 36000 1778
19000 38000 1922
20000 40000 1973
21000 42000 2116
22000 44000 2249
23000 46000 2302
24000 48000 2444
25000 50000 2576
26000 52000 2670
27000 54000 2922
28000 56000 2948
29000 58000 3250
30000 60000 3266
31000 62000 3601
32000 64000 4228
33000 66000 3777
34000 68000 3933
35000 70000 4121
36000 72000 4929
37000 74000 4736
38000 76000 4584
39000 78000 5160
40000 80000 4918
41000 82000 5086
42000 84000 5306
43000 86000 5524
44000 88000 6028
45000 90000 6912
46000 92000 6901
47000 94000 6389
48000 96000 6717
49000 98000 6781
50000 100000 6983
51000 102000 7227
52000 104000 7312
53000 106000 7704
54000 108000 8003
55000 110000 9209
56000 112000 8475
57000 114000 9154
58000 116000 9926
59000 118000 8906
60000 120000 10504
61000 122000 9469
62000 124000 9994
63000 126000 10117
64000 128000 10246
65000 130000 10819
66000 132000 10676
67000 134000 10930
68000 136000 11335
69000 138000 11747
70000 140000 11487
71000 142000 11869
72000 144000 12243
73000 146000 13666
74000 148000 12613
75000 150000 12628
76000 152000 13394
77000 154000 14689
78000 156000 13549
79000 158000 14055
80000 160000 14243
81000 162000 14428
82000 164000 14818
83000 166000 14737
84000 168000 15549
85000 170000 15275
86000 172000 15382
87000 174000 15764
88000 176000 15892
89000 178000 16434
90000 180000 17002
91000 182000 16747
92000 184000 17126
93000 186000 16911
94000 188000 17553
95000 190000 17738
96000 192000 18028
97000 194000 18258
98000 196000 18329
99000 198000 18656
100000 200000 18988
101000 202000 19676
102000 204000 19030
103000 206000 19357
104000 208000 19578
105000 210000 20125
106000 212000 20139
107000 214000 20124
108000 216000 20998
109000 218000 20968
110000 220000 21062
111000 222000 22053
112000 224000 21500
113000 226000 22103
114000 228000 22419
115000 230000 22127
116000 232000 22535
117000 234000 23171
118000 236000 23287
119000 238000 22713
120000 240000 23592
121000 242000 23898
122000 244000 24364
123000 246000 24249
124000 248000 25054
125000 250000 25200
126000 252000 24700
127000 254000 25321
128000 256000 25449
129000 258000 25419
130000 260000 25508
131000 262000 26477
132000 264000 26375
133000 266000 26784
134000 268000 27059
135000 270000 27031
136000 272000 27392
137000 274000 29236
138000 276000 28221
139000 278000 27712
140000 280000 28491
141000 282000 30454
142000 284000 28728
143000 286000 28799
144000 288000 29135
145000 290000 29512
146000 292000 30336
147000 294000 30473
148000 296000 29797
149000 298000 29982
150000 300000 31210
151000 302000 31451
152000 304000 31085
153000 306000 31257
154000 308000 31427
155000 310000 31922
156000 312000 31805
157000 314000 32269
158000 316000 32362
159000 318000 33073
160000 320000 32860
161000 322000 33446
162000 324000 33194
163000 326000 34385
164000 328000 33678
165000 330000 34102
166000 332000 34507
167000 334000 34906
168000 336000 37425
169000 338000 35829
170000 340000 35270
171000 342000 34955
172000 344000 35902
173000 346000 36498
174000 348000 36842
175000 350000 36763
176000 352000 37356
177000 354000 36848
178000 356000 39689
179000 358000 37625
180000 360000 37911
181000 362000 37973
182000 364000 37719
183000 366000 39429
184000 368000 38844
185000 370000 41714
186000 372000 39379
187000 374000 40406
188000 376000 39877
189000 378000 40222
190000 380000 41165
191000 382000 41218
192000 384000 41810
193000 386000 41561
194000 388000 42298
195000 390000 42129
196000 392000 42135
197000 394000 41983
198000 396000 42826
199000 398000 42443
200000 400000 43541
