100 500 2 3233 9705.98
100 500 2 3356 10066.9
100 500 2 3267 10107.3
100 500 2 3230 10021.2
100 500 2 3242 10096.5
110 550 2 4316 11884.9
110 550 2 4461 11434.2
110 550 2 4334 11736
110 550 2 4479 12308.5
110 550 2 4347 11216.3
120 600 2 5569 12662.2
120 600 2 5539 12294.7
120 600 2 5655 12476.1
120 600 2 5715 12830.6
120 600 2 5733 12325.5
130 650 2 7149 13521.7
130 650 2 7185 13212.6
130 650 2 7402 12951.7
130 650 2 7136 13322.4
130 650 2 7084 12858.9
140 700 2 8970 15548.7
140 700 2 8785 15309.2
140 700 2 9215 15131.4
140 700 2 8944 13617.9
140 700 2 8996 13200.6
150 750 2 11078 15168.9
150 750 2 11219 15149.9
150 750 2 11322 16120.8
150 750 2 11474 15629.6
150 750 2 10993 15878.5
160 800 2 13821 16801.2
160 800 2 13291 16520
160 800 2 13420 15923.4
160 800 2 13397 16238.8
160 800 2 13581 16023
170 850 2 16462 16993.3
170 850 2 16112 17038.4
170 850 2 16044 16527.9
170 850 2 15900 17232.5
170 850 2 16205 18286.9
180 900 2 19351 18719.2
180 900 2 19523 18763.8
180 900 2 19828 18394.9
180 900 2 19735 18865.4
180 900 2 19243 17839.7
190 950 2 22892 20646.9
190 950 2 21879 18606
190 950 2 22970 21556.4
190 950 2 22885 19168.5
190 950 2 22390 19313.9
200 1000 3 24479 7332.49
200 1000 3 23860 6720.71
200 1000 3 23750 7059.35
200 1000 3 23549 6605.42
200 1000 3 23717 7253.86
210 1050 3 28305 6814.51
210 1050 3 27020 6997.02
210 1050 3 26861 7029.96
210 1050 3 27230 7752.33
210 1050 3 28050 7109.91
220 1100 3 31594 7323.99
220 1100 3 31359 7391.48
220 1100 3 31437 7029.3
220 1100 3 31726 7055.25
220 1100 3 31726 7055.25
230 1150 3 35297 6899.24
230 1150 3 36931 7811.8
230 1150 3 35734 9101.99
230 1150 3 36456 9670.51
230 1150 3 35958 7493.42
240 1200 3 40701 8299.06
240 1200 3 41348 8097.04
240 1200 3 41754 9100.19
240 1200 3 40817 8504.46
240 1200 3 41458 7787
250 1250 3 46515 8656.17
250 1250 3 46294 8521.57
250 1250 3 45985 8961.31
250 1250 3 45676 8091.63
250 1250 3 45935 9004.05
260 1300 3 51822 8813.75
260 1300 3 52858 9120.53
260 1300 3 51938 9474.45
260 1300 3 51610 9359.81
260 1300 3 50859 9094.02
270 1350 3 57470 9969.37
270 1350 3 56941 8954.85
270 1350 3 58816 9826.94
270 1350 3 58440 9568.62
270 1350 3 59697 10038.1
280 1400 3 64673 8635.73
280 1400 3 65089 9065.46
280 1400 3 64777 9071.98
280 1400 3 65919 10206.1
280 1400 3 65773 8642.81
290 1450 3 72082 9724.73
290 1450 3 73078 9635.48
290 1450 3 72653 9518.95
290 1450 3 72710 9327.14
290 1450 3 73527 10177.8
300 1500 4 68174 2857.67
300 1500 4 69354 2601.54
300 1500 4 69062 2579.9
300 1500 4 68617 3233.59
300 1500 4 68274 3353.33
310 1550 4 75281 3272.43
310 1550 4 73863 2829.52
310 1550 4 75624 3033.88
310 1550 4 76261 3006.17
310 1550 4 75175 2877.21
320 1600 4 0 0
320 1600 4 0 0
320 1600 4 0 0
320 1600 4 0 0
320 1600 4 0 0
330 1650 4 91274 3031.9
330 1650 4 91753 3425.63
330 1650 4 91032 3143.21
330 1650 4 90085 3037.27
330 1650 4 92147 3026.64
340 1700 4 101527 3774.2
340 1700 4 98487 3486.88
340 1700 4 99667 3913.07
340 1700 4 96747 3477.09
340 1700 4 97651 3578.4
350 1750 4 107651 4347.93
350 1750 4 108906 3393.82
350 1750 4 110426 3909.59
350 1750 4 108975 2903.45
350 1750 4 108728 3646.76
360 1800 4 118518 3881.1
360 1800 4 116486 3476.19
360 1800 4 117229 3777.31
360 1800 4 118887 3441.72
360 1800 4 120034 3743.26
370 1850 4 127970 3404.11
370 1850 4 129952 3941.97
370 1850 4 127292 3429.01
370 1850 4 130363 3649.3
370 1850 4 128618 3956.57
380 1900 4 139801 4195.37
380 1900 4 143016 4048.95
380 1900 4 139268 4180.47
380 1900 4 139066 4432.29
380 1900 4 141375 3747.95
390 1950 4 151982 3830.06
390 1950 4 150398 3927.04
390 1950 4 148008 3320.29
390 1950 4 152444 4751.35
390 1950 4 149376 4306.85
400 2000 5 143091 995.04
400 2000 5 142932 842.7
400 2000 5 145062 679.15
400 2000 5 143541 903.89
400 2000 5 143983 1010.89
410 2050 5 155639 1048.31
410 2050 5 154205 952.05
410 2050 5 156754 993.66
410 2050 5 153315 810.28
410 2050 5 158450 1083.96
420 2100 5 167522 1395.72
420 2100 5 162517 497.09
420 2100 5 165703 794.95
420 2100 5 166263 985.84
420 2100 5 165517 1243.83
430 2150 5 177825 1038.22
430 2150 5 180809 912.33
430 2150 5 179056 844.08
430 2150 5 180400 1012.93
430 2150 5 175889 792.34
440 2200 5 191866 706.94
440 2200 5 188829 820.06
440 2200 5 192725 917.09
440 2200 5 194582 1252.69
440 2200 5 191172 1371.3
450 2250 5 203146 990.7
450 2250 5 208621 1016.85
450 2250 5 203471 1028.28
450 2250 5 202829 1055.54
450 2250 5 203994 650.4
460 2300 5 224498 944.04
460 2300 5 218343 994.18
460 2300 5 222258 893.73
460 2300 5 217761 1085.93
460 2300 5 215269 1008.42
470 2350 5 236931 871.09
470 2350 5 229846 954.37
470 2350 5 236328 978.55
470 2350 5 233921 910.84
470 2350 5 232606 1118.96
480 2400 5 252230 928.45
480 2400 5 246400 1160.79
480 2400 5 250246 762.33
480 2400 5 244898 820.9
480 2400 5 252324 802.49
490 2450 5 259288 1008.12
490 2450 5 269289 1088.79
490 2450 5 265565 533.61
490 2450 5 267295 968.08
490 2450 5 267024 597.3
500 2500 6 260429 468.28
500 2500 6 263843 225.86
500 2500 6 257002 159.1
500 2500 6 259404 60.71
500 2500 6 260622 163.57
