100 500 1 272 38213.7
100 500 1 270 36686.9
100 500 1 273 37040.1
100 500 1 270 36993.3
100 500 1 269 37006.4
110 550 1 315 40884.4
110 550 1 321 42104
110 550 1 320 41272.1
110 550 1 316 41685.7
110 550 1 321 40098.8
120 600 1 366 45742.5
120 600 1 368 45490.1
120 600 1 366 43839.8
120 600 1 369 45775.9
120 600 1 356 44397.6
130 650 1 423 51090.2
130 650 1 418 49092.1
130 650 1 418 45475.1
130 650 1 419 49619.2
130 650 1 420 48565.4
140 700 1 479 54506.2
140 700 1 478 50823.3
140 700 1 480 53401.8
140 700 1 482 51964.3
140 700 1 480 50058
150 750 1 537 56141.9
150 750 1 540 55032.6
150 750 1 538 56107.5
150 750 1 544 55618.6
150 750 1 540 56067.3
160 800 1 606 59535.3
160 800 1 595 60029.9
160 800 1 599 59141.1
160 800 1 597 59568
160 800 1 600 60044.9
170 850 1 663 63443
170 850 1 667 62236.9
170 850 1 665 62381.2
170 850 1 662 64797.5
170 850 1 667 64210.8
180 900 1 610 68145.1
180 900 1 738 69740.2
180 900 1 736 66042
180 900 1 739 69185.4
180 900 1 731 64599
190 950 1 818 72773.9
190 950 1 810 71531
190 950 1 820 72920.1
190 950 1 809 72178.8
190 950 1 812 70465.6
200 1000 2 912 77494.9
200 1000 2 911 74584.5
200 1000 2 910 72549.1
200 1000 2 804 74693.3
200 1000 2 914 74947.2
210 1050 2 996 80777
210 1050 2 990 80508.1
210 1050 2 993 79298.8
210 1050 2 991 79153.3
210 1050 2 993 80860.9
220 1100 2 1083 84060.1
220 1100 2 1083 81807.3
220 1100 2 1065 83034.2
220 1100 2 1137 81607.2
220 1100 2 1075 83687.1
230 1150 2 1165 86549.8
230 1150 2 1165 89444
230 1150 2 1167 87502.8
230 1150 2 1178 86443.7
230 1150 2 1170 83164.6
240 1200 2 1080 90657.3
240 1200 2 1133 88676.4
240 1200 2 1247 87682.4
240 1200 2 1261 90365.3
240 1200 2 1155 87740
250 1250 2 1349 92055.2
250 1250 2 1359 96756.4
250 1250 2 1345 92214.7
250 1250 2 1344 94023.7
250 1250 2 1356 94590
260 1300 2 1440 98413.5
260 1300 2 1438 98339.6
260 1300 2 1448 97882.1
260 1300 2 1464 96498.2
260 1300 2 1444 97471.9
270 1350 2 1552 101704
270 1350 2 1556 103705
270 1350 2 1208 101008
270 1350 2 1534 103056
270 1350 2 1543 102847
280 1400 2 1656 104914
280 1400 2 718 107250
280 1400 2 1566 101442
280 1400 2 1663 106403
280 1400 2 864 103050
290 1450 2 761 108022
290 1450 2 765 106927
290 1450 2 1761 108790
290 1450 2 1760 106007
290 1450 2 759 110293
300 1500 2 823 111611
300 1500 2 1869 113101
300 1500 2 807 113926
300 1500 2 801 113153
300 1500 2 1694 112205
310 1550 2 1985 117923
310 1550 2 861 115337
310 1550 2 1244 114056
310 1550 2 871 117283
310 1550 2 865 117638
320 1600 2 901 120437
320 1600 2 903 115907
320 1600 2 917 119356
320 1600 2 908 122980
320 1600 2 926 120058
330 1650 2 954 120005
330 1650 2 965 125383
330 1650 2 969 127075
330 1650 2 973 121441
330 1650 2 963 125117
340 1700 2 1020 129720
340 1700 2 1015 128104
340 1700 2 1017 128127
340 1700 2 1012 125970
340 1700 2 1018 127772
350 1750 2 1077 131942
350 1750 2 1073 130842
350 1750 2 1074 130405
350 1750 2 1077 130629
350 1750 2 1077 131192
360 1800 2 1127 137757
360 1800 2 1137 133912
360 1800 2 1126 135862
360 1800 2 1132 136201
360 1800 2 1128 134378
370 1850 2 1196 139198
370 1850 2 1185 141593
370 1850 2 1189 142302
370 1850 2 1187 139074
370 1850 2 1193 135742
380 1900 2 1252 141107
380 1900 2 1252 141068
380 1900 2 1242 142581
380 1900 2 1241 144454
380 1900 2 1252 143704
390 1950 2 1317 145585
390 1950 2 1323 148545
390 1950 2 1312 147066
390 1950 2 1302 147623
