100 500 1 2699 38213.7
100 500 1 2669 36686.9
100 500 1 2669 37040.1
100 500 1 2668 36993.3
100 500 1 2676 37006.4
110 550 1 3143 40884.4
110 550 1 3122 42104
110 550 1 3091 41272.1
110 550 1 3112 41685.7
110 550 1 3134 40098.8
120 600 1 3585 45742.5
120 600 1 3581 45490.1
120 600 1 3545 43839.8
120 600 1 3555 45775.9
120 600 1 3516 44397.6
130 650 1 4067 51090.2
130 650 1 4012 49092.1
130 650 1 4108 45475.1
130 650 1 4070 49619.2
130 650 1 4076 48565.4
140 700 1 4624 54506.2
140 700 1 4545 50823.3
140 700 1 4574 53401.8
140 700 1 4570 51964.3
140 700 1 4619 50058
150 750 1 5054 56141.9
150 750 1 5114 55032.6
150 750 1 5063 56107.5
150 750 1 5067 55618.6
150 750 1 5131 56067.3
160 800 1 5691 59535.3
160 800 1 5679 60029.9
160 800 1 5714 59141.1
160 800 1 5629 59568
160 800 1 5692 60044.9
170 850 1 6223 63443
170 850 1 6255 62236.9
170 850 1 6213 62381.3
170 850 1 6271 64797.5
170 850 1 6218 64210.8
180 900 1 6846 68145.1
180 900 1 6867 69740.2
180 900 1 6851 66042
180 900 1 6834 69185.4
180 900 1 6845 64599
190 950 1 7430 72773.9
190 950 1 7500 71531
190 950 1 7593 72920.1
190 950 1 7494 72178.8
190 950 1 7456 70465.6
200 1000 2 41096 21796.6
200 1000 2 43390 21739
200 1000 2 41087 20542.1
200 1000 2 53876 20220.5
200 1000 2 69410 21212.5
210 1050 2 59596 24235
210 1050 2 96563 21802.7
210 1050 2 71507 21441.3
210 1050 2 64868 21045.1
210 1050 2 92797 21868.2
220 1100 2 55971 24290.6
220 1100 2 61761 22802.4
220 1100 2 77277 22838.3
220 1100 2 71389 22466.6
220 1100 2 71389 22466.6
230 1150 2 98811 23283.6
230 1150 2 81707 24735.9
230 1150 2 106239 23057.3
230 1150 2 98218 24155.8
230 1150 2 63851 24320
240 1200 2 126714 25225
240 1200 2 96966 24750.1
240 1200 2 84886 24168.4
240 1200 2 103840 24330
240 1200 2 59249 24909.5
250 1250 2 141184 25895
250 1250 2 105197 26956.8
250 1250 2 138323 25179.1
250 1250 2 123714 26299.3
250 1250 2 92234 26285.8
260 1300 2 150605 25357.9
260 1300 2 117425 25000.4
260 1300 2 174317 26493.4
260 1300 2 116511 27580.6
260 1300 2 151695 27057.7
270 1350 2 134358 26628.6
