5 5 1 4 466.05
5 5 1 4 337.89
5 5 1 4 544.31
5 5 1 4 336.97
5 5 1 4 508.19
6 7 2 25 98.69
6 7 2 29 64.2
6 7 2 23 69.48
6 7 2 36 146.23
6 7 2 30 116.18
7 9 2 54 124.51
7 9 2 37 27.34
7 9 2 33 89.45
7 9 2 43 58.21
7 9 2 60 146.17
8 12 2 67 139.33
8 12 2 51 54.18
8 12 2 69 160.62
8 12 2 64 143.01
8 12 2 100 135.63
9 16 3 429 10.45
9 16 3 129 8.52651e-14
9 16 3 677 31.78
9 16 3 50 5.68434e-14
9 16 3 87 -5.68434e-14
10 20 3 1007 30.98
10 20 3 468 11.56
10 20 3 338 11.32
10 20 3 133 2.84217e-13
10 20 3 164 3.41061e-13
11 24 3 245 3.41061e-13
11 24 3 332 10.16
11 24 3 244 -3.41061e-13
11 24 3 426 87.69
11 24 3 1324 23.76
12 28 4 282 -3.69482e-13
12 28 4 229 -2.27374e-13
12 28 4 349 7.95808e-13
12 28 4 489 -7.95808e-13
12 28 4 235 -2.27374e-13
13 33 4 747 2.27374e-13
13 33 4 401 0
13 33 4 1353 -5.68434e-13
13 33 4 941 3.41061e-13
13 33 4 483 1.0516e-12
14 39 4 623 -6.82121e-13
14 39 4 1912 -4.49063e-12
14 39 4 5679 5.91
14 39 4 586 3.12639e-12
14 39 4 1035 -1.81899e-12
15 45 5 575 -1.13687e-13
15 45 5 886 1.19371e-12
15 45 5 631 -1.81899e-12
15 45 5 579 1.56319e-12
15 45 5 953 1.3074e-12
16 51 5 815 2.10321e-12
16 51 5 1279 1.93268e-12
16 51 5 1574 -7.38964e-13
16 51 5 772 -1.39266e-12
16 51 5 1161 1.13687e-13
17 57 5 1121 -5.11591e-13
17 57 5 2314 -3.41061e-13
17 57 5 1230 -2.27374e-12
17 57 5 1008 -5.68434e-14
17 57 5 893 5.57066e-12
18 64 6 1103 -7.95808e-13
18 64 6 1331 -2.16005e-12
18 64 6 1155 -4.43379e-12
18 64 6 1319 -1.36424e-12
18 64 6 1353 -5.57066e-12
19 72 6 1531 -3.97904e-12
19 72 6 1226 2.72848e-12
19 72 6 1617 2.55795e-13
19 72 6 2056 -2.38742e-12
19 72 6 1168 -3.97904e-12
20 80 6 2545 -5.45697e-12
20 80 6 228177 -1.20554e-09
20 80 6 2199 -5.11591e-13
20 80 6 2459 7.21911e-12
20 80 6 2264 -7.95808e-13
21 88 7 786 5.68434e-14
21 88 7 68423 -1.46571e-09
21 88 7 1080 3.29692e-12
21 88 7 1452 2.84217e-12
21 88 7 1198 5.96856e-12
22 96 7 1009 -6.36646e-12
22 96 7 1256 -3.78009e-12
22 96 7 1361 -5.22959e-12
22 96 7 1503 7.61702e-12
22 96 7 1784 7.7307e-12
23 105 7 1464 4.83169e-12
23 105 7 3737 -1.19371e-11
23 105 7 1885 8.52651e-13
23 105 7 3293 -1.28466e-11
23 105 7 4145 6.82121e-13
24 115 8 1694 -4.718e-12
24 115 8 2689 -5.05906e-12
24 115 8 1911 -1.19371e-12
24 115 8 2386 3.12639e-12
24 115 8 3280 1.53477e-11
25 125 8 2759 -4.14957e-12
25 125 8 3141 -2.05773e-11
25 125 8 2558 1.77351e-11
25 125 8 3242 8.86757e-12
25 125 8 1876 1.0516e-11
26 135 8 2408 -3.97904e-13
26 135 8 2989 1.36424e-12
26 135 8 3830 1.54614e-11
26 135 8 3860 -4.49063e-12
26 135 8 3173 -2.01226e-11
27 145 9 4493 4.83169e-12
27 145 9 3482 8.6402e-12
27 145 9 3957 -1.64846e-11
27 145 9 4504 4.20641e-12
27 145 9 4408 -2.7228e-11
28 156 9 3784 1.0175e-11
28 156 9 6402 -8.01492e-12
28 156 9 4234 3.41061e-12
28 156 9 7274 1.96678e-11
28 156 9 4427 6.87805e-12
29 168 9 5209 -6.25278e-13
29 168 9 9730 9.66338e-13
29 168 9 7343 6.35509e-11
29 168 9 6134 -3.50724e-11
29 168 9 5547 -1.93268e-11
30 180 10 10110 3.00133e-11
30 180 10 7324 4.718e-12
30 180 10 5785 -1.66551e-11
30 180 10 6302 1.7053e-12
30 180 10 7117 -1.5973e-11
