100 500 1 475 38213.7
100 500 1 475 36686.9
100 500 1 480 37040.1
100 500 1 480 36993.3
100 500 1 474 37006.4
110 550 1 544 40884.4
110 550 1 551 42104
110 550 1 545 41272.1
110 550 1 544 41685.7
110 550 1 542 40098.8
120 600 1 618 45742.5
120 600 1 615 45490.1
120 600 1 612 43839.8
120 600 1 619 45775.9
120 600 1 612 44397.6
130 650 1 693 51090.2
130 650 1 696 49092.1
130 650 1 687 45475.1
130 650 1 690 49619.2
130 650 1 686 48565.4
140 700 1 769 54506.2
140 700 1 765 50823.3
140 700 1 343 53401.8
140 700 1 771 51964.3
140 700 1 766 50058
150 750 1 856 56141.9
150 750 1 850 55032.6
150 750 1 851 56107.5
150 750 1 844 55618.6
150 750 1 851 56067.3
160 800 1 937 59535.3
160 800 1 934 60029.9
160 800 1 935 59141.1
160 800 1 932 59568
160 800 1 934 60044.9
170 850 1 1015 63443
170 850 1 1023 62236.9
170 850 1 1023 62381.3
170 850 1 1024 64797.5
170 850 1 1018 64210.8
180 900 1 1105 68145.1
180 900 1 1120 69740.2
180 900 1 1105 66042
180 900 1 1106 69185.4
180 900 1 1105 64599
190 950 1 1201 72773.9
190 950 1 1201 71531
190 950 1 1207 72920.1
190 950 1 1204 72178.8
190 950 1 1215 70465.6
200 1000 2 1143 23337.1
200 1000 2 1142 22982.4
200 1000 2 1144 22071.2
200 1000 2 1146 22050.9
200 1000 2 1150 21949.5
210 1050 2 1239 25993.4
210 1050 2 1220 24059.2
210 1050 2 1239 25485.8
210 1050 2 1233 24014.8
210 1050 2 1232 24814.8
220 1100 2 1306 24508.3
220 1100 2 1313 25162
220 1100 2 1310 26836.8
220 1100 2 1308 24898.6
220 1100 2 1313 24600.1
230 1150 2 1396 25528.7
230 1150 2 1401 27592.5
230 1150 2 1400 26230.1
230 1150 2 1402 25924.6
230 1150 2 1409 24398.1
240 1200 2 1491 27688.2
240 1200 2 644 26679.4
240 1200 2 1217 26056.7
240 1200 2 1482 25915.7
240 1200 2 1503 26174.2
250 1250 2 1238 28632.8
250 1250 2 1594 30456.8
250 1250 2 1598 27634.1
250 1250 2 1585 27738.9
250 1250 2 1591 28187
260 1300 2 1687 30698
260 1300 2 1680 27496.8
260 1300 2 1679 31252.2
260 1300 2 1041 29178.8
260 1300 2 1680 29087.1
270 1350 2 1569 30429.2
270 1350 2 1791 31393.8
270 1350 2 1784 29765.2
270 1350 2 1418 32897.7
270 1350 2 768 28404.1
280 1400 2 1883 31330.5
280 1400 2 1889 33295.9
280 1400 2 819 29831.4
280 1400 2 812 32744.2
280 1400 2 1885 29477
290 1450 2 852 31474.2
290 1450 2 862 31453.6
290 1450 2 863 32899.9
290 1450 2 857 33430.4
290 1450 2 862 34314
300 1500 2 906 34339.4
300 1500 2 902 33541.4
300 1500 2 935 36402.1
300 1500 2 904 33897.3
300 1500 2 905 32624.1
310 1550 2 948 36431.5
310 1550 2 963 35500.8
310 1550 2 2189 34127.9
310 1550 2 951 35686.9
310 1550 2 955 36403
320 1600 2 1001 36149.3
320 1600 2 997 35281.4
320 1600 2 994 34654.7
320 1600 2 1121 36904.7
320 1600 2 993 35243.7
330 1650 2 1051 36704.2
330 1650 2 1047 38643.5
330 1650 2 1046 38156.6
330 1650 2 1052 37036
330 1650 2 1052 37773.2
340 1700 2 1099 39846.4
340 1700 2 1097 37696.4
340 1700 2 1089 37534.3
340 1700 2 1096 37660.4
340 1700 2 1101 38660
350 1750 2 1152 39137.2
350 1750 2 1146 38742.7
350 1750 2 1152 39261
350 1750 2 1148 39328.8
350 1750 2 1156 40093.8
360 1800 2 1211 40912.9
360 1800 2 1200 38593.3
360 1800 2 1206 41785.3
360 1800 2 1200 41310.7
360 1800 2 1208 39824.9
370 1850 2 1258 40531.4
370 1850 2 1252 40975.9
370 1850 2 1259 43444.8
370 1850 2 1255 42394.6
370 1850 2 1258 42772.2
380 1900 2 1311 41846.4
380 1900 2 1308 42697.9
380 1900 2 1315 43324.4
380 1900 2 1316 42613.8
380 1900 2 1311 42076
390 1950 2 1380 42263.4
390 1950 2 1374 43109.8
390 1950 2 1370 42794.1
390 1950 2 1369 45209.4
390 1950 2 1371 41382.8
400 2000 3 1331 17732.3
400 2000 3 1329 16828.8
400 2000 3 1329 16233.8
400 2000 3 1331 16955.6
400 2000 3 1329 16111.4
410 2050 3 1377 16210.1
410 2050 3 1386 17424.6
410 2050 3 1392 17705.4
410 2050 3 1384 17019
410 2050 3 1382 15433.3
420 2100 3 1441 17665.1
420 2100 3 1427 15922.6
420 2100 3 1431 17570.8
420 2100 3 1434 18270.5
420 2100 3 1437 16617
430 2150 3 1492 19943.6
430 2150 3 1498 17999.4
430 2150 3 1493 18328.8
430 2150 3 1491 18808.6
430 2150 3 1483 17071
440 2200 3 1553 16408.3
440 2200 3 1544 18235.8
440 2200 3 1555 19288.8
440 2200 3 1550 18804.8
440 2200 3 1554 18659.1
450 2250 3 1600 18819.9
450 2250 3 1606 19178.1
450 2250 3 1610 17795.3
450 2250 3 1611 18830.6
450 2250 3 1605 17449.4
460 2300 3 1656 18454.4
460 2300 3 1664 19770.8
460 2300 3 1668 18499.2
460 2300 3 1657 19417.4
460 2300 3 1669 18816.4
470 2350 3 1718 19040.7
470 2350 3 1712 19430
470 2350 3 1736 19034.1
470 2350 3 1722 18222.8
470 2350 3 1734 20222
480 2400 3 1785 21670.2
480 2400 3 1783 20539.8
480 2400 3 1786 19659.4
480 2400 3 1782 19728.9
480 2400 3 1792 19310.1
490 2450 3 1844 18569.7
490 2450 3 1846 19525
490 2450 3 1844 19231
490 2450 3 1837 21074
490 2450 3 1853 20265.8
500 2500 3 1908 20019.3
500 2500 3 1905 20902.3
500 2500 3 1913 21646.7
500 2500 3 1913 20456
500 2500 3 1913 19256.7
510 2550 3 1971 22165.8
510 2550 3 1965 21048.6
510 2550 3 1974 20911
510 2550 3 1963 21764.6
510 2550 3 1978 21786.5
520 2600 3 2053 20585
520 2600 3 2037 21150.1
520 2600 3 2055 20380.3
520 2600 3 2034 21729.1
520 2600 3 2049 19411.5
530 2650 3 2098 21332.9
530 2650 3 2104 21731.5
530 2650 3 2095 21567.5
530 2650 3 2111 21336.7
530 2650 3 2100 23389.6
540 2700 3 2161 23633.2
540 2700 3 2180 22600.6
540 2700 3 2169 22367.4
540 2700 3 2174 21626.5
540 2700 3 2180 22537.7
550 2750 3 2233 21909
550 2750 3 2236 23662.1
550 2750 3 2215 22219.6
550 2750 3 2263 22565.7
550 2750 3 2243 21707
560 2800 3 2313 23268.7
560 2800 3 2315 22910.8
560 2800 3 2322 22367.4
560 2800 3 2302 23093.9
560 2800 3 2329 21350.4
570 2850 3 2393 23010.6
570 2850 3 2375 23074.8
570 2850 3 2371 21022.6
570 2850 3 2376 23777.4
570 2850 3 2377 23212.4
580 2900 3 2440 24764.6
580 2900 3 2460 23878.4
580 2900 3 2446 26166.5
580 2900 3 2458 23336.8
580 2900 3 2463 24954.5
590 2950 3 2546 24233
590 2950 3 2529 23216.7
590 2950 3 2511 23936.8
590 2950 3 2541 24412.2
590 2950 3 2521 24197.2
600 3000 4 2493 9327.25
600 3000 4 2492 8065.6
600 3000 4 2473 9035.81
