100 500 1 255 38213.7
100 500 1 255 36686.9
100 500 1 257 37040.1
100 500 1 257 36993.3
100 500 1 254 37006.4
110 550 1 305 40884.4
110 550 1 304 42104
110 550 1 304 41272.1
110 550 1 304 41685.7
110 550 1 304 40098.8
120 600 1 351 45742.5
120 600 1 351 45490.1
120 600 1 371 43839.8
120 600 1 351 45775.9
120 600 1 346 44397.6
130 650 1 406 51090.2
130 650 1 399 49092.1
130 650 1 399 45475.1
130 650 1 403 49619.2
130 650 1 404 48565.4
140 700 1 461 54506.2
140 700 1 454 50823.3
140 700 1 460 53401.8
140 700 1 464 51964.3
140 700 1 457 50058
150 750 1 519 56141.9
150 750 1 517 55032.6
150 750 1 517 56107.5
150 750 1 516 55618.6
150 750 1 523 56067.3
160 800 1 580 59535.3
160 800 1 576 60029.9
160 800 1 577 59141.1
160 800 1 574 59568
160 800 1 579 60044.9
170 850 1 645 63443
170 850 1 645 62236.9
170 850 1 648 62381.2
170 850 1 641 64797.5
170 850 1 641 64210.8
180 900 1 710 68145.1
180 900 1 713 69740.2
180 900 1 709 66042
180 900 1 713 69185.4
180 900 1 709 64599
190 950 1 788 72773.9
190 950 1 782 71531
190 950 1 790 72920.1
190 950 1 785 72178.8
190 950 1 781 70465.6
200 1000 2 699 23102.4
200 1000 2 705 22294.9
200 1000 2 700 22187.9
200 1000 2 707 21686.7
200 1000 2 699 23628.4
210 1050 2 766 24553.1
210 1050 2 763 24085.7
210 1050 2 764 23459.3
210 1050 2 745 23086.2
210 1050 2 762 23555.2
220 1100 2 827 25916.9
220 1100 2 828 22446.3
220 1100 2 826 24186.2
220 1100 2 832 23922.6
220 1100 2 826 24490.3
230 1150 2 895 25160.6
230 1150 2 892 27304
230 1150 2 886 26298.8
230 1150 2 893 26293.4
230 1150 2 898 24881
240 1200 2 978 27602.4
240 1200 2 970 27139.2
240 1200 2 958 25861.4
240 1200 2 956 26641.8
240 1200 2 974 26930.6
250 1250 2 1034 27835.4
250 1250 2 1032 29898.4
250 1250 2 1032 26703.8
250 1250 2 1028 28943
250 1250 2 1037 28055.3
260 1300 2 1112 29843.3
260 1300 2 1116 28519.8
260 1300 2 1106 30666.9
260 1300 2 1105 29128.8
260 1300 2 1105 30306.3
270 1350 2 1182 31389.8
270 1350 2 1190 30925
270 1350 2 1188 30795.4
270 1350 2 1186 31943.7
270 1350 2 515 29649.5
280 1400 2 551 32202.2
280 1400 2 1273 32714.8
280 1400 2 1255 28238.4
280 1400 2 1257 33039.9
280 1400 2 1259 28595.2
290 1450 2 1353 32190.3
290 1450 2 1346 32408.6
290 1450 2 1346 31594.4
290 1450 2 1349 32052.3
290 1450 2 1344 33453.9
300 1500 2 938 32374.8
300 1500 2 1428 33601
300 1500 2 1433 33846.2
300 1500 2 1430 34570.5
300 1500 2 1432 32779.8
310 1550 2 1507 34904.1
310 1550 2 797 33932.1
310 1550 2 1519 34313.1
310 1550 2 657 34102.7
310 1550 2 1520 33377
320 1600 2 1572 36220.7
320 1600 2 682 36089.2
320 1600 2 1588 34500
320 1600 2 1611 36800.6
320 1600 2 1568 36702.6
330 1650 2 723 36335.8
330 1650 2 737 36648.6
330 1650 2 1697 37712.8
330 1650 2 1358 36146.8
330 1650 2 738 37904.4
340 1700 2 1785 38648.1
340 1700 2 1128 38808.4
340 1700 2 1408 38239.1
340 1700 2 768 37631.7
340 1700 2 1782 39315.8
350 1750 2 823 39978.9
350 1750 2 819 38823
350 1750 2 818 38627.6
350 1750 2 816 37371.8
350 1750 2 815 39484.2
360 1800 2 870 42801.2
360 1800 2 857 39644.4
360 1800 2 1738 41126.2
360 1800 2 1962 40919.4
360 1800 2 1985 41249.3
370 1850 2 901 40893.7
370 1850 2 897 42199.9
370 1850 2 906 43498.5
370 1850 2 897 41599.7
370 1850 2 907 42709
380 1900 2 956 42081.8
380 1900 2 949 41967.4
380 1900 2 946 44727.6
380 1900 2 2171 42548.6
380 1900 2 954 41611.9
390 1950 2 999 43748.3
390 1950 2 2300 45700.3
390 1950 2 994 42714
390 1950 2 1858 45082.4
390 1950 2 995 42586.3
400 2000 3 952 16391.9
400 2000 3 953 16169.4
400 2000 3 953 16851.2
400 2000 3 948 17460.5
400 2000 3 940 17476.6
410 2050 3 998 15236.7
410 2050 3 990 16964
410 2050 3 991 15658.6
410 2050 3 994 15985
410 2050 3 983 17475.7
420 2100 3 1031 17305.3
420 2100 3 1031 17052.1
420 2100 3 1031 16955.8
420 2100 3 1040 15573.9
420 2100 3 1029 15899.1
430 2150 3 1078 16849
430 2150 3 1079 17784.5
430 2150 3 1083 17743.5
430 2150 3 1086 17368
430 2150 3 1080 18263.1
440 2200 3 1136 17670.1
440 2200 3 1125 19253.5
440 2200 3 1129 19026.6
440 2200 3 1130 17608.9
440 2200 3 1123 18542
450 2250 3 1178 18235.1
450 2250 3 1179 19574.1
450 2250 3 1177 17914.9
450 2250 3 1179 19336.3
450 2250 3 1193 16671.5
460 2300 3 1224 19906.5
460 2300 3 1234 17260.9
460 2300 3 1236 18480.4
460 2300 3 1219 19936
460 2300 3 1236 20257.7
470 2350 3 1275 18869.1
470 2350 3 1287 19635.9
470 2350 3 1278 19100.7
470 2350 3 1274 19036
470 2350 3 1268 19143.3
480 2400 3 1338 21013.5
480 2400 3 1330 21179.5
480 2400 3 1327 18157.9
480 2400 3 1326 20268.5
480 2400 3 1326 19598
490 2450 3 1371 20324.6
490 2450 3 1365 19768.6
490 2450 3 1385 18996.6
490 2450 3 1388 20407.4
490 2450 3 1375 18368.9
500 2500 3 1426 20642.8
500 2500 3 1441 19816.6
500 2500 3 1417 21945.5
500 2500 3 1429 21559.3
500 2500 3 1432 21350.5
510 2550 3 1486 22002.1
510 2550 3 1471 21470.9
510 2550 3 1489 22507.1
