100 500 1 1783 38213.7
100 500 1 1771 36686.9
100 500 1 1779 37040.1
100 500 1 1798 36993.3
100 500 1 1771 37006.4
110 550 1 2143 40884.4
110 550 1 2120 42104
110 550 1 2106 41272.1
110 550 1 2117 41685.7
110 550 1 2146 40098.8
120 600 1 2526 45742.5
120 600 1 2505 45490.1
120 600 1 2459 43839.8
120 600 1 2548 45775.9
120 600 1 2471 44397.6
130 650 1 2862 51090.2
130 650 1 2870 49092.1
130 650 1 2905 45475.1
130 650 1 2876 49619.2
130 650 1 2889 48565.4
140 700 1 3315 54506.2
140 700 1 3283 50823.3
140 700 1 3269 53401.8
140 700 1 3313 51964.3
140 700 1 3313 50058
150 750 1 3743 56141.9
150 750 1 3732 55032.6
150 750 1 3718 56107.5
150 750 1 3721 55618.6
150 750 1 3733 56067.3
160 800 1 4238 59535.3
160 800 1 4177 60029.9
160 800 1 4219 59141.1
160 800 1 4238 59568
160 800 1 4271 60044.9
170 850 1 4750 63443
170 850 1 4719 62236.9
170 850 1 4727 62381.2
170 850 1 4719 64797.5
170 850 1 4739 64210.8
180 900 1 5197 68145.1
180 900 1 5300 69740.2
180 900 1 5256 66042
180 900 1 5231 69185.4
180 900 1 5177 64599
190 950 1 5798 72773.9
190 950 1 5773 71531
190 950 1 5896 72920.1
190 950 1 5802 72178.8
190 950 1 5746 70465.6
200 1000 2 34119 21498.5
200 1000 2 39609 20967.8
200 1000 2 254384 19883.5
200 1000 2 244668 20734.8
200 1000 2 57891 21264.1
210 1050 2 58109 22629.2
210 1050 2 94584 21802.7
210 1050 2 299882 21924.3
210 1050 2 311747 21477.8
210 1050 2 292946 22494.7
220 1100 2 329291 23323.3
220 1100 2 44178 21495.4
220 1100 2 336044 22731.2
220 1100 2 48232 22969.8
220 1100 2 48232 22969.8
230 1150 2 73185 23651.7
230 1150 2 90208 24593.5
230 1150 2 444045 23480.1
230 1150 2 438991 23217.5
230 1150 2 413384 22046.1
240 1200 2 123951 25225
240 1200 2 432911 23601.5
240 1200 2 435995 24036.5
240 1200 2 100634 24330
240 1200 2 434893 24773.6
250 1250 2 92175 26007.5
250 1250 2 490501 27401.8
250 1250 2 481398 26562.1
250 1250 2 515910 25262.7
250 1250 2 494865 25617.3
260 1300 2 545283 27467.5
260 1300 2 544185 28295.7
260 1300 2 122034 27866.2
260 1300 2 104508 26346.8
260 1300 2 593103 26148.5
270 1350 2 149539 28439.5
270 1350 2 698515 26892
270 1350 2 665815 26544.9
270 1350 2 157666 29627.4
270 1350 2 104620 27547.5
280 1400 2 759050 29818.7
280 1400 2 686747 28567.3
280 1400 2 728842 26833.8
280 1400 2 723277 29061.3
280 1400 2 698692 27225.2
290 1450 2 775524 29475.7
290 1450 2 146889 29819
290 1450 2 148228 29397.4
290 1450 2 114767 30500.7
290 1450 2 827444 30984.6
300 1500 2 889500 29157.4
300 1500 2 226123 29678.2
300 1500 2 220689 30456.1
300 1500 2 960519 29083.7
300 1500 2 883814 29645.5
310 1550 2 161665 32137.4
310 1550 2 1085688 30990.6
310 1550 2 265620 30340.7
310 1550 2 971428 32535.1
310 1550 2 220881 30629.3
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
330 1650 2 1184303 30437.9
330 1650 2 278512 33270.4
330 1650 2 242790 33710.2
330 1650 2 1258424 31841.9
330 1650 2 206983 35143.8
340 1700 2 1407352 34009.6
340 1700 2 1352305 34602.7
340 1700 2 235625 35638.3
340 1700 2 277927 33716.6
340 1700 2 1270764 34229.9
350 1750 2 1319504 36932.4
350 1750 2 1374225 37023.8
350 1750 2 1425416 35981.1
350 1750 2 212217 34891.5
350 1750 2 242223 36436
360 1800 2 1514477 37026.7
360 1800 2 315891 35736.6
360 1800 2 1474465 35323
360 1800 2 1575936 36987.6
360 1800 2 1586112 34725.1
370 1850 2 1722266 38673.6
370 1850 2 324764 38299.5
370 1850 2 412105 39506.1
370 1850 2 332217 38331.4
370 1850 2 1665574 37283.3
380 1900 2 1793042 39803.7
380 1900 2 362673 39079.6
380 1900 2 436292 40182.7
380 1900 2 313817 39275.3
380 1900 2 507358 37538.9
390 1950 2 1918126 39901.2
390 1950 2 1961940 41350.4
390 1950 2 289284 40714.8
390 1950 2 2015676 40720.5
390 1950 2 472115 39121.9
400 2000 3 496302 13482.2
400 2000 3 2888322 13470.1
400 2000 3 1523813 12333.9
400 2000 3 559849 13725.6
400 2000 3 1543569 12355.4
410 2050 3 1560071 12935.3
410 2050 3 3186145 11998.3
410 2050 3 1826299 12766.3
410 2050 3 377934 14207.5
410 2050 3 642013 13248
420 2100 3 540378 15115.9
420 2100 3 3298925 14296.3
420 2100 3 516544 14693.8
420 2100 3 433057 13708.7
420 2100 3 1741742 13413.3
430 2150 3 2080175 12863.4
430 2150 3 748762 14075.2
430 2150 3 2250548 12672.7
430 2150 3 2083050 13555.9
430 2150 3 1971763 13145.4
440 2200 3 2271655 13952.7
440 2200 3 2175988 14677.3
440 2200 3 708701 14709.8
440 2200 3 509724 15027.4
440 2200 3 3796176 14535.8
450 2250 3 713950 15110.9
450 2250 3 2274983 14026.5
450 2250 3 4268881 13446.9
450 2250 3 4004487 14698.7
450 2250 3 2142626 13552.5
460 2300 3 2624992 13633.2
460 2300 3 653599 14191
460 2300 3 1029115 14628.3
460 2300 3 2689205 15930.8
460 2300 3 943153 15275.7
470 2350 3 4845003 15890.7
470 2350 3 2917190 15586.8
470 2350 3 786319 15627.1
470 2350 3 634445 15707.1
470 2350 3 1032057 14486.9
480 2400 3 2862546 15192.5
480 2400 3 2917207 15660.8
480 2400 3 1048199 14142.1
480 2400 3 2958040 15574
480 2400 3 4929313 14435.2
490 2450 3 1034643 15805.6
490 2450 3 1133111 15441.6
490 2450 3 2790558 15633.5
490 2450 3 1267368 15001.3
490 2450 3 3027756 15224.8
500 2500 3 3059016 16882.4
500 2500 3 964462 16751.8
500 2500 3 3247999 16931.3
500 2500 3 3196851 15406.7
500 2500 3 5986924 16886.7
