100 500 1 1814 38213.7
100 500 1 1786 36686.9
100 500 1 1788 37040.1
100 500 1 1823 36993.3
100 500 1 1791 37006.4
110 550 1 2074 40884.4
110 550 1 2074 42104
110 550 1 2054 41272.1
110 550 1 2049 41685.7
110 550 1 2064 40098.8
120 600 1 2433 45742.5
120 600 1 2430 45490.1
120 600 1 2392 43839.8
120 600 1 2492 45775.9
120 600 1 2387 44397.6
130 650 1 2787 51090.2
130 650 1 2799 49092.1
130 650 1 2775 45475.1
130 650 1 2813 49619.2
130 650 1 2814 48565.4
140 700 1 3260 54506.2
140 700 1 3189 50823.3
140 700 1 3191 53401.8
140 700 1 3219 51964.3
140 700 1 3208 50058
150 750 1 3633 56141.9
150 750 1 3672 55032.6
150 750 1 3650 56107.5
150 750 1 3651 55618.6
150 750 1 3677 56067.3
160 800 1 4155 59535.3
160 800 1 4162 60029.9
160 800 1 4150 59141.1
160 800 1 4136 59568
160 800 1 4149 60044.9
170 850 1 4588 63443
170 850 1 4598 62236.9
170 850 1 4599 62381.2
170 850 1 4588 64797.5
170 850 1 4610 64210.8
180 900 1 5111 68145.1
180 900 1 5161 69740.2
180 900 1 5106 66042
180 900 1 5117 69185.4
180 900 1 5107 64599
190 950 1 5721 72773.9
190 950 1 5684 71531
190 950 1 5746 72920.1
190 950 1 5608 72178.8
190 950 1 5676 70465.6
200 1000 2 34198 21498.5
200 1000 2 39362 20967.8
200 1000 2 67946 20086.3
200 1000 2 55239 19347.9
200 1000 2 57253 21264.1
210 1050 2 57818 22629.2
210 1050 2 94159 21802.7
210 1050 2 68473 21441.3
210 1050 2 60379 21132
210 1050 2 51979 21768.1
220 1100 2 84832 23582.9
220 1100 2 43745 21495.4
220 1100 2 82230 21716.8
220 1100 2 47995 22969.8
220 1100 2 47995 22969.8
230 1150 2 72268 23651.7
230 1150 2 89775 24593.5
230 1150 2 82709 23881.4
230 1150 2 68967 24776.7
230 1150 2 68461 23001.2
240 1200 2 123722 25225
240 1200 2 93040 25037.7
240 1200 2 82336 24168.4
240 1200 2 100326 24330
240 1200 2 119380 23935.1
250 1250 2 93226 26007.5
250 1250 2 96293 27696.2
250 1250 2 57587 25611
250 1250 2 133095 25476.6
250 1250 2 81834 25863.8
260 1300 2 131211 26943.8
260 1300 2 70601 27370
260 1300 2 122939 27866.2
260 1300 2 104657 26346.8
260 1300 2 144692 27543.2
270 1350 2 148067 28439.5
270 1350 2 126003 28428.5
270 1350 2 123593 28712.6
270 1350 2 158173 29627.4
270 1350 2 104365 27547.5
280 1400 2 173646 28857.1
280 1400 2 138430 29915.6
280 1400 2 93171 26679.6
280 1400 2 199498 29389.8
280 1400 2 97836 27153.2
290 1450 2 148945 29553.9
290 1450 2 145543 29819
