100 500 1 2746 38213.7
100 500 1 2737 36686.9
100 500 1 2762 37040.1
100 500 1 2753 36993.3
100 500 1 2694 37006.4
110 550 1 3181 40884.4
110 550 1 3208 42104
110 550 1 3157 41272.1
110 550 1 3158 41685.7
110 550 1 3165 40098.8
120 600 1 3687 45742.5
120 600 1 3653 45490.1
120 600 1 3634 43839.8
120 600 1 3680 45775.9
120 600 1 3617 44397.6
130 650 1 4196 51090.2
130 650 1 4176 49092.1
130 650 1 4111 45475.1
130 650 1 4150 49619.2
130 650 1 4166 48565.4
140 700 1 4654 54506.2
140 700 1 4670 50823.3
140 700 1 4671 53401.8
140 700 1 4698 51964.3
140 700 1 4660 50058
150 750 1 5118 56141.9
150 750 1 5199 55032.6
150 750 1 5187 56107.5
150 750 1 5172 55618.6
150 750 1 5187 56067.3
160 800 1 5766 59535.3
160 800 1 5760 60029.9
160 800 1 5757 59141.1
160 800 1 5751 59568
160 800 1 5791 60044.9
170 850 1 6364 63443
170 850 1 6312 62236.9
170 850 1 6311 62381.2
170 850 1 6343 64797.5
170 850 1 6323 64210.8
180 900 1 6944 68145.1
180 900 1 7001 69740.2
180 900 1 6984 66042
180 900 1 6931 69185.4
180 900 1 6961 64599
190 950 1 7640 72773.9
190 950 1 7575 71531
190 950 1 7587 72920.1
190 950 1 7605 72178.8
190 950 1 7667 70465.6
200 1000 2 51658 20714.1
200 1000 2 64651 21074.2
200 1000 2 258472 19883.5
200 1000 2 44247 19392.3
200 1000 2 53993 20980.9
210 1050 2 304449 21888
210 1050 2 318458 22286.4
210 1050 2 34088 22678
210 1050 2 45148 21907.9
210 1050 2 77500 22277.2
220 1100 2 98131 22748.5
220 1100 2 341242 21274.3
220 1100 2 340644 22731.2
220 1100 2 357624 21668.1
220 1100 2 357624 21668.1
230 1150 2 395972 22936.2
230 1150 2 61011 25144.5
230 1150 2 443798 23480.1
230 1150 2 439046 23217.5
230 1150 2 61986 23099.7
240 1200 2 474646 23723.7
240 1200 2 100244 24462.1
240 1200 2 116394 24420.9
240 1200 2 439950 25947.8
240 1200 2 438278 24773.6
250 1250 2 492757 24561.7
250 1250 2 493787 27401.8
250 1250 2 482434 26562.1
250 1250 2 521317 25262.7
250 1250 2 112166 25743
260 1300 2 152017 25357.9
260 1300 2 540431 28295.7
260 1300 2 73902 25818.7
260 1300 2 530406 26666.3
260 1300 2 594862 26148.5
270 1350 2 632076 28008.1
270 1350 2 698827 26892
270 1350 2 666632 26544.9
270 1350 2 172567 27307.8
270 1350 2 187022 28125.9
280 1400 2 768826 29818.7
280 1400 2 174445 29604.6
280 1400 2 166588 26753
280 1400 2 721021 29061.3
280 1400 2 703580 27225.2
290 1450 2 151171 29553.9
290 1450 2 903789 30521.7
290 1450 2 770933 29857.8
290 1450 2 868701 27849.1
290 1450 2 205332 31073.5
300 1500 2 892452 29157.4
300 1500 2 899730 31007.8
300 1500 2 928788 30061.3
300 1500 2 255714 30668.1
300 1500 2 882112 29645.5
310 1550 2 142709 33686.6
310 1550 2 172298 31614.1
310 1550 2 199691 31279.4
310 1550 2 180123 33009.8
310 1550 2 950174 32637.6
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
330 1650 2 1185127 30437.9
330 1650 2 154724 34984.3
330 1650 2 1212180 33863.6
330 1650 2 294195 33489.4
330 1650 2 1221103 34031
340 1700 2 304007 35818.3
340 1700 2 1373394 34602.7
340 1700 2 1285711 34745.5
340 1700 2 1294869 34982.1
340 1700 2 352473 35019.4
350 1750 2 356804 37317.9
350 1750 2 1373189 37023.8
350 1750 2 337104 34240.7
350 1750 2 325893 34099.2
350 1750 2 255454 37048.4
360 1800 2 1512836 37026.7
360 1800 2 1583454 37013.1
360 1800 2 1494238 35323
360 1800 2 405441 36739.9
360 1800 2 1575165 34725.1
370 1850 2 293274 37554.3
370 1850 2 290644 37897.6
370 1850 2 502769 38170.4
370 1850 2 210113 39752.7
370 1850 2 554701 36984.5
380 1900 2 395002 37735.9
380 1900 2 1888548 38109.5
380 1900 2 1788472 39621.9
380 1900 2 353672 39471.9
380 1900 2 1776430 38831.1
390 1950 2 1917283 39901.2
390 1950 2 479948 40489.1
390 1950 2 2086959 39098.5
390 1950 2 387943 41371.9
390 1950 2 307142 38855.1
400 2000 3 639043 13296.3
400 2000 3 2878320 13470.1
400 2000 3 1768861 12717.1
400 2000 3 2833919 13550.7
400 2000 3 1734534 11653.6
410 2050 3 2981053 12256.2
410 2050 3 1692678 13096.7
410 2050 3 513823 15100.6
410 2050 3 1773253 13430.1
410 2050 3 533335 13750.8
420 2100 3 3306465 13349
420 2100 3 3324116 14296.3
420 2100 3 788742 14829.9
420 2100 3 1757572 13905.6
420 2100 3 526582 13485.9
430 2150 3 1931657 13736.4
430 2150 3 654077 13065.8
430 2150 3 3597258 14648.6
430 2150 3 3468421 14565.8
