100 500 1 490 38213.7
100 500 1 493 36686.9
100 500 1 500 37040.1
100 500 1 495 36993.3
100 500 1 491 37006.4
110 550 1 558 40884.4
110 550 1 564 42104
110 550 1 559 41272.1
110 550 1 561 41685.7
110 550 1 557 40098.8
120 600 1 634 45742.5
120 600 1 636 45490.1
120 600 1 634 43839.8
120 600 1 634 45775.9
120 600 1 633 44397.6
130 650 1 712 51090.2
130 650 1 309 49092.1
130 650 1 712 45475.1
130 650 1 709 49619.2
130 650 1 708 48565.4
140 700 1 791 54506.2
140 700 1 784 50823.3
140 700 1 789 53401.8
140 700 1 790 51964.3
140 700 1 789 50058
150 750 1 868 56141.9
150 750 1 870 55032.6
150 750 1 873 56107.5
150 750 1 865 55618.6
150 750 1 869 56067.3
160 800 1 957 59535.3
160 800 1 962 60029.9
160 800 1 960 59141.1
160 800 1 961 59568
160 800 1 962 60044.9
170 850 1 1036 63443
170 850 1 1046 62236.9
170 850 1 1047 62381.3
170 850 1 1047 64797.5
170 850 1 1044 64210.8
180 900 1 1132 68145.1
180 900 1 1142 69740.2
180 900 1 1137 66042
180 900 1 1132 69185.4
180 900 1 1133 64599
190 950 1 1230 72773.9
190 950 1 1231 71531
190 950 1 1229 72920.1
190 950 1 1228 72178.8
190 950 1 1242 70465.6
200 1000 2 585 77494.9
200 1000 2 1357 74584.5
200 1000 2 1352 72549.1
200 1000 2 1355 74693.3
200 1000 2 1360 74947.2
210 1050 2 1443 80777
210 1050 2 633 80508.1
210 1050 2 1463 79298.8
210 1050 2 1464 79153.3
210 1050 2 628 80860.9
220 1100 2 1572 84060.1
220 1100 2 1571 81807.3
220 1100 2 1564 83034.2
220 1100 2 1565 81607.2
220 1100 2 1562 83687.1
230 1150 2 1691 86549.8
230 1150 2 725 89444
230 1150 2 721 87502.8
230 1150 2 1686 86443.7
230 1150 2 740 83164.6
240 1200 2 1793 90657.3
240 1200 2 1793 88676.4
240 1200 2 774 87682.4
240 1200 2 1791 90365.3
240 1200 2 1789 87740
250 1250 2 1909 92055.2
250 1250 2 1908 96756.4
250 1250 2 1907 92214.7
250 1250 2 1897 94023.7
250 1250 2 823 94590
260 1300 2 1655 98413.5
260 1300 2 2053 98339.6
260 1300 2 878 97882.1
260 1300 2 883 96498.2
260 1300 2 1883 97471.9
270 1350 2 1594 101704
270 1350 2 934 103705
270 1350 2 935 101008
270 1350 2 1574 103056
270 1350 2 923 102847
280 1400 2 995 104914
280 1400 2 988 107250
280 1400 2 978 101442
280 1400 2 985 106403
280 1400 2 2288 103050
290 1450 2 1048 108022
290 1450 2 1059 106927
290 1450 2 1042 108790
290 1450 2 1052 106007
290 1450 2 1043 110293
300 1500 2 1101 111611
300 1500 2 1095 113101
300 1500 2 1095 113926
300 1500 2 1103 113153
300 1500 2 1101 112205
310 1550 2 1159 117923
310 1550 2 1164 115337
310 1550 2 1162 114056
310 1550 2 1159 117283
310 1550 2 1162 117638
320 1600 2 1211 120437
320 1600 2 1214 115907
320 1600 2 1207 119356
320 1600 2 1207 122980
320 1600 2 1213 120058
330 1650 2 1278 120005
330 1650 2 1289 125383
330 1650 2 1281 127075
330 1650 2 1276 121441
330 1650 2 1286 125117
340 1700 2 1342 129720
340 1700 2 1344 128104
340 1700 2 1342 128127
340 1700 2 1345 125970
340 1700 2 1343 127772
350 1750 2 1415 131942
350 1750 2 1409 130842
350 1750 2 1399 130405
350 1750 2 1415 130629
350 1750 2 1423 131192
360 1800 2 1485 137757
360 1800 2 1476 133912
360 1800 2 1480 135862
360 1800 2 1472 136201
360 1800 2 1473 134378
370 1850 2 1546 139198
370 1850 2 1549 141593
370 1850 2 1555 142302
370 1850 2 1548 139074
370 1850 2 1537 135742
380 1900 2 1616 141107
380 1900 2 1609 141068
380 1900 2 1601 142581
380 1900 2 1617 144454
380 1900 2 1618 143704
390 1950 2 1693 145585
390 1950 2 1699 148545
390 1950 2 1682 147066
390 1950 2 1683 147623
390 1950 2 1683 143711
400 2000 3 1775 151077
400 2000 3 1783 147403
400 2000 3 1777 152597
400 2000 3 1791 152172
400 2000 3 1784 149796
410 2050 3 1867 149716
410 2050 3 1863 155404
410 2050 3 1878 153297
410 2050 3 1853 151701
410 2050 3 1857 149067
420 2100 3 1941 154904
420 2100 3 1941 159141
420 2100 3 1930 154827
420 2100 3 1943 155995
420 2100 3 1947 155007
430 2150 3 2016 163316
430 2150 3 2014 157994
430 2150 3 2026 163506
430 2150 3 2015 160909
430 2150 3 2012 160866
440 2200 3 2097 163948
440 2200 3 2101 166746
440 2200 3 2090 165848
440 2200 3 2084 166314
440 2200 3 2091 164980
450 2250 3 2184 170288
450 2250 3 2182 169678
450 2250 3 2177 166404
450 2250 3 2177 170868
450 2250 3 2199 167482
460 2300 3 2258 172563
460 2300 3 2267 170354
460 2300 3 2266 174409
460 2300 3 2257 175077
460 2300 3 2256 175312
