100 500 1 1802 38213.7
100 500 1 1787 36686.9
100 500 1 1805 37040.1
100 500 1 1800 36993.3
100 500 1 1791 37006.4
110 550 1 2140 40884.4
110 550 1 2150 42104
110 550 1 2151 41272.1
110 550 1 2129 41685.7
110 550 1 2143 40098.8
120 600 1 2543 45742.5
120 600 1 2552 45490.1
120 600 1 2538 43839.8
120 600 1 2550 45775.9
120 600 1 2509 44397.6
130 650 1 2934 51090.2
130 650 1 2918 49092.1
130 650 1 2905 45475.1
130 650 1 2965 49619.2
130 650 1 2945 48565.4
140 700 1 3409 54506.2
140 700 1 3378 50823.3
140 700 1 3432 53401.8
140 700 1 3419 51964.3
140 700 1 3398 50058
150 750 1 3910 56141.9
150 750 1 3926 55032.6
150 750 1 3934 56107.5
150 750 1 3916 55618.6
150 750 1 3907 56067.3
160 800 1 4472 59535.3
160 800 1 4452 60029.9
160 800 1 4406 59141.1
160 800 1 4520 59568
160 800 1 4435 60044.9
170 850 1 4935 63443
170 850 1 4920 62236.9
170 850 1 4949 62381.2
170 850 1 4954 64797.5
170 850 1 4948 64210.8
180 900 1 5536 68145.1
180 900 1 5512 69740.2
180 900 1 5551 66042
180 900 1 5597 69185.4
180 900 1 5531 64599
190 950 1 6170 72773.9
190 950 1 6212 71531
190 950 1 6236 72920.1
190 950 1 6217 72178.8
190 950 1 6170 70465.6
200 1000 2 1769367 21512
200 1000 2 2514314 20811.4
200 1000 2 2780428 20587.2
200 1000 2 2558548 19355
200 1000 2 4553702 20493.5
210 1050 2 3828043 22599.8
210 1050 2 5824989 21837.2
210 1050 2 4984594 20957.8
210 1050 2 2609989 21428.5
210 1050 2 2652382 21678.4
220 1100 2 3719369 23865.7
220 1100 2 3696862 21405.5
220 1100 2 4795153 21716.8
220 1100 2 3785954 22260.7
220 1100 2 3785954 22260.7
230 1150 2 4279535 23772.7
230 1150 2 7030722 24126.4
230 1150 2 3444798 24234
230 1150 2 4212175 24776.7
230 1150 2 4658556 22726.3
240 1200 2 7917256 25113.3
240 1200 2 5250030 25123.3
240 1200 2 5306663 24168.4
240 1200 2 6109836 24303
240 1200 2 7606903 23984.5
250 1250 2 8096309 25762.7
250 1250 2 5183226 28061.4
250 1250 2 6104314 25259.1
250 1250 2 8144021 25654.3
250 1250 2 6144068 25892.4
260 1300 2 7633770 27270.6
260 1300 2 6361161 26975.8
260 1300 2 9506769 27453.5
260 1300 2 6640366 26323.5
260 1300 2 8427078 27555.1
270 1350 2 11371273 28335.8
270 1350 2 11388252 28485.6
270 1350 2 9445036 28579.5
270 1350 2 8767022 29771
270 1350 2 8060212 27446
280 1400 2 11946727 29001.8
280 1400 2 10529271 29981.2
280 1400 2 6334422 26710.3
280 1400 2 14730970 29216.3
280 1400 2 6295675 27357.3
290 1450 2 15748175 29421.5
290 1450 2 11548078 29820.1
290 1450 2 11822151 29314.5
290 1450 2 10275860 30204.2
290 1450 2 10122152 30485.7
300 1500 2 12206722 30704.9
300 1500 2 18958219 29962.8
300 1500 2 17269948 30090.6
300 1500 2 16349534 31404.5
300 1500 2 18039814 30037.2
