100 500 2 69 9660.94
100 500 2 69 10018
100 500 2 69 10027.7
100 500 2 66 9906.28
100 500 2 69 10054.8
110 550 2 83 11630
110 550 2 82 11428.1
110 550 2 81 11732.6
110 550 2 80 12139.1
110 550 2 83 11243
120 600 2 97 13373.3
120 600 2 98 12515.4
120 600 2 99 12814.8
120 600 2 98 12816
120 600 2 101 12324.7
130 650 2 115 13701.2
130 650 2 113 13073.4
130 650 2 115 12951.7
130 650 2 111 14287.6
130 650 2 113 12825.8
140 700 2 132 15678.3
140 700 2 129 15110.5
140 700 2 129 15308.9
140 700 2 130 13604.6
140 700 2 130 13200.6
150 750 2 155 15383.3
150 750 2 152 15132.2
150 750 2 150 16030.7
150 750 2 150 15606.5
150 750 2 151 15783.3
160 800 2 171 16757.9
160 800 2 166 16403
160 800 2 169 15872.4
160 800 2 169 17356.9
160 800 2 174 15986.5
170 850 2 193 16784.1
170 850 2 194 16894
170 850 2 192 16764.6
170 850 2 188 17441.2
170 850 2 193 18270.7
180 900 2 219 18511
180 900 2 223 18603.9
180 900 2 223 18386
180 900 2 225 18674.2
180 900 2 215 17939.5
190 950 2 238 21015.8
190 950 2 233 18606
190 950 2 233 21141.8
190 950 2 243 19121.8
190 950 2 242 19775.8
200 1000 3 281 7402.14
200 1000 3 266 6978.08
200 1000 3 261 6954.09
200 1000 3 272 6764.87
200 1000 3 265 7223.78
210 1050 3 296 7020.95
210 1050 3 290 7044.68
210 1050 3 297 7198.59
210 1050 3 309 7913.46
210 1050 3 296 7093.56
220 1100 3 330 8009.28
220 1100 3 335 7242.85
220 1100 3 329 7178.45
220 1100 3 326 7135.19
220 1100 3 326 7135.19
230 1150 3 360 6784.31
230 1150 3 355 7320.91
230 1150 3 348 8678.76
230 1150 3 360 9596.31
230 1150 3 344 7578.79
240 1200 3 386 8255.66
240 1200 3 389 8103.86
240 1200 3 398 8813.28
240 1200 3 389 8198.36
240 1200 3 388 7660.92
250 1250 3 423 8647.66
250 1250 3 428 8737.9
250 1250 3 409 7473.98
250 1250 3 439 8857.43
250 1250 3 431 8712.13
260 1300 3 446 8802.59
260 1300 3 452 9128.34
260 1300 3 447 9538.88
260 1300 3 451 9105.47
260 1300 3 453 9226.47
270 1350 3 493 9982.02
270 1350 3 503 10264.4
270 1350 3 522 10149.8
270 1350 3 501 8918.35
270 1350 3 508 9651.11
280 1400 3 537 9069.67
280 1400 3 514 9573.28
280 1400 3 529 9037.57
280 1400 3 531 10096.4
280 1400 3 525 8468.08
290 1450 3 562 10438.3
290 1450 3 574 9630.18
290 1450 3 573 9831.4
290 1450 3 549 9308.64
290 1450 3 571 10400.8
300 1500 4 604 2720.85
300 1500 4 633 2911.6
300 1500 4 617 2995.68
300 1500 4 622 2983.25
300 1500 4 611 3328.45
310 1550 4 673 3401.99
310 1550 4 660 2834.28
310 1550 4 648 3109.31
310 1550 4 642 2678.08
310 1550 4 640 3018.01
320 1600 4 0 0
320 1600 4 0 0
320 1600 4 0 0
320 1600 4 0 0
320 1600 4 0 0
330 1650 4 726 3135.96
330 1650 4 734 3546.79
330 1650 4 752 2976.86
330 1650 4 736 3143.9
330 1650 4 749 3396.86
340 1700 4 790 3722.05
340 1700 4 804 2906.69
340 1700 4 793 3932.1
340 1700 4 787 3546.44
340 1700 4 780 3574.16
350 1750 4 822 3843.75
350 1750 4 852 3817.25
350 1750 4 847 4172.75
350 1750 4 820 3059.36
350 1750 4 858 4067.75
360 1800 4 892 4107.36
360 1800 4 880 3882.77
360 1800 4 877 3769.77
360 1800 4 903 3545.91
360 1800 4 883 3730.65
370 1850 4 929 3301.72
370 1850 4 936 4126.22
370 1850 4 959 4420.18
370 1850 4 936 3677.15
370 1850 4 949 3393.58
380 1900 4 1002 4246.52
380 1900 4 983 3687.92
380 1900 4 971 3891.56
380 1900 4 999 4328.41
380 1900 4 996 4048.69
390 1950 4 1037 3905.54
390 1950 4 1054 3529.59
390 1950 4 1026 3242.32
390 1950 4 1039 4622.98
390 1950 4 1020 4150.38
400 2000 5 1122 973.5
400 2000 5 1116 1196.17
400 2000 5 1111 883.16
400 2000 5 1112 925.98
400 2000 5 1115 790.19
410 2050 5 1163 1037.76
410 2050 5 1152 857.1
410 2050 5 1170 972.14
410 2050 5 1167 805.32
410 2050 5 1175 1174.19
420 2100 5 1221 1282.37
420 2100 5 1208 645.84
420 2100 5 1220 791.6
420 2100 5 1210 1009.2
420 2100 5 1215 1237.42
430 2150 5 1291 969.09
430 2150 5 1307 910.78
430 2150 5 1282 850.98
430 2150 5 1308 1053.65
430 2150 5 1289 1042.7
440 2200 5 1345 522.1
440 2200 5 1367 1067.25
440 2200 5 1349 879.18
440 2200 5 1345 1232.68
440 2200 5 1356 1318.05
450 2250 5 1426 948.26
450 2250 5 1408 1030.53
450 2250 5 1402 1141.51
450 2250 5 1381 1205.2
450 2250 5 1412 616.36
460 2300 5 1507 852.68
460 2300 5 1469 989.79
460 2300 5 1476 962.71
460 2300 5 1479 1154.02
460 2300 5 1495 1081.89
470 2350 5 1571 882.48
470 2350 5 1537 1006.3
470 2350 5 1541 838.86
470 2350 5 1545 841.1
470 2350 5 1549 1263.25
480 2400 5 1588 1067.49
480 2400 5 1625 1249.51
480 2400 5 1597 697.48
480 2400 5 1626 1077.82
480 2400 5 1592 798.72
490 2450 5 1703 1186.56
490 2450 5 1698 1046.5
490 2450 5 1693 654.27
490 2450 5 1648 805.18
490 2450 5 1677 667.74
500 2500 6 1772 470.66
500 2500 6 1735 118.27
500 2500 6 1744 139.64
500 2500 6 1737 121.18
500 2500 6 1754 185.91
