2 482841 278094 500210 278094 486973 278094 527593 278094
3 484325 278094 425186 280723 498380 278094 734412 279126
4 482255 278094 410855 280723 624066 276566 758945 275827
5 493475 278094 564966 280749 563307 277696 860815 275356
6 606938 278094 429061 283068 1054240 278491 601616 278555
7 499456 278094 599372 281235 622390 276566 971755 276226
8 505473 278094 535621 277824 665949 276566 647346 277872
9 472589 278094 780433 275742 583952 277696 842036 276647
10 485226 278094 731510 273726 1105074 281022 1075605 280295
11 498113 278094 620034 276859 493281 278094 1722766 274574
12 512794 278094 599557 278365 1130367 276817 1166102 275121
13 478710 278094 685765 278171 627650 276566 1492764 275026
14 472673 278094 544174 281280 902026 277541 1607969 279868
15 512370 278094 682263 278525 1047283 277541 1037025 280414
