20 9 0 10 0 7 0 47 1.42109e-14
40 126 7.46 120 37.61 132 7.46 196 38.3
60 481 260.95 730 369.11 3259 326.23 1479 312.95
80 2196 1570.59 599 1516.39 4480 1730.23 3137 1295.1
100 3194 3338.94 2347 3792.51 7762 3660.86 4486 3770.92
120 5409 6379.42 6832 6416.3 20810 6716.58 8425 6599.26
140 13287 10296.7 12502 10186.2 24785 10275.5 22514 10458.7
160 15791 15878.3 16851 15990.2 31041 14557.8 36027 15352.1
180 17702 22271.2 15330 22088.9 32436 22951 44919 21204.9
200 55065 28428.2 38716 27032.1 56279 28428.2 39948 28474.5
220 42075 36524.5 37925 38256.3 127815 35724 60013 37390
240 52231 48086.5 69702 46986.8 93606 47819.7 74284 48322.5
260 58042 57679.4 95092 55710.5 87753 57499.5 99949 55452.1
280 77412 69157.3 111270 68612.3 173017 67709.4 143495 69491.6
300 63419 81850.1 113841 80750 69283 81850.1 186427 81282.4
320 113832 94334.5 120065 95959.6 202392 94743.8 193671 93659.6
340 110201 113263 140085 111572 298515 113202 165722 109067
360 235403 129752 177326 130305 263068 127954 330111 125614
380 281413 146025 284485 145467 417782 145594 154104 148586
400 267632 165470 232764 167792 516103 164243 405931 162506
420 512390 183555 295704 185083 391059 186227 799378 184805
440 379084 204689 351580 207242 644530 204511 462866 207695
460 509806 226069 566859 227688 969718 226529 519701 229523
480 532912 253714 567085 252457 785787 253209 950274 252105
500 512267 278094 746014 275126 668148 276566 1694534 272319
