2 14284 3.36106e+06 36230 3.3585e+06 16393 7.02919e+06 35068 7.02919e+06
3 14370 2.15118e+06 36054 2.1578e+06 16332 7.02919e+06 34405 3.36159e+06
4 14140 1.55697e+06 36042 1.56208e+06 15635 2.15118e+06 34841 7.02919e+06
5 13898 1.20768e+06 36103 1.21015e+06 15636 2.15118e+06 36483 2.16001e+06
6 13805 972836 36144 973387 15649 1.55697e+06 34669 3.35338e+06
7 13858 811610 35984 818921 15703 1.20768e+06 34347 808629
8 13738 689125 35803 693325 17464 811610 34383 981993
9 14938 594744 35852 596932 15863 811610 34984 2.15653e+06
10 13914 523792 35377 521462 16676 7.02919e+06 34548 690815
11 14397 459358 35311 463534 16474 3.36106e+06 34725 2.1548e+06
12 13899 410133 36090 408760 15786 689125 34329 1.5567e+06
13 14091 363491 36978 372727 15555 972836 34145 686830
14 14090 332567 35722 330985 15498 689125 34247 519690
15 13849 302160 36146 299538 15369 410133 34275 373033
16 13911 274444 35755 272301 15395 302160 34940 596008
17 14004 246800 35784 252442 15594 579481 35277 249856
18 13723 233134 35922 231311 15996 515341 34733 338198
19 14026 214838 39242 213952 15377 371371 34301 516014
20 13972 195179 36392 195705 15355 274444 34611 446168
21 14663 182868 37827 182510 16117 293274 36157 251646
22 14039 170713 36585 171768 15998 343353 34938 290424
23 15697 158897 36538 157555 15759 211524 34418 340319
24 14008 149844 36336 149020 15810 228867 35429 267861
25 13808 140550 36233 140900 15621 291563 34729 186668
26 14030 132384 36466 128443 15772 207382 35033 165645
27 14143 121060 36169 120622 16226 207529 34706 131531
28 13867 113896 35355 113662 16118 235046 35643 183580
29 14204 107727 35811 106992 16030 217750 34538 171669
30 13999 102071 36411 101483 15747 206327 34735 164965
31 16767 94845.7 36220 96730.6 16058 195052 35214 94677.5
32 13826 87425.1 36651 88663.9 15907 157279 34829 117118
33 14272 84554.1 38320 83095.1 16019 89481.1 35554 111968
34 14180 80063.5 36935 79936.6 15442 131021 35682 123517
35 14021 73868.3 35508 75866.3 16815 136014 35581 141397
36 14554 71866.7 37235 71471.2 16348 99669.1 35603 116944
37 13984 69449 36234 69170.1 16226 104343 37101 89764.4
38 14055 65462.4 35578 65004 16055 110920 35017 89617.4
39 14377 60038.3 36314 62184.2 16213 100341 35229 117476
40 13942 56984.2 36177 57597 16153 85044.7 35407 81260.5
41 16748 54745.1 36601 53800.8 16795 102034 36267 54308.7
42 14137 51199.2 35240 51710.9 16374 85149.6 35175 51325.3
43 14314 47723.4 36601 49578.5 16573 49376.1 35369 70424.2
44 14284 46457.2 37889 48261.2 16843 94561 36048 46723.2
45 14400 44535 36507 44223.2 16621 59178.4 36202 95235.3
46 18858 42766.3 35754 41580.7 16415 88987.1 35052 95821.1
47 17493 40516.5 35555 39100.4 17161 70413.2 35044 89350.7
48 14121 37268.6 35926 39191.9 16802 53405.7 34681 77634.4
49 14259 34954.3 36673 35546.5 15936 89946.1 35369 36030.9
50 14211 32899.5 36449 32828.5 16428 80017.1 35940 44517.2
