2 289828 3.32223e+06 385969 3.32169e+06 921644 3.32151e+06 324428 3.3193e+06
3 625020 2.10723e+06 500843 2.11676e+06 777635 2.11758e+06 484548 2.10881e+06
4 634642 1.50715e+06 528968 1.52099e+06 641175 1.50715e+06 644761 1.51215e+06
5 640274 1.15679e+06 546484 1.16484e+06 618480 1.15679e+06 1076677 1.16118e+06
6 530196 934055 543371 936646 1184817 941770 999715 929559
7 553002 777470 611255 772287 823100 767824 631347 774490
8 478413 658452 663800 654536 456701 658452 919384 654736
9 619754 564656 717268 562334 1672557 558535 2209644 561850
10 578359 491949 713509 489216 583764 491949 1964616 485313
11 727812 428818 528906 434581 1012787 430658 1134812 431064
12 538095 385045 681496 386387 545689 385045 1791049 381050
13 383580 343550 525777 341221 1469650 337428 1604946 343725
14 582533 307220 760085 303915 863667 306494 862909 307179
15 586047 278094 614886 278648 1452958 275976 778698 275754
16 613291 252322 551455 253955 693837 249499 840250 255511
17 740946 227024 465977 233879 1122269 235466 1102134 233544
18 683775 211118 718205 210074 1536346 213023 543068 213088
19 634191 195476 606932 196016 1185010 194012 637926 197192
20 375521 181801 683812 181589 1009338 179993 1432669 181367
21 482760 165457 687831 165093 1327579 162934 1284763 164170
22 632591 151824 605112 152990 1352374 154515 773158 152072
23 821899 138595 728618 142629 1247423 140954 1004240 143804
24 680120 130740 558113 132894 1183932 133685 1346422 133815
25 639398 124401 564463 122365 1003101 125969 587870 121375
26 581618 114913 743617 112950 1276767 117563 1176345 116676
27 466372 107365 495317 107509 1190340 107658 1231999 106448
28 575545 100516 573464 100961 1189503 101735 620502 100951
29 475883 94530.9 841154 92282.9 1030371 94874.3 1085493 93898.1
30 454054 89504.2 371352 88632.9 1366540 89883.1 1312661 87095.5
31 431822 83958.5 600111 82499.9 555982 80931.2 1223552 83491.9
32 395319 78297.2 523601 79579.1 963223 80036.2 1537396 75559.3
33 502946 72519.8 363257 73854.3 1545850 73621.2 1353414 71981.5
34 582452 67936.3 436171 69403 1255857 69369.1 1090496 68102.7
35 448213 63434.3 443574 64833.9 725549 62953.4 965015 68472.4
36 729539 58548.3 403872 61707.2 544410 61258.4 1106856 60799.8
37 575879 56565.5 691781 54814.9 777423 58899.2 1584662 57407.2
38 505300 54837.5 443011 54563.3 786981 53808.8 1105757 55671
39 475802 50681.5 613582 48498.8 1135761 51864.5 880098 51184.3
40 402060 48836.4 472256 46714.4 1219130 48703.3 1053592 47126.9
41 483779 45345.5 562704 44196.4 1419543 44675.4 998117 45603.9
42 560283 41307.7 481174 43110.4 1586715 42573.3 1641289 40838.7
43 535714 39526.9 356922 41630.2 1077618 41728.2 422363 39173.1
44 453074 38308.5 341304 38232.9 346573 39580.1 1330212 40041.4
45 464892 36532.6 393813 36915.6 1110375 38195 1298685 35495.2
46 461457 33602.9 388356 33418.6 1438754 33384.9 1245219 33894.5
47 367434 32893.1 494216 31919 1354873 32643.6 1044665 34314.9
48 324366 30998.2 318129 30808.8 945644 30335.9 954724 30435.8
49 327683 30145.9 423406 28848.9 1017564 28325.1 1201501 30117
50 381010 26440 491201 26503.5 816211 28003.4 486578 26927.1
