2 14161 302160 16232 301117 15228 332567 17539 302160
3 13693 302160 18199 306939 15115 332567 19843 329642
4 14325 302160 22315 303093 15596 410133 22271 302323
5 13951 302160 25894 303093 15122 459358 23097 408778
6 13946 302160 25807 304870 15246 459358 26184 406839
7 14223 302160 28224 301955 15243 523792 28912 462561
8 13710 302160 30522 302354 15873 332567 30656 592652
9 13578 302160 33411 303842 15517 302160 33091 461981
10 14871 302160 36088 302841 15159 459358 35227 461123
11 14349 302160 41395 302362 15516 811610 36125 971565
12 13864 302160 40431 306006 15297 1.20768e+06 38518 1.54813e+06
13 13617 302160 42965 298971 15503 1.20768e+06 40791 520148
14 14157 302160 45391 304358 15538 302160 43460 3.36168e+06
15 13836 302160 48684 297572 15204 523792 44901 812256
