20 32 0 123 0 98 353.97 173 0
40 130 39.47 305 32.08 272 82.6 258 227.23
60 305 441.73 460 643.88 226 1875.46 889 2656.62
80 469 2175.96 1856 2213.29 828 2999.25 938 13885.9
100 500 4126.85 2366 4534.76 1306 22388.4 2924 7250.76
120 645 7743.84 2048 7711.75 818 22406.9 2147 7658.07
140 1180 13160.2 2587 12116.9 1131 16458.3 2844 20870.3
160 1196 18891.9 3407 18687 1443 24600.7 3466 43834.8
180 1538 25229.3 4354 25786.4 2043 107848 4266 60796.4
200 1927 34009.4 5815 34550.7 2258 65027 5238 76543.6
220 2350 40956.9 6552 43856.9 2745 47055.7 6614 169424
240 2830 54511.3 7836 53876.7 3332 88349.3 7610 138739
260 3365 65420.2 9263 64770.3 3860 81707.3 8912 168637
280 4015 77493.4 11108 78521.8 4691 146133 10473 286697
300 4730 89512 12351 90877.3 5421 191852 12179 269179
320 5296 105328 14135 108505 5965 381046 13767 170569
340 6058 123792 16281 124273 7320 123792 15756 223711
360 6791 141036 18062 143665 7972 219758 17420 342289
380 8076 163360 20596 161806 8583 453630 19868 196142
400 8882 181543 22948 181304 9637 506705 22006 183012
420 9364 200662 24972 202230 10795 222276 24596 223978
440 11301 224640 27413 226864 12107 619265 26412 452169
460 11417 248437 30003 248709 12762 492977 29274 249495
480 12588 277328 33402 280412 14428 890560 31310 547624
500 13960 302160 35752 305329 15257 811610 34117 331491
