1 923087 932926.5 940062 928518.2000000003
2 1744630 927716.3 1826879 931810.2
3 2627773 928142.1000000001 2701402 929891.5
4 3264657 935990.6000000001 3493075 931147.3999999998
5 3998077 932044.1000000001 3898468 931504.2
6 4714056 931135.5999999999 4628221 932935.0000000001
7 5920057 926665.5 5427886 932928.8
8 6068626 936065.2000000001 6151128 932748.2999999998
9 6867264 932317.1000000002 6606030 937640.2000000003
10 8123925 928377.2 7955326 929599.1
11 8235432 930816.9 8296021 926841.4000000003
12 8987573 927136.8 9174212 929722.4999999999
13 9333320 932204.9000000001 9726608 934631.8
14 10516383 933408.6000000001 10302535 930441.8999999999
15 11616062 926243.7999999998 11159548 936181.6
16 11439254 940351.0999999999 11998430 935516.1
17 13283426 928133.5 11504177 937569.7
18 14799816 924573.3999999999 12835490 939730.2999999999
19 14189073 932157.0999999997 14712267 929628.5999999997
20 15448655 928336.6000000001 15274700 929820.0
21 15483240 937759.7999999999 15271460 931555.3999999999
22 15842112 928545.1000000001 16039534 932383.5
23 16613728 931878.9 17002854 934848.4000000001
24 17575157 934900.4999999999 18206002 930300.8000000002
25 17187247 935026.4 18446946 936339.8999999999
26 19067998 932850.4000000001 18281787 928200.5000000002
27 20383648 926919.0000000001 20741290 932342.7999999999
28 20017983 936504.0 20187143 933420.9999999998
29 20412469 938664.4 21575136 929528.7000000001
30 21528916 931904.6 22005775 930790.4999999999
31 23539021 928908.0999999997 22845816 928687.1
32 23174571 930384.5 23854684 929100.1
33 23529554 939049.2999999997 25175996 925644.9000000001
34 24086660 933702.7000000001 26617041 920329.2
35 27071061 931107.5 25498582 928521.8
36 25755728 941788.1999999997 26853079 936884.2999999999
37 27626494 928678.2 26874856 932015.0999999999
38 28086360 931007.3 27411575 934199.1
39 26833818 933085.5999999999 28700637 936587.7000000001
40 29097369 935458.1000000001 28816949 935540.4
41 30264290 931926.7000000001 27754019 938908.4999999998
42 29934346 929951.1000000001 28207675 940102.3999999999
43 30371027 932374.7 31901911 931275.4999999998
44 35930042 934128.1 34079952 930401.8
45 34864935 931120.0999999999 36529819 926698.9000000001
46 37242017 923546.6 36640081 929846.3999999999
47 34568082 927836.1 34177477 928886.5000000001
48 38858615 929755.2999999999 36765738 931421.5000000002
49 34619163 930865.9 33258073 941452.8
50 32872465 935999.7999999999 37067204 931496.0
