1000 20 11088 52
2000 20 19891 105
3000 20 29312 158
4000 20 37991 210
5000 20 47223 263
6000 20 56463 317
7000 20 64441 369
8000 20 73475 421
9000 20 82723 474
10000 20 92301 527
11000 20 101392 579
12000 20 109263 632
13000 20 118024 684
14000 20 127570 736
15000 20 138088 789
16000 20 145703 842
17000 20 154176 896
18000 20 162039 948
19000 20 171658 1001
20000 20 182613 1054
21000 20 192712 1106
22000 20 200706 1158
23000 20 209055 1210
24000 20 217899 1263
25000 20 226644 1316
26000 20 238680 1368
27000 20 248745 1421
28000 20 259826 1473
29000 20 266417 1525
30000 20 278437 1576
31000 20 285046 1629
32000 20 296621 1682
33000 20 308385 1735
34000 20 314614 1787
35000 20 328185 1840
36000 20 340354 1892
37000 20 347399 1945
38000 20 364403 1997
39000 20 372735 2050
40000 20 385415 2103
41000 20 397881 2155
42000 20 403491 2207
43000 20 413886 2260
44000 20 429156 2312
45000 20 439329 2366
46000 20 450260 2418
47000 20 460994 2471
48000 20 474086 2523
49000 20 486692 2576
50000 20 495486 2629
51000 20 505782 2682
52000 20 520179 2735
53000 20 531853 2786
54000 20 548130 2839
55000 20 559506 2891
56000 20 569118 2944
57000 20 577426 2996
58000 20 590947 3048
59000 20 595246 3099
60000 20 613866 3152
61000 20 624764 3205
62000 20 641520 3257
63000 20 648013 3309
64000 20 659323 3362
65000 20 672251 3415
66000 20 685195 3467
67000 20 693726 3521
68000 20 710968 3573
69000 20 723723 3625
70000 20 732682 3678
71000 20 741419 3730
72000 20 755650 3782
73000 20 764857 3835
74000 20 780822 3888
75000 20 794385 3940
76000 20 805902 3992
77000 20 814622 4045
78000 20 829191 4097
79000 20 846351 4150
80000 20 859320 4202
81000 20 871670 4255
82000 20 879219 4307
83000 20 896239 4360
84000 20 392256 4414
85000 20 920733 4467
86000 20 930583 4520
87000 20 950037 4572
88000 20 957273 4624
89000 20 969936 4677
90000 20 980958 4729
91000 20 997054 4782
92000 20 1006121 4835
93000 20 1020278 4886
94000 20 1031795 4939
95000 20 1039731 4991
96000 20 1051495 5045
97000 20 1067715 5097
98000 20 1074620 5149
99000 20 488292 5202
100000 20 1100938 5254
101000 20 1107720 5307
102000 20 1124293 5359
103000 20 1138904 5412
104000 20 1147542 5464
105000 20 544158 5517
106000 20 1168819 5569
107000 20 1181400 5621
108000 20 1194963 5673
109000 20 1208155 5726
110000 20 1221214 5779
111000 20 1228986 5832
112000 20 1242615 5883
113000 20 1255229 5936
114000 20 1269774 5989
115000 20 567564 6041
116000 20 1287025 6094
117000 20 1299227 6145
118000 20 1312427 6198
119000 20 1322623 6250
120000 20 1335493 6303
121000 20 1349436 6355
122000 20 1359114 6408
123000 20 1373130 6461
124000 20 1378806 6513
125000 20 1181352 6565
126000 20 608115 6618
127000 20 1418167 6671
128000 20 1427820 6723
129000 20 1441679 6776
130000 20 1451208 6828
131000 20 1466792 6881
132000 20 1477121 6934
133000 20 644709 6986
134000 20 1500461 7039
135000 20 1511507 7092
136000 20 658017 7145
137000 20 1534641 7198
138000 20 1547865 7250
139000 20 1558450 7303
140000 20 1568382 7356
141000 20 1583588 7408
142000 20 1593282 7460
143000 20 1607372 7514
144000 20 718707 7567
145000 20 1634680 7619
146000 20 710745 7672
147000 20 1654001 7724
148000 20 1668100 7778
149000 20 1674626 7831
150000 20 730791 7884
151000 20 1703567 7936
152000 20 742518 7990
153000 20 1723029 8042
154000 20 1731906 8094
155000 20 1748844 8147
156000 20 1773882 8200
157000 20 1784986 8253
158000 20 1792824 8305
159000 20 1806486 8359
160000 20 1818828 8410
161000 20 1828976 8463
162000 20 798120 8515
163000 20 1857950 8568
164000 20 1862058 8621
165000 20 834594 8675
166000 20 816987 8727
167000 20 844704 8779
168000 20 1914280 8832
169000 20 1921392 8885
170000 20 1939996 8938
171000 20 1948815 8990
172000 20 1959969 9042
173000 20 1972765 9094
174000 20 1977426 9147
175000 20 1992326 9200
176000 20 2006425 9253
177000 20 2016243 9305
178000 20 877155 9358
179000 20 2038855 9410
180000 20 914997 9463
181000 20 915909 9515
182000 20 2073662 9567
183000 20 2081954 9622
184000 20 2099081 9674
185000 20 2107850 9727
186000 20 917670 9779
187000 20 2133351 9832
188000 20 953553 9884
189000 20 932577 9938
190000 20 938805 9990
191000 20 2176317 10043
192000 20 947046 10095
193000 20 955101 10149
194000 20 2211718 10202
195000 20 2222880 10253
196000 20 998724 10306
197000 20 969096 10359
198000 20 2254387 10411
199000 20 1882049 10463
200000 20 984843 10516
201000 20 992139 10569
202000 20 994434 10622
203000 20 1091520 10675
