100000 100 330921 1010
100000 200 321825 503
100000 300 319305 335
100000 400 317658 251
100000 500 316965 201
100000 600 325953 168
100000 700 316392 144
100000 800 315477 126
100000 900 315312 112
100000 1000 315027 101
100000 1100 314871 91
100000 1200 315315 84
100000 1300 314799 77
100000 1400 323676 72
100000 1500 314556 67
100000 1600 314526 63
100000 1700 316308 59
100000 1800 314331 56
100000 1900 315216 53
100000 2000 314589 51
100000 2100 314304 48
100000 2200 314376 46
100000 2300 314919 44
100000 2400 314088 42
100000 2500 314211 41
100000 2600 313998 39
100000 2700 314070 38
100000 2800 314124 36
100000 2900 314031 35
100000 3000 314118 34
100000 3100 314280 33
100000 3200 314043 32
100000 3300 314541 31
100000 3400 313617 30
100000 3500 332325 29
100000 3600 314055 28
100000 3700 313785 28
100000 3800 313674 27
100000 3900 313842 26
100000 4000 314154 26
100000 4100 313956 25
100000 4200 313881 24
100000 4300 313941 24
100000 4400 314055 23
100000 4500 313539 23
100000 4600 313923 22
100000 4700 322560 22
100000 4800 313746 21
100000 4900 325287 21
100000 5000 313614 21
100000 5100 313920 20
100000 5200 313389 20
100000 5300 313608 19
100000 5400 319488 19
100000 5500 313590 19
100000 5600 313521 18
100000 5700 322752 18
100000 5800 322728 18
100000 5900 313512 17
100000 6000 313899 17
100000 6100 313899 17
100000 6200 313785 17
100000 6300 313413 16
100000 6400 313272 16
100000 6500 313329 16
100000 6600 313143 16
100000 6700 313287 15
100000 6800 322419 15
100000 6900 313425 15
100000 7000 313179 15
100000 7100 322137 15
100000 7200 322224 14
100000 7300 322338 14
100000 7400 313113 14
100000 7500 313086 14
100000 7600 322350 14
100000 7700 322809 13
100000 7800 331929 13
100000 7900 326850 13
100000 8000 331701 13
100000 8100 322812 13
100000 8200 332514 13
100000 8300 331689 13
100000 8400 322467 12
100000 8500 313515 12
100000 8600 331590 12
100000 8700 331521 12
100000 8800 322140 12
100000 8900 313011 12
100000 9000 313320 12
100000 9100 313287 11
100000 9200 313461 11
100000 9300 313197 11
100000 9400 313335 11
100000 9500 313290 11
100000 9600 313509 11
100000 9700 313500 11
100000 9800 323463 11
100000 9900 313146 11
100000 10000 313476 11
100000 10100 313092 10
100000 10200 313314 10
100000 10300 313092 10
100000 10400 322110 10
100000 10500 312921 10
100000 10600 313227 10
100000 10700 314802 10
100000 10800 313512 10
100000 10900 313323 10
100000 11000 313191 10
100000 11100 331953 10
100000 11200 313074 9
100000 11300 322521 9
100000 11400 313443 9
100000 11500 313377 9
100000 11600 313281 9
100000 11700 313296 9
100000 11800 313125 9
100000 11900 313233 9
100000 12000 313278 9
100000 12100 322992 9
100000 12200 313230 9
100000 12300 313092 9
100000 12400 313086 9
100000 12500 322146 9
100000 12600 312948 8
100000 12700 322101 8
100000 12800 312975 8
100000 12900 312849 8
100000 13000 313122 8
100000 13100 313053 8
100000 13200 322059 8
100000 13300 331626 8
100000 13400 322161 8
100000 13500 322476 8
100000 13600 322458 8
100000 13700 322254 8
100000 13800 322179 8
100000 13900 331452 8
100000 14000 322041 8
100000 14100 313224 8
100000 14200 313041 8
100000 14300 313350 7
100000 14400 313080 7
100000 14500 312822 7
100000 14600 331458 7
100000 14700 321939 7
100000 14800 313146 7
100000 14900 313335 7
100000 15000 312939 7
100000 15100 313224 7
100000 15200 313206 7
100000 15300 313044 7
100000 15400 313125 7
100000 15500 313233 7
100000 15600 313068 7
100000 15700 331224 7
100000 15800 323466 7
100000 15900 321636 7
100000 16000 331125 7
100000 16100 312957 7
100000 16200 331479 7
100000 16300 331233 7
100000 16400 313251 7
100000 16500 313764 7
100000 16600 313089 7
100000 16700 312831 6
100000 16800 312975 6
100000 16900 312828 6
100000 17000 313221 6
100000 17100 312966 6
100000 17200 313068 6
100000 17300 322275 6
100000 17400 313278 6
100000 17500 313065 6
100000 17600 331551 6
100000 17700 313680 6
100000 17800 322140 6
100000 17900 312999 6
100000 18000 313251 6
100000 18100 313029 6
100000 18200 313164 6
100000 18300 313326 6
100000 18400 312822 6
100000 18500 312822 6
100000 18600 313029 6
100000 18700 313929 6
100000 18800 313137 6
100000 18900 313401 6
100000 19000 313194 6
100000 19100 313170 6
100000 19200 313038 6
100000 19300 313125 6
100000 19400 313500 6
100000 19500 313377 6
100000 19600 331725 6
100000 19700 331500 6
100000 19800 322194 6
100000 19900 312963 6
100000 20000 313101 6
100000 20100 312705 5
100000 20200 314070 5
100000 20300 313494 5
100000 20400 313233 5
100000 20500 313083 5
100000 20600 313218 5
100000 20700 312969 5
100000 20800 313092 5
100000 20900 313125 5
100000 21000 313233 5
100000 21100 313005 5
100000 21200 313017 5
100000 21300 313194 5
100000 21400 313077 5
100000 21500 313092 5
100000 21600 322182 5
100000 21700 313656 5
100000 21800 313155 5
100000 21900 313080 5
100000 22000 312948 5
100000 22100 322629 5
100000 22200 313347 5
100000 22300 322128 5
100000 22400 313056 5
100000 22500 322464 5
100000 22600 322002 5
100000 22700 322470 5
100000 22800 313164 5
100000 22900 322185 5
100000 23000 321993 5
100000 23100 313545 5
100000 23200 313266 5
100000 23300 313041 5
100000 23400 313212 5
100000 23500 321987 5
100000 23600 322065 5
100000 23700 331581 5
100000 23800 313200 5
100000 23900 331683 5
100000 24000 313014 5
100000 24100 313557 5
100000 24200 313158 5
100000 24300 313119 5
100000 24400 322536 5
100000 24500 331365 5
100000 24600 313137 5
100000 24700 331461 5
100000 24800 312936 5
100000 24900 313371 5
100000 25000 331734 5
100000 25100 312906 4
100000 25200 312822 4
100000 25300 312933 4
100000 25400 312969 4
100000 25500 312900 4
100000 25600 312723 4
100000 25700 312825 4
100000 25800 321597 4
100000 25900 321807 4
100000 26000 312540 4
100000 26100 321939 4
100000 26200 322044 4
100000 26300 322770 4
100000 26400 322065 4
100000 26500 331395 4
100000 26600 322086 4
100000 26700 312750 4
100000 26800 312735 4
100000 26900 313227 4
100000 27000 321936 4
100000 27100 312726 4
100000 27200 313119 4
100000 27300 312687 4
100000 27400 312939 4
100000 27500 312624 4
100000 27600 312987 4
