100 63178
200 157135
300 320092
400 476941
500 604049
600 774642
700 894820
800 1045482
900 1168728
1000 1315586
1100 1523305
1200 1702082
1300 1857768
1400 1947842
1500 1135764
1600 2322293
1700 2494338
1800 2426870
1900 2830518
2000 1295763
2100 1409646
2200 1465077
2300 1556964
2400 1638123
2500 1714575
2600 1851414
2700 1870416
2800 1962639
2900 1973994
3000 2048901
3100 2122194
3200 2206056
3300 2276445
3400 2364300
3500 2435346
3600 2532831
3700 2559345
3800 2628558
3900 2721126
4000 2798157
4100 2883585
4200 2979747
4300 3061941
4400 3159666
4500 3258852
4600 3356538
4700 3458478
4800 3520455
4900 3605568
5000 3704325
5100 3762135
5200 3847185
5300 3928713
5400 4008213
5500 4097760
5600 4231674
5700 4342362
5800 4403019
5900 4484160
6000 4582509
6100 4580205
6200 4779579
6300 4822203
6400 4831407
6500 4974156
6600 5017566
6700 5125761
6800 5212209
6900 5294763
7000 5408517
7100 5433384
7200 5596737
7300 5642295
7400 5768520
7500 5854266
7600 5917890
7700 6011574
7800 6061920
7900 6211947
8000 6285393
8100 6360069
8200 6514692
8300 6532557
8400 6666825
8500 6740154
8600 6826137
8700 6861267
8800 7030464
8900 7167627
9000 7239174
9100 7379751
9200 7439706
9300 7535832
9400 7593942
9500 7683564
9600 7708395
9700 7810734
9800 7971288
9900 8168130
10000 8176770
