1000 1 31440 1001
2000 1 59763 2001
3000 1 88448 3001
4000 1 114980 4001
5000 1 146075 5001
6000 1 171575 6001
7000 1 198272 7001
8000 1 224317 8001
9000 1 261607 9001
10000 1 287290 10001
11000 1 312898 11001
12000 1 341798 12001
13000 1 367480 13001
14000 1 392799 14001
15000 1 419125 15001
16000 1 447827 16001
17000 1 496798 17001
18000 1 522836 18001
19000 1 547536 19001
20000 1 578160 20001
21000 1 602976 21001
22000 1 630918 22001
23000 1 655438 23001
24000 1 683034 24001
25000 1 710234 25001
26000 1 733697 26001
27000 1 763010 27001
28000 1 789483 28001
29000 1 814927 29001
30000 1 841368 30001
31000 1 866093 31001
32000 1 897336 32001
33000 1 963187 33001
34000 1 990841 34001
35000 1 1015699 35001
36000 1 1044243 36001
37000 1 1069497 37001
38000 1 1099849 38001
39000 1 1121448 39001
40000 1 1147649 40001
41000 1 1178356 41001
42000 1 1203716 42001
43000 1 1229481 43001
44000 1 1254429 44001
45000 1 568737 45001
46000 1 1311189 46001
47000 1 1332796 47001
48000 1 1356845 48001
49000 1 1387221 49001
50000 1 1414941 50001
51000 1 1439906 51001
52000 1 1465794 52001
53000 1 1490998 53001
54000 1 1519213 54001
55000 1 1547230 55001
56000 1 1568638 56001
57000 1 691365 57001
58000 1 701931 58001
59000 1 1542068 59001
60000 1 1076956 60001
61000 1 747039 61001
62000 1 1724605 62001
63000 1 760899 63001
64000 1 1781695 64001
65000 1 1183763 65001
66000 1 858066 66001
67000 1 847602 67001
68000 1 857853 68001
69000 1 874047 69001
70000 1 2032247 70001
71000 1 2053301 71001
72000 1 910107 72001
73000 1 2115284 73001
74000 1 925197 74001
75000 1 943923 75001
76000 1 978588 76001
77000 1 961299 77001
78000 1 974229 78001
79000 1 982395 79001
80000 1 995109 80001
81000 1 2321072 81001
82000 1 2352677 82001
83000 1 1030389 83001
84000 1 1067187 84001
85000 1 2430532 85001
86000 1 2452642 86001
87000 1 1075965 87001
88000 1 2509832 88001
89000 1 1096902 89001
90000 1 1138290 90001
91000 1 1122051 91001
92000 1 1163592 92001
93000 1 1143186 93001
94000 1 1153281 94001
95000 1 1172307 95001
96000 1 1215324 96001
97000 1 1190463 97001
98000 1 1202289 98001
99000 1 1211013 99001
100000 1 1222275 100001
101000 1 1232019 101001
102000 1 1246971 102001
103000 1 1259331 103001
104000 1 1269606 104001
105000 1 1336944 105001
106000 1 2069855 106001
107000 1 1309368 107001
108000 1 1313628 108001
109000 1 1329279 109001
110000 1 1338891 110001
111000 1 1349475 111001
112000 1 1364451 112001
113000 1 1410261 113001
114000 1 1386234 114001
115000 1 1394502 115001
116000 1 1436652 116001
117000 1 1414962 117001
118000 1 1470885 118001
119000 1 1445007 119001
120000 1 1456866 120001
121000 1 1462431 121001
122000 1 1471128 122001
123000 1 1492296 123001
124000 1 1523217 124001
125000 1 1508229 125001
126000 1 1520901 126001
127000 1 1576143 127001
128000 1 1542249 128001
129000 1 1556061 129001
130000 1 1564842 130001
131000 1 1578225 131001
132000 1 1678314 132001
133000 1 1694760 133001
134000 1 1707420 134001
135000 1 1760586 135001
136000 1 1729056 136001
137000 1 1739799 137001
138000 1 1792239 138001
139000 1 1762890 139001
140000 1 1778874 140001
141000 1 1783473 141001
142000 1 1793700 142001
143000 1 1806810 143001
144000 1 1825116 144001
145000 1 1826028 145001
146000 1 1833309 146001
147000 1 1858851 147001
148000 1 1854333 148001
149000 1 1885638 149001
150000 1 1881492 150001
151000 1 1896582 151001
152000 1 1902906 152001
153000 1 1929927 153001
154000 1 1927389 154001
155000 1 1948452 155001
156000 1 1965882 156001
157000 1 1964808 157001
158000 1 1987185 158001
159000 1 2000925 159001
160000 1 2005857 160001
161000 1 2012190 161001
162000 1 2030430 162001
163000 1 2041251 163001
164000 1 2057616 164001
165000 1 2072328 165001
166000 1 2115000 166001
167000 1 2086587 167001
168000 1 2095911 168001
169000 1 2116458 169001
170000 1 2121525 170001
171000 1 2136762 171001
172000 1 2146590 172001
173000 1 2151978 173001
174000 1 2177148 174001
175000 1 2188203 175001
176000 1 2193423 176001
177000 1 2217978 177001
178000 1 2246277 178001
179000 1 2234589 179001
180000 1 2234652 180001
181000 1 2245896 181001
182000 1 2262357 182001
183000 1 2288994 183001
184000 1 2290590 184001
185000 1 2306727 185001
186000 1 2309892 186001
187000 1 2319363 187001
188000 1 2334312 188001
189000 1 2340309 189001
190000 1 2366430 190001
191000 1 2373621 191001
192000 1 2373360 192001
193000 1 2392401 193001
194000 1 2402931 194001
195000 1 2451519 195001
196000 1 2431389 196001
197000 1 2457066 197001
198000 1 2448411 198001
199000 1 2454018 199001
200000 1 2500161 200001
201000 1 2484828 201001
202000 1 2503386 202001
203000 1 2529969 203001
204000 1 2527929 204001
205000 1 2536632 205001
206000 1 2548869 206001
207000 1 2559069 207001
208000 1 2582358 208001
209000 1 2582622 209001
210000 1 2617617 210001
211000 1 2604426 211001
212000 1 2615421 212001
213000 1 2629215 213001
214000 1 2662536 214001
215000 1 2656614 215001
216000 1 2665626 216001
217000 1 2676063 217001
218000 1 2680884 218001
219000 1 2680698 219001
220000 1 2707857 220001
221000 1 2726028 221001
222000 1 2759211 222001
223000 1 2750757 223001
224000 1 2797785 224001
225000 1 2834868 225001
226000 1 2780697 226001
227000 1 2797461 227001
228000 1 2800611 228001
229000 1 2871174 229001
230000 1 2841444 230001
231000 1 2833608 231001
232000 1 2899776 232001
233000 1 2866569 233001
234000 1 2913552 234001
235000 1 2882040 235001
236000 1 2945460 236001
237000 1 2908413 237001
238000 1 2913555 238001
239000 1 2931597 239001
240000 1 2945973 240001
241000 1 2961936 241001
