100 20883
200 42519
300 65730
400 88908
500 107580
600 134355
700 149502
800 175491
900 195129
1000 212166
1100 236910
1200 271074
1300 283494
1400 312621
1500 325002
1600 357381
1700 365613
1800 397353
1900 418428
2000 441735
2100 452427
2200 497097
2300 526776
2400 536325
2500 556353
2600 592461
2700 603105
2800 635838
2900 638997
3000 661128
3100 683688
3200 702513
3300 722811
3400 743253
3500 764853
3600 785373
3700 805509
3800 827868
3900 872649
4000 875490
4100 895164
4200 919851
4300 974091
4400 981564
4500 1046889
4600 1042005
4700 1066671
4800 1089300
4900 1112535
5000 1131459
5100 1149729
5200 1170615
5300 1193499
5400 1220625
5500 1272447
5600 1257975
5700 1277775
5800 1299645
5900 1323471
6000 1343871
6100 1363995
6200 1384761
6300 1487982
6400 1428048
6500 1450293
6600 1469454
6700 1491438
6800 1518765
6900 1536078
7000 1556955
7100 1576182
7200 1597302
7300 1614795
7400 1643235
7500 1661784
7600 1682265
7700 1708614
7800 1731852
7900 1748877
8000 1781265
8100 1796826
8200 1850946
8300 1846800
8400 1875126
8500 1897941
8600 1969902
8700 2013774
8800 2012523
8900 2027628
9000 2054031
9100 2081007
9200 2117631
9300 2143065
9400 2186718
9500 2203449
9600 2216814
9700 2239773
9800 2262021
9900 2279172
10000 2302476
10100 2320002
10200 2336061
10300 2360331
10400 2381124
10500 2434881
10600 2457423
10700 2449881
10800 2513634
10900 2532522
11000 2546943
11100 2575665
11200 2586816
11300 2577393
11400 2598771
11500 2627499
11600 2678028
11700 2715306
11800 2721594
11900 2739663
12000 3374112
12100 2753883
12200 2791674
12300 2829759
12400 2848968
12500 2836812
12600 2894553
12700 2911281
12800 2958291
12900 2969604
13000 2992821
13100 2994750
13200 3023736
13300 3041976
13400 3033498
13500 3093147
13600 3101178
13700 3140220
13800 3167631
13900 3182358
14000 3167934
14100 3223815
14200 3247713
14300 3270900
14400 3284427
14500 3316386
14600 3285681
14700 3358401
14800 3395367
14900 3409206
15000 3428682
15100 3445380
15200 3468633
15300 3494190
15400 3515616
15500 3542586
15600 3563706
15700 3534399
15800 3607887
15900 3655089
16000 3681783
16100 3692673
16200 3654987
16300 3738678
16400 3765345
16500 3780156
16600 3838983
16700 3797454
16800 3872097
16900 3893268
17000 3915564
17100 3970380
17200 3922434
17300 4129653
17400 4175853
17500 4120272
17600 4157007
17700 4080702
17800 4189215
17900 4229739
18000 4287939
18100 4285218
18200 4237392
18300 4348932
18400 4392141
18500 4415796
18600 4442886
18700 4460898
18800 4489122
18900 4511943
19000 4549137
19100 4564677
19200 4582974
19300 4533264
19400 4632987
19500 4662084
19600 4681407
19700 4692012
19800 4723092
19900 4733028
20000 4760940
20100 4781604
20200 4724724
20300 4803879
20400 4837254
20500 4858737
20600 4802904
20700 4902993
20800 4927395
20900 4956252
21000 4891977
21100 5004147
21200 5015448
21300 5056770
21400 4989996
21500 5096523
21600 5132205
21700 5144805
21800 5083794
21900 5183259
22000 5194116
22100 5222250
22200 5162070
22300 5264706
22400 5320116
22500 5335488
22600 5251587
22700 5346504
22800 5370171
22900 5391408
23000 5346327
23100 5455194
23200 5484561
23300 5500830
23400 5506989
23500 5547420
23600 5558712
23700 5607108
23800 5599890
23900 5627127
24000 5694648
24100 5582484
24200 5684550
24300 5704773
24400 5724828
24500 5789925
24600 5787654
24700 5791260
24800 5846217
24900 5831631
25000 5891403
25100 5875374
25200 5896473
25300 5927433
25400 5945886
25500 5976768
25600 6020694
25700 5942970
25800 6044211
25900 6086802
26000 6085776
26100 6103053
26200 6120825
26300 6143532
26400 6092385
26500 6198582
26600 6211725
26700 6231696
26800 6285507
26900 6320184
27000 6295275
27100 6249867
27200 6371619
27300 6405357
27400 6320382
27500 6457059
27600 6444192
27700 6489573
27800 6507711
27900 6504078
28000 6552729
28100 6473901
28200 6602973
28300 6609468
28400 6530514
28500 6651600
28600 6654114
28700 6624615
28800 6693669
28900 6748224
29000 6782034
29100 6753852
29200 6806634
29300 6849936
29400 6868299
29500 6883566
29600 6868491
29700 6826098
29800 6964236
29900 6978351
30000 6921126
30100 7025823
30200 6998466
30300 6950202
30400 7093512
30500 7109406
30600 7123632
30700 7172454
30800 7247562
30900 7088256
31000 7278525
31100 7247094
31200 7158159
31300 7301580
31400 7351359
31500 7224312
31600 7399377
31700 7402956
31800 7333413
31900 7518669
32000 7490151
32100 7410813
32200 7531596
32300 7565916
32400 7469181
32500 7626360
32600 7653252
32700 7573797
32800 7691661
32900 10011474
33000 7747536
33100 7789038
33200 7786914
33300 7823622
33400 7893546
33500 7916190
33600 7854261
33700 7930509
33800 7967118
33900 7845648
34000 8015673
34100 8027775
34200 7935849
34300 8105058
34400 8134728
34500 8042100
34600 8428002
34700 8510139
34800 8547117
34900 8403411
35000 8267835
35100 8459136
35200 8493927
35300 8288532
35400 8457486
35500 8499882
35600 8532234
35700 8565552
35800 8585430
35900 8682621
36000 8699379
36100 8568150
36200 8713707
36300 8738274
36400 8820666
36500 8841081
36600 8742867
36700 8897040
36800 8918418
36900 8868894
37000 8985624
37100 9042729
37200 8638575
37300 9058743
37400 9125376
37500 8967558
37600 9137466
37700 9202323
37800 9179124
37900 9220974
38000 9099555
38100 9306999
38200 9278751
38300 9337134
38400 9360531
38500 9255594
38600 9394659
38700 9407607
38800 9503151
38900 9501759
39000 9372189
39100 9484278
39200 9509124
39300 9541707
39400 9601878
39500 9454068
39600 9628245
39700 9608691
39800 9642159
39900 9694026
40000 9709188
40100 9554973
40200 9722307
40300 9791055
40400 9874263
40500 9803991
40600 9637593
40700 9808281
40800 9842145
40900 11717847
