1000 20 10997 si
2000 20 11084 si
3000 20 29609 si
4000 20 20804 si
5000 20 47586 si
6000 20 56686 si
7000 20 64400 si
8000 20 72947 si
9000 20 82401 si
10000 20 91996 si
11000 20 101145 si
12000 20 110220 si
13000 20 119345 si
14000 20 128172 si
15000 20 135688 si
16000 20 145456 si
17000 20 153723 si
18000 20 163012 si
19000 20 170007 si
20000 20 182745 si
21000 20 190286 si
22000 20 199304 si
23000 20 210160 si
24000 20 219524 si
25000 20 226809 si
26000 20 236733 si
27000 20 243557 si
28000 20 257136 si
29000 20 265501 si
30000 20 278198 si
31000 20 284823 si
32000 20 295086 si
33000 20 307015 si
34000 20 318821 si
35000 20 326502 si
36000 20 337713 si
37000 20 350757 si
38000 20 358257 si
39000 20 372570 si
40000 20 385267 si
41000 20 393871 si
42000 20 408441 si
43000 20 416922 si
44000 20 427787 si
45000 20 440187 si
46000 20 451968 si
47000 20 460325 si
48000 20 470159 si
49000 20 483896 si
50000 20 497847 si
51000 20 505816 si
52000 20 520641 si
53000 20 529658 si
54000 20 542883 si
55000 20 299501 si
56000 20 568491 si
57000 20 576353 si
58000 20 586138 si
59000 20 600237 si
60000 20 611152 si
61000 20 625408 si
62000 20 637651 si
63000 20 652030 si
64000 20 659620 si
65000 20 673275 si
66000 20 294969 si
67000 20 697183 si
68000 20 710680 si
69000 20 720093 si
70000 20 734456 si
71000 20 743391 si
72000 20 760048 si
73000 20 770550 si
74000 20 783874 si
75000 20 794269 si
76000 20 802312 si
77000 20 816676 si
78000 20 836376 si
79000 20 816263 si
80000 20 854387 si
81000 20 870094 si
82000 20 882164 si
83000 20 895933 si
84000 20 906898 si
85000 20 921071 si
86000 20 929668 si
87000 20 941012 si
88000 20 952454 si
89000 20 969144 si
90000 20 977625 si
91000 20 990140 si
92000 20 1000635 si
93000 20 1017720 si
94000 20 1031341 si
95000 20 1038296 si
96000 20 1048220 si
97000 20 1063508 si
98000 20 1074480 si
99000 20 1085395 si
100000 20 932077 si
101000 20 1105582 si
102000 20 1120696 si
103000 20 1135134 si
104000 20 1148953 si
105000 20 1158424 si
106000 20 1172787 si
107000 20 1186886 si
108000 20 1195359 si
109000 20 522987 si
110000 20 1217544 si
111000 20 1229803 si
112000 20 1241922 si
113000 20 1251162 si
114000 20 1270005 si
115000 20 1276002 si
116000 20 1291340 si
117000 20 1303541 si
118000 20 1316353 si
119000 20 1320677 si
120000 20 1337301 si
121000 20 583122 si
122000 20 1361052 si
123000 20 1376538 si
124000 20 1386066 si
125000 20 1393879 si
126000 20 1412309 si
127000 20 617316 si
128000 20 1438816 si
129000 20 1444897 si
130000 20 1456505 si
131000 20 1470348 si
132000 20 1480611 si
133000 20 645813 si
134000 20 1504421 si
135000 20 1514115 si
136000 20 1526795 si
137000 20 1542849 si
138000 20 1549465 si
139000 20 1564810 si
140000 20 1573720 si
141000 20 1589783 si
142000 20 1597761 si
143000 20 695625 si
144000 20 1589282 si
145000 20 1636883 si
146000 20 827871 si
147000 20 715374 si
148000 20 1673991 si
149000 20 729090 si
150000 20 1696662 si
151000 20 1706603 si
152000 20 1710993 si
153000 20 1730742 si
154000 20 1737368 si
155000 20 757833 si
156000 20 1775656 si
157000 20 1787495 si
158000 20 1154967 si
159000 20 1810554 si
160000 20 1824034 si
161000 20 1679489 si
162000 20 796569 si
163000 20 802107 si
164000 20 807147 si
165000 20 811485 si
166000 20 1891923 si
167000 20 822048 si
168000 20 1915188 si
169000 20 831645 si
170000 20 1934988 si
171000 20 1945094 si
172000 20 849243 si
173000 20 1969267 si
174000 20 1983795 si
175000 20 862023 si
176000 20 866583 si
177000 20 872676 si
178000 20 2028667 si
179000 20 2041191 si
180000 20 2051404 si
181000 20 1461530 si
182000 20 898947 si
183000 20 1446063 si
184000 20 907182 si
185000 20 915114 si
186000 20 2120629 si
187000 20 2135447 si
188000 20 2146113 si
189000 20 932214 si
190000 20 937443 si
191000 20 943266 si
192000 20 948840 si
193000 20 980370 si
194000 20 2190589 si
195000 20 961359 si
196000 20 966687 si
197000 20 2249172 si
198000 20 977844 si
199000 20 2270136 si
200000 20 989412 si
201000 20 992778 si
202000 20 2303969 si
203000 20 1002471 si
204000 20 1005141 si
205000 20 2338182 si
206000 20 1014582 si
207000 20 1020666 si
208000 20 1028058 si
209000 20 2386362 si
210000 20 2393902 si
211000 20 1043172 si
212000 20 1048545 si
213000 20 1051077 si
214000 20 1055769 si
215000 20 2458756 si
216000 20 1064457 si
217000 20 1074267 si
218000 20 1076817 si
219000 20 1079589 si
220000 20 1086711 si
221000 20 1089165 si
222000 20 1094895 si
223000 20 1100697 si
224000 20 1105821 si
225000 20 1109946 si
226000 20 1117836 si
227000 20 1120362 si
228000 20 1124622 si
229000 20 1130184 si
230000 20 1133553 si
231000 20 1137618 si
232000 20 2640808 si
233000 20 1149096 si
234000 20 1154265 si
235000 20 1159812 si
236000 20 1649850 si
237000 20 1169112 si
238000 20 1174800 si
239000 20 1179597 si
240000 20 1186065 si
241000 20 1190097 si
242000 20 1195317 si
243000 20 1198560 si
244000 20 1203360 si
245000 20 1209063 si
246000 20 1250226 si
247000 20 1252905 si
248000 20 1224762 si
249000 20 1230000 si
250000 20 1236804 si
251000 20 1238949 si
252000 20 1243662 si
253000 20 1250553 si
254000 20 1253244 si
255000 20 1257681 si
256000 20 1265508 si
257000 20 1269159 si
258000 20 1273302 si
259000 20 1279617 si
260000 20 1285770 si
261000 20 1292316 si
262000 20 1296108 si
263000 20 1300656 si
264000 20 1306890 si
265000 20 1310763 si
266000 20 1350945 si
267000 20 1322652 si
268000 20 1323363 si
269000 20 1865109 si
270000 20 1335708 si
271000 20 1338864 si
272000 20 1347381 si
273000 20 1351809 si
274000 20 1360110 si
275000 20 1361055 si
276000 20 1365489 si
277000 20 1370487 si
278000 20 1374240 si
279000 20 1380822 si
280000 20 1385394 si
