100 57882
200 169422
300 310019
400 175089
500 557106
600 705301
700 831641
800 975720
900 1104799
1000 1212478
1100 1366431
1200 1563862
1300 1722435
1400 1863246
1500 1812494
1600 1210276
1700 2250657
1800 2403068
1900 1135566
2000 1330568
2100 1404968
2200 1332816
2300 1585040
2400 1666028
2500 1584015
2600 1631427
2700 1898960
2800 1826367
2900 1883367
3000 1954593
3100 2018031
3200 2045262
3300 2166639
3400 2246727
3500 2306751
3600 2419584
3700 2459994
3800 2530470
3900 2646870
4000 2683365
4100 2760378
4200 2849112
4300 2872377
4400 2950644
4500 3035607
4600 3115188
4700 3225510
4800 3279474
4900 3365226
5000 3437433
5100 3513525
5200 3603654
5300 3670716
5400 3788868
5500 3835947
5600 3903978
5700 4072548
5800 4131204
5900 4230930
6000 4288071
6100 4381632
6200 4525311
6300 4478553
6400 4602150
6500 4735548
6600 4854939
6700 4885254
6800 4931949
6900 5061141
7000 5146050
7100 5112507
7200 5176653
7300 5289225
7400 5401332
7500 5462931
7600 5578533
7700 5615274
7800 5711943
7900 5799027
8000 5872170
8100 5947860
8200 6065853
8300 6158373
8400 6235020
8500 6525516
8600 6499998
8700 6652461
8800 6711441
8900 6851364
9000 6803220
9100 7029549
9200 7122564
9300 7149945
9400 7623879
9500 7396209
9600 7516230
9700 7567860
9800 7726464
9900 7636398
10000 7740774
10100 7993863
10200 7957260
10300 7979340
10400 8174967
10500 8183463
10600 8385312
10700 8395602
10800 8450058
10900 8612250
11000 8639613
11100 8812584
11200 8820153
11300 9049518
11400 9080199
11500 9312225
11600 9178086
11700 9423309
11800 9550662
11900 9684672
12000 9533184
12100 9694533
12200 9975849
12300 9927048
12400 10090968
12500 10174698
12600 10220055
12700 10449411
12800 10316841
12900 10408194
13000 10512717
13100 10617429
13200 10659036
13300 10791417
13400 10892172
13500 10983216
13600 11102010
13700 11113929
13800 11347758
13900 11395836
14000 11510901
14100 11685018
14200 11690013
14300 11969457
14400 12055617
14500 12128052
14600 12245472
14700 12344415
14800 12407733
14900 12550212
15000 12620367
15100 12623994
15200 12879267
15300 12970101
15400 13105290
15500 13168728
15600 13082994
15700 13161378
15800 13230123
15900 13446624
16000 13434198
16100 13604379
16200 13711386
16300 13796253
16400 13892385
16500 13992369
16600 14156805
16700 14187585
16800 14326845
16900 14376273
17000 14673429
17100 14803368
17200 14794164
17300 15493089
17400 15167805
17500 15264300
17600 15465210
17700 15347733
17800 15374898
17900 15561600
18000 15805929
18100 15794250
18200 16033635
18300 16099674
18400 16039023
18500 16093893
18600 16249089
18700 16264707
18800 16472922
18900 16605528
19000 16694430
19100 16756527
19200 16921872
19300 16876992
19400 17025381
19500 17354274
19600 17338404
19700 17573352
19800 17731164
19900 17915943
20000 17975553
20100 17897226
20200 18138138
20300 18376119
20400 18482847
20500 18323862
20600 18225228
20700 18683382
20800 18694128
20900 18657825
21000 18828183
21100 18915111
21200 18943422
21300 19007574
21400 19045224
21500 19295628
21600 19332804
21700 19547340
21800 19475277
21900 19722489
22000 19877682
22100 20085498
22200 19920648
22300 20218452
22400 20273547
22500 20272455
22600 20586627
22700 20680305
22800 20905113
22900 21009618
23000 21395742
23100 21156300
23200 21054198
23300 21358452
23400 21593304
23500 21658872
23600 21715113
23700 21914352
23800 21833304
23900 21931188
24000 22027233
24100 21945138
24200 22114578
24300 22255884
24400 22284990
24500 22431612
24600 22572900
24700 22522854
24800 22749540
24900 22747791
25000 22971558
25100 23107743
25200 23101023
25300 23309226
25400 23481417
25500 23788338
25600 23837211
25700 24081861
25800 24020157
25900 24157251
26000 24206478
26100 24305424
26200 24335265
26300 24652809
26400 24928053
26500 24749952
26600 25058361
26700 24902229
26800 24945120
26900 25199349
27000 25033998
27100 25307379
27200 25436979
27300 25511127
27400 25577793
27500 25834674
27600 25671978
27700 26098380
27800 25865502
27900 26296149
28000 26548989
28100 26137254
28200 26841255
28300 26665575
28400 27027345
28500 27099657
28600 27075375
28700 27459180
28800 27682476
28900 27409314
29000 27731292
29100 27725130
29200 27908301
29300 27844683
29400 28071396
29500 27979386
29600 28151199
29700 27922737
29800 28325748
29900 28350642
30000 28483302
30100 28682592
