1 350 0.0 45 0.0 40 0.0 385 0.0 312 0.0 553 0.0
2 597 0.0 52 0.0 54 0.0 1729 0.0 613 0.0 875 0.0
3 964 0.0 56 0.0 151 0.0 2416 0.0 954 0.0 1225 0.0
4 1343 0.0 59 0.0 192 0.0 3986 -2.84217e-14 1675 0.0 2044 0.0
5 1593 0.0 54 0.0 187 0.0 4673 4.26325e-14 2078 0.0 2686 0.0
6 2108 0.0 86 0.0 220 0.0 5201 5.06261e-14 3263 0.0 3140 0.0
7 2595 0.0 85 0.0 254 0.0 6310 3.5527099999999993e-15 4592 0.0 3942 0.0
8 3638 0.0 1109 0 310 0.0 8180 -9.23705e-14 5093 0.0 4674 0.0
9 3520 0.0 1146 0 324 0.0 9019 -2.84217e-14 7052 0.0 5755 0.0
10 4465 0.0 1779 0 330 0.0 12945 -1.8651720000000002e-13 9566 0.0 6534 0.0
11 4605 0.0 1918 0 332 0.0 11004 -1.7763629999999998e-14 10962 0.0 7449 0.0
12 7126 0.0 2735 0 403 0.0 11842 -1.42109e-14 15780 0.0 9775 0.0
13 6885 0.0 3117 0 339 0.0 13732 -9.237063e-14 18273 0.0 10774 0.0
14 5986 0.0 3153 0 345 0.0 15998 3.552700000000001e-15 18018 0.0 10768 0.0
15 7369 0.0 4954 0 455 0.0 23657 -2.3092659999999996e-13 22947 0.0 11547 0.0
16 10755 0.0 3972 0 373 0.0 22746 8.704150000000001e-14 26904 0.0 13586 0.0
17 8296 0.0 - - 325 0.0 19922 -1.8829371e-13 31031 0.0 14106 0.0
18 11205 0.0 - - 508 0.0 25804 -6.394889e-14 39110 0.0 16452 0.0
19 12656 0.0 - - 370 0.0 22220 4.9738e-14 40923 0.0 13033 0.0
20 12107 0.0 - - 422 0.0 21113 0.0 43087 0.0 17618 0.0
21 14051 0.0 - - 462 0.0 26942 -1.7363843e-13 52513 0.0 21282 0.0
22 14131 0.0 - - 544 0.0 42309 1.5332194e-13 70138 0.0 22275 0.0
23 16332 0.0 - - 488 0.0 30836 6.78569e-13 65871 0.0 24689 0.0
24 17926 0.0 - - 617 0.0 30928 -6.83898e-14 78822 0.0 22979 0.0
25 19265 0.0 - - 465 0.0 56141 -5.820345999999999e-13 78028 0.0 20988 0.0
26 22340 0.0 - - 616 0.0 45753 -3.6659552e-13 107517 0.0 27966 0.0
27 16188 0.0 - - 511 0.0 63876 -2.788889e-13 100380 0.0 23914 0.0
28 20052 0.0 - - 573 0.0 67366 -7.980278800000001e-13 104335 0.0 31941 0.0
29 18097 0.0 - - 600 0.0 52001 -1.9539943e-13 128062 0.0 27957 0.0
30 21008 0.0 - - 583 0.0 57004 1.3633575e-13 129449 0.0 33161 0.0
31 24608 0.0 - - 651 0.0 87117 -2.9043527e-13 134276 0.0 33407 0.0
32 30420 0.0 - - 584 0.0 87879 -8.686387900000001e-13 145330 0.0 34299 0.0
33 25307 0.0 - - 641 0.0 110725 3.0197686e-13 153685 0.0 32190 0.0
34 26589 0.0 - - 591 0.0 60859 5.062621e-14 171469 0.0 40352 0.0
35 29320 0.0 - - 679 0.0 100295 2.6617601999999997e-13 209086 0.0 37032 0.0
36 35356 0.0 - - 732 0.0 61427 1.421087e-14 224426 0.0 40276 0.0
37 31017 0.0 - - 744 0.0 74677 -2.84213e-14 215974 0.0 47175 0.0
38 30579 0.0 - - 834 0.0 80972 -4.1566700000000007e-13 230265 0.0 45590 0.0
39 35760 0.0 - - 725 0.0 120667 5.305203300000001e-13 269383 0.0 43665 0.0
40 38539 0.0 - - 901 0.0 93614 -2.2204490000000008e-14 270827 0.0 55986 0.0
41 39225 0.0 - - 724 0.0 146115 5.630995e-13 268476 0.0 48959 0.0
42 35260 0.0 - - 888 0.0 73501 1.3988825000000002e-14 295254 0.0 58153 0.0
43 41134 0.0 - - 894 0.0 87715 1.2701e-13 284624 0.0 67927 0.0
44 42671 0.0 - - 827 0.0 95519 4.085619e-14 315579 0.0 59975 0.0
45 44363 0.0 - - 763 0.0 124177 4.4631008899999995e-13 340936 0.0 63758 0.0
46 47171 0.0 - - 998 0.0 100116 1.687541e-13 341566 0.0 69470 0.0
47 54635 0.0 - - 1071 0.0 83480 -2.3980840000000003e-14 378855 0.0 71747 0.0
48 47715 0.0 - - 1061 0.0 165022 -2.1294117999999991e-13 382762 0.0 62867 0.0
49 47983 0.0 - - 1251 0.0 154066 9.308106e-13 447951 0.0 75312 0.0
50 60028 0.0 - - 1010 0.0 158973 6.445952000000001e-13 477063 0.0 71802 0.0
