1 296 0.0 37 0.0 44 0.0 288 0.0 261 0.0 425 0.0
2 476 0.0 46 0.0 55 0.0 469 0.0 376 0.0 463 0.0
3 853 0.0 58 0.0 79 0.0 1571 0.0 862 0.0 1128 0.0
4 1126 0.0 310 -2.84217e-14 66 0.0 2583 0.0 1506 0.0 1594 0.0
5 1890 332.25 470 332.2500000000001 94 332.25 4141 332.25 2094 332.25 2473 332.25
6 2933 1098.21 819 1028.72 106 1445.6299999999997 5469 1152.17 3834 1272.4599999999998 4260 1139.35
7 4181 1807.0299999999997 1927 1381.4 135 1720.1 7944 1605.9899999999998 5472 1575.5899999999997 4854 1684.8399999999997
8 5463 3514.16 4432 3102.1 158 4055.27 13034 3102.1 8558 3818.2 8714 3434.8600000000006
9 7335 3959.7 18392 3587.46 155 4311.580000000001 14876 3773.1800000000003 11535 4173.350000000001 11520 4025.1000000000004
10 8488 5038.91 35974 4450.73 193 5679.18 19522 5083.42 14964 5589.219999999999 13295 5038.32
11 9454 8970.68 117209 8463.41 188 9542.19 23046 9136.320000000002 17913 9987.06 16907 9740.2
12 12603 10525.960000000001 221482 9859.83 212 11737.68 18351 11118.42 21964 11078.99 19392 10989.6
13 15954 11758.0 531927 10565.54 170 12886.330000000002 25313 11435.79 20508 12687.36 21639 12839.530000000002
14 22332 10735.46 1004404 9443.559999999998 235 11416.23 36783 10152.88 30987 11003.98 32462 10902.310000000001
15 24880 17946.43 2592483 16723.3 222 19964.520000000004 34114 18279.22 38043 19504.78 34030 17825.22
16 22657 15182.97 - 13878.999999999998 266 16187.850000000002 43496 14655.849999999999 48061 16478.820000000003 37224 15269.16
17 33328 20505.03 - 19195.59 337 22415.309999999998 46276 22010.59 61085 22172.52 37296 21330.059999999998
18 34725 22754.490000000005 - 21186.410000000003 244 23830.489999999998 64395 22800.23 64474 23717.71 46858 23791.43
19 44105 36788.04 - - 338 39884.950000000004 86910 36810.509999999995 70301 38451.61 50782 37537.36
20 45063 38744.509999999995 - - 366 39935.06999999999 76925 37373.27 66953 40084.47 56490 38674.780000000006
21 47996 43551.72 - - 389 47440.92 84772 43934.76 82020 45952.48 62498 43871.740000000005
22 46952 47830.59000000001 - - 312 51509.81 102704 46778.68 90199 50667.119999999995 73269 47258.0
23 52117 58824.41999999999 - - 353 62893.05 87998 59860.5 103547 62984.03 71559 60199.520000000004
24 56967 54689.159999999996 - - 359 57326.649999999994 105360 54267.759999999995 124953 57035.66 75242 54544.46000000001
25 63947 45321.27 - - 463 46109.630000000005 100270 44647.42 136792 45475.16 91340 44291.23
26 60559 53883.43 - - 440 55963.7 119906 52590.03 120489 54949.0 85145 52556.67999999999
27 74586 69707.1 - - 466 72683.85 119892 69391.34999999999 179414 71214.84 103668 68284.90000000001
28 82565 84266.61000000002 - - 526 88337.85000000002 120734 83811.46 171638 84563.77000000002 97138 82882.67000000003
29 94976 70351.48000000001 - - 555 72885.79999999999 194604 69883.38 209155 71893.12 103657 69935.58999999998
30 78010 102689.59 - - 621 105610.00000000001 169329 102315.39000000001 222303 104262.17000000001 113039 102878.24
31 98423 102802.41000000003 - - 581 106363.02999999998 172681 102351.67 272846 105350.03000000001 145769 103445.42
32 122175 129991.83 - - 583 135927.07 165271 131655.43 262416 132488.7 144151 131600.74
33 125318 108954.48 - - 691 114222.59 217187 108995.43 282587 112686.22000000002 155452 109318.40000000001
34 126485 119158.58999999998 - - 767 121770.18 211384 118371.94 336992 120859.31999999999 150065 118343.0
35 125523 114003.58999999998 - - 793 116559.11000000003 227879 111518.65 353316 114057.40000000001 171713 113436.18
36 129636 157343.19999999998 - - 688 165143.53 238594 158776.00000000003 434287 160602.81 205310 159108.1
37 153953 150652.93 - - 857 159494.72 260543 151276.71000000002 406779 156065.57 209511 151230.11000000002
38 151242 143785.05000000002 - - 957 148142.35000000003 218190 141029.31 409588 147015.68000000002 212858 141779.91000000003
39 162042 108562.35 - - 1027 111176.58 284933 107025.15999999997 436728 109857.97 205184 107908.18000000001
40 176929 174721.15 - - 1030 182420.71 306400 171834.54 486804 176617.09000000003 207221 174243.63
41 167618 202504.44 - - 1097 213095.13 337565 203179.18999999997 531608 206256.94000000003 229730 204916.34
42 196951 209500.88999999996 - - 1085 215270.81999999998 337377 206370.19000000003 685502 210341.16 267257 209219.97000000003
43 198319 178468.55999999997 - - 1191 186790.53 369086 178174.33 576931 182178.25999999998 251617 180460.89000000004
44 193539 190753.14000000004 - - 1074 197325.65 363241 189710.84 773460 195565.55000000005 276725 191812.05
45 221139 244328.52 - - 1044 252129.17 403524 242798.96000000002 780182 248064.91 309730 244106.93
46 245603 196113.95 - - 1286 203608.44999999998 342750 197067.74000000002 790133 200932.94 299608 197868.21
47 252056 242583.3 - - 1227 251239.84000000003 464467 239261.99000000005 853343 244354.71 346006 243648.35
48 242578 183905.24999999997 - - 1374 192840.96000000002 427923 185849.34 1068046 188623.79 355298 185437.25
49 281042 287668.23 - - 1216 300637.92 530362 284616.43000000005 1448985 289233.48000000004 319893 285795.81999999995
50 293217 283977.24 - - 1171 291904.64 433447 280143.16 1157130 285419.95999999996 357109 281466.96
