1 290 0.0 38 0.0 34 0.0 304 0.0 217 0.0 410 0.0
2 533 0.0 54 0.0 88 0.0 1028 0.0 547 0.0 748 0.0
3 786 0.0 47 0.0 132 0.0 1685 0.0 870 0.0 1046 0.0
4 1045 0.0 354 2.84218e-14 196 0.0 2495 5.684340000000001e-14 1390 0.0 1689 0.0
5 1206 0.0 360 7.815973e-14 167 0.0 3267 -2.708937000000001e-14 1771 0.0 2309 0.0
6 2103 0.0 646 -3.552650000000001e-14 216 0.0 4369 -8.615337e-14 3167 0.0 3122 0.0
7 2634 0.0 713 -4.831695000000001e-13 266 0.0 6531 -1.1368669000000001e-13 4147 0.0 3314 0.0
8 2433 0.0 894 -1.989519e-13 262 0.0 5867 -7.37188e-14 5443 0.0 4255 0.0
9 4035 0.0 1019 1.8296489999999994e-13 277 0.0 8215 1.9184673e-13 7918 0.0 5487 0.0
10 4189 0.0 1272 -3.4106089999999993e-13 274 0.0 8811 -1.2390039999999999e-13 9743 0.0 5417 1.47
11 4405 0.0 1665 4.4053590000000007e-13 323 0.0 11759 8.704152e-14 10758 0.0 6981 0.0
12 6169 0.0 2362 2.131638000000001e-13 357 27.79 14763 -3.057556e-13 15010 0.0 7786 0.0
13 6215 0.0 1836 1.2647656000000002e-12 298 0.0 15843 -2.24265389e-13 14666 0.0 8555 0.0
14 6711 0.0 2948 -6.821209999999999e-13 339 0.0 16101 3.1530392e-13 19055 0.0 10891 0.0
15 8174 0.0 3672 -1.3642419000000001e-12 444 0.0 20404 1.2967416e-13 24052 0.0 10363 36.27
16 8440 0.0 3636 -4.2632649999999976e-13 448 0.0 22723 -1.3322657e-13 30844 0.0 11208 0.0
17 9770 0.0 - - 387 0.0 25735 -8.70417e-14 31306 41.89 13101 5.06
18 10594 0.0 - - 356 31.35 22781 12.789999999999724 37092 63.52 13568 0.0
19 10283 30.65 - - 412 18.52 35729 2.4069646000000003e-13 37827 0.0 14845 5.34
20 12870 27.84 - - 416 0.0 43283 1.3011805e-13 47625 0.0 15990 0.0
21 15465 13.11 - - 459 69.74 44740 -8.877340599999999e-13 59518 0.0 16571 0.0
22 14512 0.0 - - 513 8.46 56663 8.532059700000001e-13 66234 48.21 21116 0.0
23 16970 0.0 - - 542 17.99 50968 11.869999999999267 73712 4.79 25036 0.0
24 13854 0.0 - - 492 7.64 44705 -1.1333162199999999e-12 82357 7.64 23987 0.0
25 17189 0.0 - - 522 19.61 69510 1.5318305e-12 69270 0.0 19608 6.94
26 19187 128.53 - - 515 62.3 73201 -3.6592841000000006e-13 88905 37.29 22369 0.0
27 21235 13.86 - - 598 0.0 63531 41.35000000000002 109614 59.85 26375 0.0
28 23534 36.99 - - 570 0.0 61092 -4.511932e-13 117791 7.16 25756 11.74
29 20942 0.0 - - 617 31.5 105690 1.4050989000000001e-12 122717 49.6 28919 0.0
30 24474 61.98 - - 737 113.25 77136 1.181720851e-12 137739 8.59 35252 0.0
31 28317 0.0 - - 612 106.22 79726 2.9665147e-13 169673 22.89 32612 65.26
32 29030 0.0 - - 678 44.86 79070 16.9200000000003 158951 99.53 39451 26.69
33 30468 0.0 - - 632 119.09 119763 -9.325894999999991e-14 194373 69.49 41451 0.0
34 31646 56.99 - - 806 0.0 125182 2.1317341000000073e-14 171380 3.75 49158 0.0
35 34289 63.92 - - 732 53.97 95661 1.0502733999999996e-13 223479 15.33 35918 0.0
36 34085 14.819999999999999 - - 747 45.17 122786 1.23051871e-12 218906 68.58 43670 18.36
37 32375 0.0 - - 880 278.55 114256 4.563012e-13 224336 165.96 46844 51.63
38 33810 0.0 - - 681 93.41999999999999 163699 43.18000000000017 245614 48.05 50256 -5.32907e-15
39 32912 4.47 - - 819 19.03 116582 1.9000000000008304 284091 93.03 44520 89.37
40 36298 25.130000000000003 - - 919 27.68 152073 -4.436777999999991e-15 254992 132.60000000000002 53981 16.58
41 47148 32.18 - - 865 120.99000000000001 110322 2.131639000000001e-14 331490 47.58 60420 4.83
42 47456 67.01 - - 865 159.52 172638 -1.8651815900000016e-13 304002 145.46 58881 54.31
43 41829 46.38 - - 1021 254.5 168406 -3.6504105999999996e-13 318141 194.60999999999999 64039 7.10543e-15
44 40222 103.26 - - 1060 289.47 194365 -2.2868423000000005e-12 370195 36.24 54494 130.3
45 45566 0.0 - - 863 24.22 177471 3.820000000000927 371325 20.35 54911 20.47
46 53374 2.37 - - 973 59.62 180042 46.209999999999845 410024 32.22 64567 91.66
47 46992 85.3 - - 1001 7.44 181043 9.55999999999697 443513 111.25999999999999 65900 48.68
48 62046 64.8 - - 1016 138.66 181881 110.43999999999953 525034 56.75 62998 0.0
49 64650 13.98 - - 980 192.85000000000002 234884 11.27999999999915 553110 15.7 67074 120.58
50 61199 26.62 - - 1162 96.08 200356 75.69999999999881 472841 128.61 72675 18.28
