1 388 0.0 45 0.0 47 0.0 320 0.0 319 0.0 461 0.0
2 411 0.0 41 0.0 43 0.0 411 0.0 365 0.0 573 0.0
3 921 0.0 54 0.0 190 0.0 1895 0.0 1064 0.0 1273 0.0
4 1646 0.0 318 7.10544e-14 210 0.0 3492 -1.7763899999999977e-15 2020 0.0 2049 0.0
5 2569 122.5 624 73.25999999999979 239 127.00000000000001 4622 215.74000000000004 3499 208.71 3496 73.25999999999999
6 3006 425.41 1022 310.13 200 480.32 7484 351.34 5019 772.1999999999999 3976 412.46
7 6206 869.6000000000001 1860 544.33 369 904.0800000000002 6951 694.8999999999999 5518 1073.08 5597 850.9499999999998
8 6555 1714.8400000000001 4397 1478.1599999999999 325 1939.85 13616 1535.8099999999997 8804 2007.31 10244 1817.8399999999997
9 8241 3192.6499999999996 10967 2587.2500000000005 289 3472.5600000000004 16602 2822.85 12301 3218.5699999999997 11203 2906.58
10 10428 3873.87 20293 3299.17 366 4478.28 25010 3884.09 16862 4412.46 17736 4137.26
11 16567 5448.82 51421 4768.14 309 6122.46 25185 5433.199999999999 21449 5869.91 18634 5604.56
12 23432 5955.909999999999 109120 5587.32 424 7252.189999999999 36693 6438.739999999999 26205 6792.19 21752 6412.84
13 22487 8641.770000000002 201394 7171.2300000000005 362 9183.599999999999 35601 8370.25 33455 8846.45 31193 8028.33
14 27637 10193.95 444251 9126.44 405 11627.759999999998 41010 10366.160000000002 45427 11635.49 34468 10191.01
15 32522 12845.259999999998 1013160 11267.179999999998 443 13674.599999999999 47553 12258.289999999999 47825 13551.63 40122 12247.3
16 35394 14728.810000000001 - 13257.79 503 16416.050000000003 52544 14816.940000000002 64813 16056.020000000002 49590 15135.670000000002
17 51862 17235.280000000002 - 15338.82 470 19920.479999999996 63198 16981.75 68409 17681.43 54855 17515.48
18 39140 20414.600000000002 - 18133.46 605 22021.280000000002 105569 19768.56 80622 21609.96 71618 20442.79
19 56694 23653.559999999998 - - 643 26555.910000000003 88930 23377.43 79707 25284.930000000004 54910 24180.09
20 57915 27369.179999999993 - - 558 29765.28 95729 27892.24 93275 28415.87 64830 26090.93
21 61237 31262.590000000004 - - 600 33312.8 87348 30859.260000000002 117782 33660.91 71081 30799.350000000002
22 73309 35520.299999999996 - - 807 37391.46999999999 126375 34757.28 121317 37649.51 93209 34123.04
23 78425 38211.78 - - 631 41848.520000000004 114933 38007.24 166606 39827.5 83144 38140.549999999996
24 98584 41735.770000000004 - - 707 46846.21000000001 129032 41702.18 169860 43930.259999999995 102797 42167.46000000001
25 97461 46031.619999999995 - - 792 51541.96 120640 46010.479999999996 213559 48297.53 121180 46221.450000000004
26 99333 50206.22000000001 - - 748 55024.63 148216 51538.98000000001 272053 53618.299999999996 100279 50986.62
27 118368 56038.15 - - 898 62079.51 171669 57485.81000000001 222767 58745.35 112420 57494.93
28 112698 60862.91 - - 875 64245.770000000004 180520 59606.66 237111 63755.369999999995 137906 61508.26999999999
29 124942 67537.94 - - 955 72570.66 203327 66733.88 311680 68739.30999999998 162046 66423.14
30 121639 73676.5 - - 1013 79654.15999999999 199189 71627.16 297191 76105.01 162192 72496.94
31 144761 79292.08 - - 1111 84805.55999999998 179239 78953.20000000001 259308 82494.34 183894 78670.49
32 169113 84215.92 - - 1190 89336.20000000001 206714 84744.65999999999 360841 88733.52 182367 86270.70000000001
33 156941 90495.09999999999 - - 1379 99661.13000000002 270793 89934.54999999999 462486 94436.33000000002 177421 90234.34
34 183885 94998.85000000002 - - 1250 106352.78 243791 94442.96999999997 483113 99637.59999999999 251538 94568.22999999998
35 187176 107557.58999999998 - - 1401 113821.36 274769 104788.82 474619 109322.16999999998 228387 105788.85
36 199807 111980.12000000001 - - 1204 121419.37 323464 112913.21999999999 537744 118048.69000000002 244709 112906.87
37 216746 118463.91999999998 - - 1594 129491.78000000001 308650 116905.93999999999 649611 123397.13 273198 117972.00000000001
38 211835 126145.59999999999 - - 1759 136355.64 379567 125054.83 738516 130151.88 271005 126479.57
39 273414 131348.88 - - 2019 143606.9 381864 132928.45 891910 134494.45000000004 298057 132289.73
40 246650 140482.02000000002 - - 1608 153676.98999999996 366372 138952.55 913841 147947.67 313387 141363.38
41 279269 152899.38999999998 - - 1818 161134.56 352427 150459.6 924719 153604.85 302228 150484.15
42 285540 159419.5 - - 2274 170190.1 409260 157585.30000000002 1011272 161974.11000000002 344893 159008.09
43 308271 165721.6 - - 1834 181680.19999999998 516617 167019.59999999998 1047956 172323.30000000002 334452 168206.0
44 296567 174770.7 - - 1962 186505.90000000002 489543 175879.89999999997 1196576 178952.69999999998 384647 173384.7
45 296912 183102.30000000002 - - 2421 194444.50000000003 486858 182428.0 1245796 186925.3 414007 182907.1
46 323937 193752.80000000002 - - 2553 209233.10000000003 553839 191570.5 1185039 196276.99999999997 429968 191161.59999999998
47 418447 204553.50000000006 - - 2328 217096.49999999997 557340 203241.1 1484406 206846.2 414625 203915.20000000004
48 362704 216062.7 - - 2867 227938.30000000005 703432 211468.00000000003 1699760 220408.19999999998 519554 213623.80000000002
49 396462 224202.40000000002 - - 2273 242894.4 514362 223800.00000000003 1662068 228674.59999999998 518616 222181.00000000003
50 413835 236338.30000000002 - - 2304 253219.6 645710 234870.4 1677658 240551.19999999995 470688 237308.09999999998
