1 420 0.0 50 0.0 47 0.0 431 0.0 341 0.0 562 0.0
2 421 0.0 48 0.0 62 0.0 564 0.0 391 0.0 669 0.0
3 940 0.0 49 0.0 73 0.0 2119 0.0 1003 0.0 1321 0.0
4 1389 0.0 102 0.0 79 0.0 4220 -1.42109e-14 1611 0.0 2144 0.0
5 2198 0.0 122 0.0 100 0.0 5597 0.0 2324 0.0 2834 0.0
6 3080 0.0 86 0.0 128 0.0 6401 7.10543e-15 3696 0.0 4641 0.0
7 4226 0.0 153 0.0 117 0.0 9101 2.700068e-13 6380 0.0 6053 0.0
8 6706 0.0 1597 -9.663376e-13 211 0.0 13064 0.0 8215 0.0 9577 0.0
9 7140 0.0 1706 1.44950743e-12 150 0.0 15386 -1.2789802e-13 10455 0.0 10087 0.0
10 8928 0.0 2275 -1.1741751999999998e-12 145 0.0 18377 1.7585946e-13 14527 0.0 12679 0.0
11 11188 0.0 3497 8.469677599999999e-12 221 0.0 25031 -8.526519e-13 16820 0.0 16875 0.0
12 13260 0.0 4340 -1.5765168219999997e-12 226 98.42 26373 -5.595512199999999e-14 19752 0.0 16643 0.0
13 16258 264.83 49129 7.172933e-12 281 393.63 39944 220.34999999999917 23454 52.76 27240 118.31
14 21126 327.87 - 102.30999999998873 248 575.8100000000001 44177 211.56000000000176 32751 342.57 28407 223.78000000000003
15 23694 1089.47 - 206.14000000024356 293 1599.4399999999998 49867 328.84000000000077 33377 1543.0299999999997 32561 895.95
16 28721 1117.97 - 678.900000000019 236 1725.5099999999998 59599 1142.1900000000005 40682 1847.1599999999999 43879 1186.95
17 34833 1556.18 - 810.1099999873487 314 1845.41 54686 1794.1599999999996 44424 2414.84 47479 1703.9499999999998
18 31617 1893.6100000000001 - 1089.2699999996653 276 3135.43 63448 1926.3300000000004 45756 2651.27 36926 2009.0
19 37459 4139.58 - - 297 5457.7300000000005 86570 4269.01 50569 4815.16 45235 4103.85
20 31717 4543.67 - - 280 5670.22 78721 4346.21 52281 6014.929999999999 49552 4808.76
21 44618 5158.219999999999 - - 371 6912.35 86779 5129.24 56657 6156.2300000000005 50361 5178.0199999999995
22 47932 6032.57 - - 328 7864.280000000001 102476 5629.55 77608 8166.109999999999 62607 6439.789999999999
23 48304 8711.86 - - 374 10419.019999999999 111063 8611.100000000002 79191 10750.669999999998 69555 9132.949999999999
24 48268 8728.73 - - 415 10371.44 108321 8230.98 88677 9536.33 74887 8492.37
25 61914 7653.18 - - 465 8285.41 123447 7315.290000000001 96189 8437.679999999998 84207 7368.699999999999
26 77974 8468.51 - - 374 10149.640000000001 129516 8455.7 101671 10732.17 95464 9623.640000000001
27 68656 11976.51 - - 481 13880.949999999997 149762 11474.119999999999 95756 13996.84 99002 12528.49
28 91101 15753.970000000001 - - 550 18060.03 182261 14557.390000000001 105913 17575.64 97025 15204.139999999998
29 100192 12981.479999999998 - - 520 15414.839999999998 175037 12824.569999999998 127241 16116.959999999997 103687 12557.39
30 108255 18763.079999999998 - - 551 22593.010000000002 172868 19911.67 132795 22930.059999999998 110972 19772.17
31 100917 21071.670000000002 - - 645 22941.85 201478 20613.789999999997 170890 22179.31 112209 20632.2
32 113068 26963.629999999997 - - 764 31173.77 242857 26193.110000000004 160865 31403.760000000002 118653 26871.36
33 111451 24018.37 - - 668 25681.399999999998 214201 22717.480000000003 162788 25763.260000000006 138006 22385.53
34 113378 25163.249999999996 - - 614 27674.99 250512 24786.81 159398 28278.510000000002 138078 25201.350000000002
35 110393 25711.840000000004 - - 754 28505.09 254378 24617.69 187031 26640.59 158139 25312.85
36 147282 35259.56999999999 - - 832 38078.2 276119 34514.44 200288 36914.56 156712 35782.08
37 134526 33581.46 - - 720 37204.27 316879 33557.5 230211 36087.79 183389 34964.130000000005
38 139432 33775.68 - - 921 36353.26 360356 30735.369999999995 254470 36303.06 181049 34075.61
39 180602 24174.489999999998 - - 805 27520.02 356441 24764.42 279043 26930.969999999998 196599 24954.25
40 165337 44065.98 - - 912 45529.63 384923 41830.72000000001 274302 44145.49 218098 40888.53999999999
41 179139 48498.530000000006 - - 920 53839.579999999994 335305 47741.01999999999 278763 53352.89 233290 48223.479999999996
42 184094 50428.82000000001 - - 815 55991.54000000001 368875 50572.71000000001 291766 52546.359999999986 259810 49924.89999999999
43 200356 44638.72 - - 1011 50375.58 438174 43750.93 304892 48442.08 264179 45203.82
44 199250 47059.21 - - 1219 51996.61 458762 46610.46000000001 366201 52335.840000000004 291938 46455.439999999995
45 226379 60638.990000000005 - - 1038 68340.08 448316 60117.61000000001 350010 64866.78999999999 284036 58973.869999999995
46 218388 49918.270000000004 - - 1208 55137.07 432907 48776.170000000006 396216 54939.86000000001 298109 49593.80999999999
47 238425 61286.06 - - 1342 65688.33 565415 60091.81 372570 68060.46999999999 307455 60750.2
48 227287 48620.89 - - 1302 54006.31 545079 47989.09 426950 52522.29 318298 49169.16000000001
49 265103 74075.65999999999 - - 1329 81717.19 386549 74730.12000000002 427742 80110.24000000002 311508 77161.06999999999
50 276354 72240.48999999999 - - 1588 80391.71 614782 72822.33 504704 78827.59 356682 74697.59999999999
