1 235 0.0 42 0.0 39 0.0 259 0.0 242 0.0 423 0.0
2 468 0.0 50 0.0 55 0.0 998 0.0 487 0.0 754 0.0
3 875 0.0 58 0.0 213 0.0 2326 -3.330679999999999e-15 1123 0.0 1402 0.0
4 1416 414.20999999999987 449 293.39 205 425.0699999999999 2800 370.83999999999986 1850 449.3999999999999 2271 360.3199999999999
5 2322 1083.8999999999999 780 966.4 227 1032.6100000000001 5020 981.0599999999998 3153 1262.49 4197 1064.59
6 3174 1523.27 1743 1454.64 311 1808.4699999999998 6802 1535.6599999999999 4686 1951.3300000000002 6135 1725.5200000000002
7 4414 3096.54 3595 2574.99 295 3150.7299999999996 9065 2700.1000000000004 5718 3326.3 7393 2861.0299999999997
8 7191 4249.84 8318 3947.29 258 5183.61 13161 4251.38 9495 4627.4 11110 4335.490000000001
9 9067 6688.39 20924 5993.789999999998 304 7434.38 14547 6622.95 12751 7094.420000000001 14348 6584.11
10 15199 8461.69 48380 8013.21 344 9217.800000000001 17825 8339.800000000001 15739 9533.32 16363 8886.480000000001
11 15271 10677.55 137157 9861.38 385 11211.870000000003 28226 10340.329999999998 21095 11694.29 22571 10735.08
12 21616 13166.85 265605 12199.140000000001 354 14180.789999999999 31644 12831.19 26773 14634.930000000002 27409 13208.079999999998
13 22959 15923.86 512021 14513.47 355 17339.82 28771 15668.3 27507 17038.5 29407 15448.16
14 24635 19291.980000000003 1504695 17744.98 408 20755.95 43803 18594.75 44259 20810.52 39965 19078.78
15 29465 22412.390000000003 3689327 21011.620000000003 518 23899.389999999996 41125 22531.280000000002 38596 24363.320000000003 52639 23106.85
16 35858 25923.03 7712367 24651.16 498 27818.99 47141 26085.94 53670 28238.16 56693 26786.46
17 49839 30873.129999999994 - 28915.940000000002 525 34361.16 58044 30614.66999999999 65891 32436.440000000006 61568 31094.95
18 52475 35501.509999999995 - 33635.590000000004 681 38678.06 78698 36043.72000000001 76100 37544.2 65255 35564.50000000001
19 54026 41347.67000000001 - - 765 44414.99 82977 41458.26 89807 43884.37 76653 42087.21
20 42795 45134.03 - - 619 49308.8 102808 45261.640000000014 94489 47687.19 73703 45308.030000000006
21 63693 51444.81 - - 691 54307.619999999995 109522 51640.50000000001 121539 54128.03 81161 51528.57
22 71029 58761.600000000006 - - 561 61704.329999999994 102296 56803.399999999994 114714 60004.509999999995 95804 58818.90999999999
23 80754 64273.14000000001 - - 909 67892.28 117379 63320.15 125193 66419.82 124460 63497.200000000004
24 86047 70077.72 - - 944 75454.64 132266 69007.51 152022 71557.46 107584 69273.43000000001
25 87498 77620.91999999998 - - 904 80201.56 148596 75755.09 166775 77897.98999999999 114792 77111.11
26 102070 83756.54000000001 - - 1068 88908.47000000002 157553 83312.1 160407 86128.02000000002 116968 83271.98999999999
27 95644 91395.39 - - 1018 95326.55 136786 90933.75 176366 93608.76 143720 91775.17999999998
28 113538 99736.93 - - 1159 104776.1 180024 99091.48999999999 238740 102407.42 146307 99103.77
29 134504 108046.22 - - 1197 114004.68999999999 179258 106803.39 271513 110811.43000000001 172447 107539.49000000002
30 140032 117102.07 - - 1273 123034.34000000001 199321 116000.15000000002 306014 120490.87 207547 115177.17
31 151906 124138.51 - - 1326 132151.53999999998 236450 124091.16999999998 278291 128336.53 174064 125799.18999999999
32 149048 134807.37000000002 - - 1687 143266.33 257244 133848.36 385166 137260.88999999998 208388 133436.38
33 172514 144146.77999999997 - - 1269 150500.11000000002 232356 143982.82000000004 357414 149963.45 220275 145818.47999999998
34 186170 153192.11 - - 1332 163261.0 265086 156132.84 397032 161472.8 212429 155308.9
35 205102 163666.30000000002 - - 1436 172815.90000000002 254607 164585.2 424107 169508.59999999998 246726 165164.9
36 188308 176023.19999999998 - - 2003 185635.50000000003 342894 173340.1 509072 178633.6 267587 177004.3
37 204676 185664.40000000002 - - 1710 194011.3 311642 187219.09999999998 585902 190134.40000000002 277595 186604.39999999997
38 231223 196601.49999999994 - - 2280 208150.2 361832 197392.8 640447 203344.69999999998 281416 199214.4
39 227714 207448.8 - - 2087 217106.00000000003 339354 208195.30000000002 676943 211511.90000000002 298734 209094.7
40 255825 219362.40000000002 - - 2215 232716.40000000002 340032 221717.60000000003 550127 224935.8 313107 222147.0
41 296534 234262.90000000002 - - 2039 242414.50000000003 391537 231342.5 641954 239937.4 338161 232202.09999999995
42 287721 245583.5 - - 2345 256773.30000000002 427504 245832.4 883864 249796.50000000003 360921 242737.7
43 307784 255749.49999999997 - - 2497 266190.2 453634 253960.0 839351 260628.39999999997 420907 254968.19999999998
44 277671 272287.1 - - 2798 282401.89999999997 458961 269087.0 942712 277333.8 415226 270104.0
45 315810 285566.60000000003 - - 2539 295334.69999999995 511180 281821.30000000005 889459 286876.1 426615 284072.0
46 342346 296563.0 - - 2625 309076.3 460076 295236.9 1031696 302940.3 419858 301011.6
47 362449 316262.6 - - 2796 324632.99999999994 544598 313143.60000000003 1113328 317676.3 466224 312509.5
48 399189 331400.7 - - 3382 344422.0 638940 328242.39999999997 1251781 334819.3 482652 329882.89999999997
49 390167 347428.8999999999 - - 3003 360889.2 572964 343075.5 1455538 350943.49999999994 536102 343900.50000000006
50 448211 359942.9000000001 - - 2975 379067.6 594874 355604.8 1592745 366786.70000000007 491623 360078.00000000006
