1 423 0.0 43 0.0 41 0.0 371 0.0 270 0.0 420 0.0
2 605 0.0 42 0.0 62 0.0 1927 0.0 612 0.0 859 0.0
3 1098 0.0 49 0.0 166 0.0 2675 -3.55272e-15 1035 0.0 1365 0.0
4 1416 0.0 68 0.0 222 0.0 4381 2.8421700000000003e-14 2082 0.0 2436 0.0
5 2108 0.0 65 0.0 230 0.0 6826 -4.840574e-14 3392 0.0 3957 0.0
6 3338 0.0 103 0.0 282 0.0 9009 -1.0302867e-13 4449 0.0 5195 0.0
7 4184 0.0 157 0.0 301 0.0 11286 5.700999e-14 6316 0.0 8048 0.0
8 7220 159.13000000000002 216741 96.72 283 238.45000000000002 13649 132.44999999999996 7898 257.84000000000003 11461 142.38
9 11064 331.69999999999993 633121 251.22000000000003 247 521.01 18024 336.84000000000003 9425 678.15 14162 292.75
10 13656 484.48999999999995 1243460 368.71000000000004 295 918.3199999999999 23523 440.8599999999999 13517 805.43 20320 467.7699999999999
11 14016 813.09 3928166 639.75 308 1308.2699999999998 26589 764.9199999999998 19270 1164.2 26052 761.0099999999999
12 19170 1277.7100000000003 - 1017.2400000000001 377 1943.9899999999998 33293 1185.78 21372 1779.5500000000002 27122 1222.2400000000002
13 26007 1581.06 - 1393.6999999999996 342 2253.8700000000003 44288 1566.4099999999999 24383 2494.8099999999995 30749 1559.8699999999997
14 25523 2234.5 - 1663.11 423 3110.16 51525 2061.24 30903 2964.9100000000003 35880 2038.9
15 34170 2886.91 - 2231.41 536 3829.4900000000002 72468 2730.8 38434 3645.1600000000003 41544 2974.6600000000003
16 31901 3900.5799999999995 - 3003.4700000000003 387 4660.349999999999 54658 3803.75 38131 4299.21 43359 3751.42
17 41523 4502.080000000001 - - 497 5762.799999999999 64632 4720.4400000000005 41151 5705.07 46189 4581.889999999999
18 44470 5226.3899999999985 - - 511 6563.32 76933 5681.71 53436 7006.95 73191 5492.630000000001
19 50542 7126.830000000001 - - 544 8163.739999999999 88634 7221.68 53467 8417.86 68617 6942.02
20 62759 7369.299999999999 - - 697 9343.43 120348 7578.759999999999 75850 9500.350000000002 97304 7691.659999999998
21 59576 9342.71 - - 694 11227.74 131068 8940.640000000001 69834 10514.4 83558 9029.240000000002
22 84510 10767.4 - - 846 12957.34 118050 10430.77 85046 12344.6 94112 10958.83
23 78403 11766.119999999999 - - 797 15478.48 128174 11919.99 103048 14180.989999999998 107269 12406.359999999999
24 98422 13725.49 - - 857 15974.129999999997 128606 13985.929999999998 104250 15605.650000000001 120811 14165.35
25 106573 14834.669999999998 - - 797 18032.829999999998 167005 15121.600000000002 119237 18377.85 157352 15340.400000000001
26 118882 16977.47 - - 968 19917.85 149464 17093.5 122959 20320.28 127632 17398.27
27 106458 19159.32 - - 1109 22418.300000000003 184857 18619.77 151744 21630.260000000002 154286 19178.85
28 121017 22379.350000000002 - - 951 23955.030000000002 192937 20989.970000000005 148396 24278.420000000002 156483 21626.67
29 133302 22904.559999999998 - - 1021 27316.290000000005 199765 22412.81 152389 26110.25 172397 23380.05
30 151724 26340.679999999997 - - 1063 29568.750000000004 219690 25767.049999999996 157227 29174.19 186185 26511.929999999997
31 153318 28314.739999999998 - - 1228 32020.850000000002 208022 27855.99 224992 32565.9 195595 27537.469999999998
32 155481 31462.99 - - 1534 35633.700000000004 282874 30234.509999999995 211011 33781.98 227732 30959.929999999997
33 184464 33498.89 - - 1299 39824.759999999995 311813 33700.53 239213 38476.31 231529 33310.53
34 200392 36369.14 - - 1725 42476.82 292685 36379.07 218315 41560.409999999996 241118 37158.64000000001
35 184028 39608.98 - - 1815 45721.09999999999 326456 38778.35 253727 44157.2 269315 40545.19
36 208410 42429.94 - - 1652 47991.25000000001 330860 43066.159999999996 297946 48041.98000000001 279576 42751.48
37 224654 47239.33 - - 1523 52211.25 401270 45987.939999999995 329815 52161.74 287655 45870.31999999999
38 246725 49945.17 - - 2050 55912.93 372516 48817.95999999999 353455 54555.20000000001 311042 49674.53999999999
39 256538 52002.73000000001 - - 1858 58800.34999999999 423793 52897.74 343927 59705.63 346854 53014.06999999999
40 295170 55500.53 - - 2384 65109.02999999999 404163 56105.63 365352 63934.380000000005 347568 56785.73
41 264611 59956.69000000001 - - 2129 67425.2 411933 60561.270000000004 378411 66553.07 390686 60516.72
42 294366 63805.939999999995 - - 2422 72357.55 429296 64525.17999999999 418904 70563.72000000002 392134 63999.63999999999
43 343183 67098.94 - - 1883 77558.62 498435 67057.06999999999 391977 72782.79 447246 67315.63
44 330843 70530.82999999999 - - 1995 80593.33 629273 71884.9 525819 79185.22 409207 71898.01
45 367201 75184.33 - - 2188 85147.52999999998 590560 74208.39 574538 81627.28 468964 75294.81000000001
46 373195 79263.8 - - 2590 88513.68 658194 78744.95000000001 526442 87569.10999999999 470721 80116.51000000001
47 422103 85046.27 - - 2909 95652.33 578116 84356.51999999999 757358 92431.43999999999 535409 85786.27
48 381583 90171.07 - - 2804 99769.98999999999 693557 89474.37 643171 98992.38 544102 91637.56999999998
49 437745 95370.31999999998 - - 3244 107469.90000000001 672559 94793.8 741297 103187.76000000001 585855 93837.64000000001
50 486537 99300.34 - - 2492 110851.44 726190 100349.90000000001 622146 108542.09999999999 595031 100613.06999999999
