1 335 0.0 48 0.0 46 0.0 426 0.0 310 0.0 551 0.0
2 515 0.0 53 0.0 53 0.0 637 0.0 511 0.0 878 0.0
3 1167 0.0 53 0.0 170 0.0 2769 0.0 1291 0.0 1530 0.0
4 1744 0.0 56 0.0 166 0.0 3606 0.0 1772 0.0 2240 0.0
5 2617 0.0 94 0.0 245 0.0 7779 -1.847411e-13 3302 0.0 3646 0.0
6 3875 0.0 90 0.0 270 0.0 8240 5.3290300000000005e-15 5080 0.0 5415 0.0
7 4940 0.0 127 0.0 259 0.0 9825 5.861954000000001e-14 6350 0.0 6820 0.0
8 6616 0.0 2021 -5.400115e-13 376 0.0 14512 -4.8849859e-13 10394 0.0 8207 0.0
9 8178 0.0 3508 1.4210867e-12 467 0.0 23193 3.1441485000000004e-13 13659 0.0 13767 0.0
10 12587 0.0 3774 2.842700000000022e-14 270 0.0 17748 -8.931696000000001e-14 16841 0.0 14480 0.0
11 11274 0.0 6428 1.1368469999999991e-13 388 0.0 31929 -1.16528951e-12 19490 28.44 17569 0.0
12 14770 11.53 9734 3.2969286e-12 403 42.29 33398 2.393632e-13 22446 9.21 17155 0.0
13 17251 1.77636e-15 61880 2.1543647400000006e-11 422 60.26 37481 50.359999999999815 31798 71.06 26891 26.76
14 26060 118.07000000000001 - 15.27999999970322 435 161.29 44358 149.92000000000007 29783 221.78000000000003 25375 119.34
15 24127 118.39000000000001 - 13.779999999942476 379 503.99000000000007 56878 212.65999999999983 43787 322.64000000000004 40760 278.37
16 34915 381.18 - 80.00999999982793 500 622.13 72631 253.14000000000001 48329 557.67 45180 551.43
17 37436 597.25 - 113.58000000148947 443 877.39 78352 393.4399999999997 53597 753.24 44439 563.0999999999999
18 45822 721.6600000000001 - 180.8199999996537 505 1369.9299999999998 84554 602.4300000000001 59783 1039.8 45270 726.9
19 58314 950.74 - - 539 1900.82 105893 921.01 65342 1960.66 55381 1101.84
20 58617 1413.8700000000001 - - 507 2667.42 101720 1477.42 71817 2387.83 73317 1722.1000000000001
21 55555 1971.65 - - 558 3028.09 118416 1670.8900000000003 85139 3170.4299999999994 81192 1793.15
22 77227 2495.0500000000006 - - 709 3467.76 148471 2276.73 94582 3639.14 86478 2795.0099999999993
23 71438 2764.3399999999997 - - 609 4320.39 165365 2592.57 92816 4501.740000000001 90073 2933.9899999999993
24 86621 3976.7800000000007 - - 683 5687.279999999999 158312 3343.3799999999997 96008 5279.639999999999 112744 3658.5099999999998
25 90264 3905.42 - - 693 6383.549999999999 149279 4263.69 141289 5531.469999999999 112345 3624.6200000000003
26 114832 4446.39 - - 749 7677.389999999999 172763 4369.39 144236 6837.96 132563 4819.03
27 91988 5888.619999999998 - - 862 7938.670000000001 201394 5412.500000000001 167971 8283.480000000001 152235 6551.59
28 108472 6975.370000000001 - - 812 9262.97 184366 6663.39 152883 8562.46 134610 6514.700000000001
29 134919 8503.4 - - 1027 10339.500000000002 195599 7731.969999999999 180645 10084.210000000001 170806 8210.569999999998
30 140938 9399.59 - - 1146 12731.849999999999 231399 9196.97 197841 12130.509999999998 153276 9275.02
31 156275 10527.32 - - 957 13735.37 218634 10028.179999999998 210423 12586.229999999998 172433 10382.08
32 149402 11820.47 - - 969 14498.91 287129 11769.91 193864 14951.31 192332 11423.83
33 162866 13012.640000000001 - - 1382 16517.71 350182 12447.46 225183 15878.299999999997 199059 12619.95
34 193234 14182.109999999999 - - 1224 18960.59 289004 14209.41 261548 17957.23 231131 14255.119999999999
35 200173 15831.73 - - 1328 20765.58 330534 16799.429999999997 250480 19545.210000000003 239556 16635.059999999998
36 180851 17909.260000000002 - - 1456 22796.09 373647 16779.28 335160 22210.840000000004 264617 16902.86
37 205321 18582.239999999998 - - 1289 23654.69 347469 17867.41 319705 21620.32 275578 19195.3
38 245742 20181.05 - - 1797 26747.66 438985 19452.2 364973 24674.329999999998 258040 19896.030000000002
39 284434 22290.48 - - 1425 28559.96 426869 21073.29 377823 26538.570000000003 277911 23273.5
40 263471 23777.140000000003 - - 1890 30613.12 462861 23462.120000000003 441062 27936.61 322249 24025.030000000002
41 282104 26639.58 - - 1580 33995.44 497675 25782.39 368357 30772.640000000003 323838 26851.740000000005
42 297738 28058.579999999998 - - 1925 35084.8 582594 28661.660000000003 526967 33023.26 388560 28244.129999999997
43 302678 29863.680000000004 - - 2058 38082.979999999996 575627 29389.630000000005 551785 36260.079999999994 367589 29297.65
44 311236 32795.50000000001 - - 2269 40172.7 635739 31859.569999999996 509894 37669.810000000005 380847 32745.180000000004
45 311244 34778.94 - - 2331 42816.49 602229 33938.950000000004 667878 40149.22 402151 33712.299999999996
46 426882 36204.28 - - 2402 46107.56999999999 671399 37249.83 789081 43081.59999999999 517532 36336.020000000004
47 341812 39592.56 - - 2708 47130.090000000004 601342 38620.5 708866 44786.950000000004 467672 37274.24999999999
48 411185 41930.88 - - 2745 51839.90000000001 615647 41185.84999999999 883707 48991.0 506170 43139.06
49 444921 44199.06 - - 2868 51624.340000000004 718887 45287.4 789758 50876.98 574509 43460.38999999999
50 461242 46583.96 - - 2710 58634.840000000004 832918 46212.11000000001 1035705 54822.67999999999 464588 48345.14000000001
